rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene471 & ~Gene343 & ~Gene385	2	3	0.0	Gene343, Gene385, Gene471	3	1
2	Gene115 | (Gene388 & ~Gene300)	2	3	0.0	Gene115, Gene300, Gene388	3	1
3	Gene335 & Gene79	2	2	0.0	Gene335, Gene79	2	1
4	~Gene176 | ~Gene408	2	2	0.0	Gene176, Gene408	2	1
5	Gene59 | ~Gene72	2	2	0.0	Gene59, Gene72	2	1
6	Gene115 | (Gene388 & ~Gene300)	2	3	0.0	Gene115, Gene300, Gene388	3	1
7	~Gene300 | (Gene115 & Gene388)	2	3	0.0	Gene115, Gene300, Gene388	3	1
8	Gene211 & Gene40	2	2	0.0	Gene211, Gene40	2	1
9	~Gene176 | ~Gene408	2	2	0.0	Gene176, Gene408	2	1
10	Gene18 & Gene34	2	2	0.0	Gene18, Gene34	2	1
11	Gene241 & Gene35	2	2	0.0	Gene241, Gene35	2	1
12	~Gene176 | ~Gene343	2	2	0.0	Gene176, Gene343	2	1
13	Gene34 & ~Gene120	2	2	0.0	Gene120, Gene34	2	1
14	~Gene388 | (~Gene288 & ~Gene300)	2	3	0.0	Gene288, Gene300, Gene388	3	1
15	Gene162	2	1	0.5	Gene162	1	1
16	Gene451	2	1	0.5	Gene451	1	1
17	Gene80	2	1	0.5	Gene80	1	1
18	Gene18	2	1	0.5	Gene18	1	1
19	~Gene408	2	1	0.5	Gene408	1	1
20	~Gene220	2	1	0.5	Gene220	1	1
21	~Gene72	2	1	0.5	Gene72	1	1
22	Gene31	2	1	0.5	Gene31	1	1
23	Gene31	2	1	0.5	Gene31	1	1
24	Gene424	2	1	0.5	Gene424	1	1
25	~Gene408	2	1	0.5	Gene408	1	1
26	Gene424	2	1	0.5	Gene424	1	1
27	Gene211 & Gene422	1	2	0.0	Gene211, Gene422	2	1
28	Gene13 | Gene40	1	2	0.0	Gene13, Gene40	2	1
29	Gene59 & Gene72	1	2	0.0	Gene59, Gene72	2	1
30	Gene424 | Gene72	1	2	0.0	Gene424, Gene72	2	1
31	Gene471 & ~Gene125 & ~Gene408	1	3	0.0	Gene125, Gene408, Gene471	3	1
32	Gene440 | (Gene258 & Gene471)	1	3	0.0	Gene258, Gene440, Gene471	3	1
33	Gene385 & Gene447	1	2	0.0	Gene385, Gene447	2	1
34	Gene115 | (Gene229 & Gene256)	1	3	0.0	Gene115, Gene229, Gene256	3	1
35	Gene120 | Gene125	1	2	0.0	Gene120, Gene125	2	1
36	Gene176 | Gene288	1	2	0.0	Gene176, Gene288	2	1
37	Gene103 & Gene335	1	2	0.0	Gene103, Gene335	2	1
38	Gene236 | Gene424	1	2	0.0	Gene236, Gene424	2	1
39	Gene385 | ~Gene408	1	2	0.0	Gene385, Gene408	2	1
40	Gene40	1	1	0.5	Gene40	1	1
41	~Gene79	1	1	0.5	Gene79	1	1
42	~Gene317	1	1	0.5	Gene317	1	1
43	~Gene125	1	1	0.5	Gene125	1	1
44	Gene111 & Gene385	0	2	0.0	Gene111, Gene385	2	1
45	Gene300	0	1	0.5	Gene300	1	1
46	~Gene59	0	1	0.5	Gene59	1	1
47	~Gene18	0	1	0.5	Gene18	1	1
48	Gene440	0	1	0.5	Gene440	1	1
49	Gene408	0	1	0.5	Gene408	1	1
50	Gene157	0	1	0.5	Gene157	1	1
