rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene298 & (~Gene321 | ~Gene46)	2	3	0.0	Gene298, Gene321, Gene46	3	1
2	~Gene200 | (Gene173 & Gene43)	2	3	0.0	Gene173, Gene200, Gene43	3	1
3	Gene173 | ~Gene163 | ~Gene43	2	3	0.0	Gene163, Gene173, Gene43	3	1
4	Gene259 | Gene299	2	2	0.0	Gene259, Gene299	2	1
5	Gene451 | Gene480	2	2	0.0	Gene451, Gene480	2	1
6	Gene178 & ~Gene436	2	2	0.0	Gene178, Gene436	2	1
7	Gene178 & Gene444	2	2	0.0	Gene178, Gene444	2	1
8	Gene432 & ~Gene324	2	2	0.0	Gene324, Gene432	2	1
9	Gene178 & ~Gene436	2	2	0.0	Gene178, Gene436	2	1
10	~Gene407 | (Gene451 & Gene480)	2	3	0.0	Gene407, Gene451, Gene480	3	1
11	Gene178 & Gene443	2	2	0.0	Gene178, Gene443	2	1
12	~Gene200 | (Gene173 & Gene43)	2	3	0.0	Gene173, Gene200, Gene43	3	1
13	Gene259 | Gene299	2	2	0.0	Gene259, Gene299	2	1
14	Gene432 & Gene446	2	2	0.0	Gene432, Gene446	2	1
15	Gene371 & Gene432 & Gene90	2	3	0.0	Gene371, Gene432, Gene90	3	1
16	Gene451 | Gene480	2	2	0.0	Gene451, Gene480	2	1
17	Gene324 | Gene451	2	2	0.0	Gene324, Gene451	2	1
18	~Gene407 | (Gene451 & Gene480)	2	3	0.0	Gene407, Gene451, Gene480	3	1
19	Gene432 & ~Gene324	2	2	0.0	Gene324, Gene432	2	1
20	Gene480 | ~Gene83	2	2	0.0	Gene480, Gene83	2	1
21	Gene178 & Gene444	2	2	0.0	Gene178, Gene444	2	1
22	Gene178	2	1	0.5	Gene178	1	1
23	~Gene232	2	1	0.5	Gene232	1	1
24	Gene432	2	1	0.5	Gene432	1	1
25	Gene365	2	1	0.5	Gene365	1	1
26	Gene466	2	1	0.5	Gene466	1	1
27	Gene451	2	1	0.5	Gene451	1	1
28	Gene299 | Gene360	1	2	0.0	Gene299, Gene360	2	1
29	Gene436	1	1	0.5	Gene436	1	1
30	Gene407 | Gene451	1	2	0.0	Gene407, Gene451	2	1
31	Gene173 | ~Gene327	1	2	0.0	Gene173, Gene327	2	1
32	Gene371 & Gene8 & ~Gene488	1	3	0.0	Gene371, Gene488, Gene8	3	1
33	Gene371 & ~Gene464	1	2	0.0	Gene371, Gene464	2	1
34	Gene464 | Gene8	1	2	0.0	Gene464, Gene8	2	1
35	Gene173 | ~Gene432	1	2	0.0	Gene173, Gene432	2	1
36	Gene210 & Gene324	1	2	0.0	Gene210, Gene324	2	1
37	Gene324 & ~Gene440	1	2	0.0	Gene324, Gene440	2	1
38	Gene153 & Gene446	1	2	0.0	Gene153, Gene446	2	1
39	Gene421	1	1	0.5	Gene421	1	1
40	Gene182 | Gene299 | Gene302 | Gene436	1	4	0.5	Gene182, Gene299, Gene302, Gene436	4	1
41	~Gene132	1	1	0.5	Gene132	1	1
42	Gene182 & Gene201 & Gene299 & Gene324 & Gene360	1	5	1.0	Gene182, Gene201, Gene299, Gene324, Gene360	5	1
43	Gene232 | Gene324	0	2	0.0	Gene232, Gene324	2	1
44	Gene440 & (Gene200 | Gene451)	0	3	0.0	Gene200, Gene440, Gene451	3	1
45	Gene302 | Gene408	0	2	0.0	Gene302, Gene408	2	1
46	Gene236 & ~Gene371	0	2	0.0	Gene236, Gene371	2	1
47	Gene324 | Gene407	0	2	0.0	Gene324, Gene407	2	1
48	Gene43	0	1	0.5	Gene43	1	1
49	~Gene444	0	1	0.5	Gene444	1	1
50	~Gene480	0	1	0.5	Gene480	1	1
