rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene462 | Gene57	2	2	0.0	Gene462, Gene57	2	1
2	Gene320 | Gene398	2	2	0.0	Gene320, Gene398	2	1
3	Gene266 | Gene270 | Gene325	2	3	0.0	Gene266, Gene270, Gene325	3	1
4	Gene129 | Gene474	2	2	0.0	Gene129, Gene474	2	1
5	Gene266 | Gene62	2	2	0.0	Gene266, Gene62	2	1
6	Gene318 | Gene349	2	2	0.0	Gene318, Gene349	2	1
7	Gene137 | Gene474	2	2	0.0	Gene137, Gene474	2	1
8	Gene320 | Gene369	2	2	0.0	Gene320, Gene369	2	1
9	Gene266 | Gene467	2	2	0.0	Gene266, Gene467	2	1
10	Gene266 | Gene467	2	2	0.0	Gene266, Gene467	2	1
11	Gene229 | Gene24 | Gene471	2	3	0.0	Gene229, Gene24, Gene471	3	1
12	Gene142 | Gene474	2	2	0.0	Gene142, Gene474	2	1
13	Gene494 | ~Gene270 | ~Gene455	2	3	0.0	Gene270, Gene455, Gene494	3	1
14	Gene143 | Gene230	2	2	0.0	Gene143, Gene230	2	1
15	Gene13 | Gene266	2	2	0.0	Gene13, Gene266	2	1
16	Gene176 | Gene270	2	2	0.0	Gene176, Gene270	2	1
17	Gene105 | Gene13 | Gene340	2	3	0.0	Gene105, Gene13, Gene340	3	1
18	Gene282 | Gene489	2	2	0.0	Gene282, Gene489	2	1
19	Gene156 | Gene369	2	2	0.0	Gene156, Gene369	2	1
20	Gene270 | Gene357	2	2	0.0	Gene270, Gene357	2	1
21	Gene137 | Gene474	2	2	0.0	Gene137, Gene474	2	1
22	Gene266 | Gene270 | Gene435	2	3	0.0	Gene266, Gene270, Gene435	3	1
23	Gene390 | Gene471	2	2	0.0	Gene390, Gene471	2	1
24	Gene143 | Gene230 | Gene282	2	3	0.0	Gene143, Gene230, Gene282	3	1
25	Gene129 | Gene474	2	2	0.0	Gene129, Gene474	2	1
26	Gene270 | Gene340 | Gene357	2	3	0.0	Gene270, Gene340, Gene357	3	1
27	Gene137 | Gene474	2	2	0.0	Gene137, Gene474	2	1
28	Gene156 | Gene369	2	2	0.0	Gene156, Gene369	2	1
29	Gene481 | Gene57	2	2	0.0	Gene481, Gene57	2	1
30	Gene270 | Gene340	2	2	0.0	Gene270, Gene340	2	1
31	Gene428 | Gene433	2	2	0.0	Gene428, Gene433	2	1
32	Gene24 | Gene489	2	2	0.0	Gene24, Gene489	2	1
33	Gene405 | Gene432	2	2	0.0	Gene405, Gene432	2	1
34	Gene143 | Gene301 | Gene481	2	3	0.0	Gene143, Gene301, Gene481	3	1
35	Gene107	2	1	0.5	Gene107	1	1
36	Gene26 | Gene287 | Gene477	1	3	0.0	Gene26, Gene287, Gene477	3	1
37	Gene107 & Gene364	1	2	0.0	Gene107, Gene364	2	1
38	Gene320 | Gene489	1	2	0.0	Gene320, Gene489	2	1
39	Gene120 & Gene266	1	2	0.0	Gene120, Gene266	2	1
40	Gene471 | Gene489	1	2	0.0	Gene471, Gene489	2	1
41	Gene492 | ~Gene156	1	2	0.0	Gene156, Gene492	2	1
42	Gene143 | Gene432	1	2	0.0	Gene143, Gene432	2	1
43	Gene137 | (Gene473 & Gene71)	1	3	0.0	Gene137, Gene473, Gene71	3	1
44	Gene467	1	1	0.5	Gene467	1	1
45	~Gene266	1	1	0.5	Gene266	1	1
46	Gene131	1	1	0.5	Gene131	1	1
47	Gene492	1	1	0.5	Gene492	1	1
48	Gene477	1	1	0.5	Gene477	1	1
49	Gene467	1	1	0.5	Gene467	1	1
50	~Gene62	1	1	0.5	Gene62	1	1
