rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene176 | Gene336	2	2	0.0	Gene176, Gene336	2	1
2	Gene265 & (Gene202 | ~Gene416)	2	3	0.0	Gene202, Gene265, Gene416	3	1
3	Gene194 | Gene440	2	2	0.0	Gene194, Gene440	2	1
4	Gene176 | Gene336	2	2	0.0	Gene176, Gene336	2	1
5	Gene200 | (Gene199 & ~Gene209)	2	3	0.0	Gene199, Gene200, Gene209	3	1
6	Gene176 | Gene336	2	2	0.0	Gene176, Gene336	2	1
7	Gene336 | (Gene194 & Gene440)	2	3	0.0	Gene194, Gene336, Gene440	3	1
8	Gene176 | Gene440	2	2	0.0	Gene176, Gene440	2	1
9	Gene194 & Gene488	2	2	0.0	Gene194, Gene488	2	1
10	Gene376 | Gene38	2	2	0.0	Gene376, Gene38	2	1
11	Gene435 | Gene440	2	2	0.0	Gene435, Gene440	2	1
12	Gene201 & (Gene352 | Gene440)	2	3	0.0	Gene201, Gene352, Gene440	3	1
13	Gene312 & (Gene194 | Gene336)	2	3	0.0	Gene194, Gene312, Gene336	3	1
14	Gene176 | Gene336	2	2	0.0	Gene176, Gene336	2	1
15	Gene38 | (~Gene176 & ~Gene312)	2	3	0.0	Gene176, Gene312, Gene38	3	1
16	Gene148 | Gene165	2	2	0.0	Gene148, Gene165	2	1
17	Gene440	2	1	0.5	Gene440	1	1
18	Gene440 & (Gene308 | Gene336)	2	3	0.0	Gene308, Gene336, Gene440	3	1
19	Gene194 & Gene440	2	2	0.0	Gene194, Gene440	2	1
20	Gene176 | Gene234 | Gene38	2	3	0.0	Gene176, Gene234, Gene38	3	1
21	Gene201 & Gene352	2	2	0.0	Gene201, Gene352	2	1
22	Gene194 & Gene488	2	2	0.0	Gene194, Gene488	2	1
23	Gene194 | Gene440	2	2	0.0	Gene194, Gene440	2	1
24	Gene176 | Gene336	2	2	0.0	Gene176, Gene336	2	1
25	Gene176 | Gene336	2	2	0.0	Gene176, Gene336	2	1
26	Gene176 | Gene336	2	2	0.0	Gene176, Gene336	2	1
27	Gene176 | Gene336	2	2	0.0	Gene176, Gene336	2	1
28	Gene277 | Gene279	2	2	0.0	Gene277, Gene279	2	1
29	Gene440 & (Gene435 | Gene489 | ~Gene433)	2	4	0.5	Gene433, Gene435, Gene440, Gene489	4	1
30	Gene163	2	1	0.5	Gene163	1	1
31	Gene163	2	1	0.5	Gene163	1	1
32	Gene200	2	1	0.5	Gene200	1	1
33	Gene10	2	1	0.5	Gene10	1	1
34	Gene200 | (Gene199 & ~Gene340) | (Gene209 & ~Gene340)	2	4	0.5	Gene199, Gene200, Gene209, Gene340	4	1
35	Gene223 | Gene435	1	2	0.0	Gene223, Gene435	2	1
36	Gene440 | ~Gene435	1	2	0.0	Gene435, Gene440	2	1
37	Gene312 | ~Gene392	1	2	0.0	Gene312, Gene392	2	1
38	Gene488 | (Gene23 & Gene414)	1	3	0.0	Gene23, Gene414, Gene488	3	1
39	Gene209 | ~Gene199	1	2	0.0	Gene199, Gene209	2	1
40	Gene340	1	1	0.5	Gene340	1	1
41	~Gene312	1	1	0.5	Gene312	1	1
42	~Gene312	1	1	0.5	Gene312	1	1
43	~Gene271	1	1	0.5	Gene271	1	1
44	Gene312	1	1	0.5	Gene312	1	1
45	Gene340	1	1	0.5	Gene340	1	1
46	False	1	1	0.5	False	1	1
47	Gene202 & Gene312	0	2	0.0	Gene202, Gene312	2	1
48	Gene119	0	1	0.5	Gene119	1	1
49	~Gene388	0	1	0.5	Gene388	1	1
50	Gene204	0	1	0.5	Gene204	1	1
