rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene396 | Gene453	2	2	0.0	Gene396, Gene453	2	1
2	Gene278 | Gene347	2	2	0.0	Gene278, Gene347	2	1
3	Gene138 & Gene429	2	2	0.0	Gene138, Gene429	2	1
4	Gene367 | (Gene205 & Gene454)	2	3	0.0	Gene205, Gene367, Gene454	3	1
5	Gene347 & (Gene191 | Gene44)	2	3	0.0	Gene191, Gene347, Gene44	3	1
6	Gene99 | (Gene278 & Gene347)	2	3	0.0	Gene278, Gene347, Gene99	3	1
7	Gene150 & Gene47	2	2	0.0	Gene150, Gene47	2	1
8	Gene170 & Gene174	2	2	0.0	Gene170, Gene174	2	1
9	Gene367	2	1	0.5	Gene367	1	1
10	Gene162 & Gene278	2	2	0.0	Gene162, Gene278	2	1
11	Gene306 | (Gene347 & Gene86)	2	3	0.0	Gene306, Gene347, Gene86	3	1
12	Gene138 | Gene410	2	2	0.0	Gene138, Gene410	2	1
13	Gene144 | (Gene230 & Gene318)	2	3	0.0	Gene144, Gene230, Gene318	3	1
14	Gene45 & Gene47	2	2	0.0	Gene45, Gene47	2	1
15	Gene205 | Gene367	2	2	0.0	Gene205, Gene367	2	1
16	Gene278 | Gene347	2	2	0.0	Gene278, Gene347	2	1
17	Gene396 | Gene453	2	2	0.0	Gene396, Gene453	2	1
18	Gene170 & Gene174	2	2	0.0	Gene170, Gene174	2	1
19	Gene162 & Gene278	2	2	0.0	Gene162, Gene278	2	1
20	Gene174 & Gene93	2	2	0.0	Gene174, Gene93	2	1
21	Gene23 & Gene278	2	2	0.0	Gene23, Gene278	2	1
22	Gene150 & Gene170 & Gene174	2	3	0.0	Gene150, Gene170, Gene174	3	1
23	Gene367	2	1	0.5	Gene367	1	1
24	Gene170 & Gene335	2	2	0.0	Gene170, Gene335	2	1
25	Gene138 & Gene170 & Gene174	2	3	0.0	Gene138, Gene170, Gene174	3	1
26	Gene170 & Gene335	2	2	0.0	Gene170, Gene335	2	1
27	Gene347 & (Gene191 | ~Gene488)	2	3	0.0	Gene191, Gene347, Gene488	3	1
28	Gene275 | Gene396 | Gene453	2	3	0.0	Gene275, Gene396, Gene453	3	1
29	Gene470 & Gene482	2	2	0.0	Gene470, Gene482	2	1
30	Gene170 & Gene174	2	2	0.0	Gene170, Gene174	2	1
31	Gene138 & Gene482	2	2	0.0	Gene138, Gene482	2	1
32	Gene396 & Gene453	1	2	0.0	Gene396, Gene453	2	1
33	Gene118 & Gene278 & Gene84	1	3	0.0	Gene118, Gene278, Gene84	3	1
34	Gene238 | Gene488	1	2	0.0	Gene238, Gene488	2	1
35	Gene47 & Gene60	1	2	0.0	Gene47, Gene60	2	1
36	Gene160 & Gene60	1	2	0.0	Gene160, Gene60	2	1
37	Gene315 | Gene73	1	2	0.0	Gene315, Gene73	2	1
38	Gene36 & Gene93	1	2	0.0	Gene36, Gene93	2	1
39	Gene138 & Gene162 & Gene180 & Gene64	1	4	0.5	Gene138, Gene162, Gene180, Gene64	4	1
40	Gene241	1	1	0.5	Gene241	1	1
41	Gene454	1	1	0.5	Gene454	1	1
42	~Gene429	1	1	0.5	Gene429	1	1
43	Gene170	1	1	0.5	Gene170	1	1
44	Gene453 & (Gene208 | Gene301 | Gene90) & (Gene208 | Gene488 | Gene90)	1	5	1.0	Gene208, Gene301, Gene453, Gene488, Gene90	5	1
45	Gene180 & Gene36 & Gene429 & Gene471 & Gene64	1	5	1.0	Gene180, Gene36, Gene429, Gene471, Gene64	5	1
46	Gene182 | Gene254	0	2	0.0	Gene182, Gene254	2	1
47	Gene180 & Gene301	0	2	0.0	Gene180, Gene301	2	1
48	Gene182 | Gene453	0	2	0.0	Gene182, Gene453	2	1
49	Gene170 & Gene36	0	2	0.0	Gene170, Gene36	2	1
50	~Gene99	0	1	0.5	Gene99	1	1
