rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene121 | Gene127	2	2	0.0	Gene121, Gene127	2	1
2	Gene44 | Gene94	2	2	0.0	Gene44, Gene94	2	1
3	Gene253 | Gene399	2	2	0.0	Gene253, Gene399	2	1
4	Gene192 & Gene374 & Gene444	2	3	0.0	Gene192, Gene374, Gene444	3	1
5	Gene121 | Gene127	2	2	0.0	Gene121, Gene127	2	1
6	Gene134 | ~Gene493	2	2	0.0	Gene134, Gene493	2	1
7	Gene178 | (Gene27 & Gene470)	2	3	0.0	Gene178, Gene27, Gene470	3	1
8	Gene44 | Gene94	2	2	0.0	Gene44, Gene94	2	1
9	Gene127	2	1	0.5	Gene127	1	1
10	Gene366 & Gene420	2	2	0.0	Gene366, Gene420	2	1
11	Gene121 | (Gene444 & Gene79)	2	3	0.0	Gene121, Gene444, Gene79	3	1
12	Gene399 & Gene444	2	2	0.0	Gene399, Gene444	2	1
13	Gene178 | (Gene27 & Gene470)	2	3	0.0	Gene178, Gene27, Gene470	3	1
14	Gene34 & Gene399	2	2	0.0	Gene34, Gene399	2	1
15	Gene33 & Gene399 & Gene444	2	3	0.0	Gene33, Gene399, Gene444	3	1
16	Gene121 | Gene127	2	2	0.0	Gene121, Gene127	2	1
17	Gene201 & Gene420	2	2	0.0	Gene201, Gene420	2	1
18	Gene33 & Gene399	2	2	0.0	Gene33, Gene399	2	1
19	Gene121 | Gene127	2	2	0.0	Gene121, Gene127	2	1
20	Gene34 & Gene420	2	2	0.0	Gene34, Gene420	2	1
21	Gene190 | (Gene18 & ~Gene46)	2	3	0.0	Gene18, Gene190, Gene46	3	1
22	Gene255 & Gene34 & Gene399	2	3	0.0	Gene255, Gene34, Gene399	3	1
23	Gene129 | Gene207	2	2	0.0	Gene129, Gene207	2	1
24	Gene127	2	1	0.5	Gene127	1	1
25	Gene420 & Gene482	2	2	0.0	Gene420, Gene482	2	1
26	Gene23 | Gene365	2	2	0.0	Gene23, Gene365	2	1
27	Gene34 & Gene399	2	2	0.0	Gene34, Gene399	2	1
28	Gene284 | Gene285	2	2	0.0	Gene284, Gene285	2	1
29	Gene201 & Gene472	2	2	0.0	Gene201, Gene472	2	1
30	Gene253 | (Gene294 & Gene399) | (Gene399 & Gene96)	2	4	0.5	Gene253, Gene294, Gene399, Gene96	4	1
31	Gene470	2	1	0.5	Gene470	1	1
32	Gene444	2	1	0.5	Gene444	1	1
33	Gene162	2	1	0.5	Gene162	1	1
34	Gene127 | (Gene121 & Gene201) | (Gene121 & Gene33)	2	4	0.5	Gene121, Gene127, Gene201, Gene33	4	1
35	Gene127 & Gene203	1	2	0.0	Gene127, Gene203	2	1
36	Gene10 | Gene18	1	2	0.0	Gene10, Gene18	2	1
37	Gene259 & Gene384 & Gene479	1	3	0.0	Gene259, Gene384, Gene479	3	1
38	Gene201	1	1	0.5	Gene201	1	1
39	Gene23 | Gene33	1	2	0.0	Gene23, Gene33	2	1
40	Gene371 & ~Gene399	1	2	0.0	Gene371, Gene399	2	1
41	Gene436 | Gene493 | Gene80	1	3	0.0	Gene436, Gene493, Gene80	3	1
42	Gene253 | Gene96	1	2	0.0	Gene253, Gene96	2	1
43	~Gene342	1	1	0.5	Gene342	1	1
44	~Gene134	1	1	0.5	Gene134	1	1
45	Gene424 & Gene444 & Gene476 & Gene493 & Gene494	1	5	1.0	Gene424, Gene444, Gene476, Gene493, Gene494	5	1
46	Gene134 | Gene339	0	2	0.0	Gene134, Gene339	2	1
47	Gene294 | Gene408	0	2	0.0	Gene294, Gene408	2	1
48	Gene102 & Gene263 & Gene337	0	3	0.0	Gene102, Gene263, Gene337	3	1
49	~Gene399	0	1	0.5	Gene399	1	1
50	Gene27	0	1	0.5	Gene27	1	1
