rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene282 & Gene3	2	2	0.0	Gene282, Gene3	2	1
2	~Gene235 & ~Gene417	2	2	0.0	Gene235, Gene417	2	1
3	Gene179 | Gene61	2	2	0.0	Gene179, Gene61	2	1
4	Gene291 | (Gene244 & Gene311)	2	3	0.0	Gene244, Gene291, Gene311	3	1
5	~Gene226 & ~Gene428	2	2	0.0	Gene226, Gene428	2	1
6	Gene282 & Gene3	2	2	0.0	Gene282, Gene3	2	1
7	Gene359 | Gene369	2	2	0.0	Gene359, Gene369	2	1
8	Gene194 | ~Gene456	2	2	0.0	Gene194, Gene456	2	1
9	Gene3 & (Gene356 | Gene453)	2	3	0.0	Gene3, Gene356, Gene453	3	1
10	Gene43 & ~Gene235	2	2	0.0	Gene235, Gene43	2	1
11	Gene179 | Gene293	2	2	0.0	Gene179, Gene293	2	1
12	Gene244 | Gene313	2	2	0.0	Gene244, Gene313	2	1
13	Gene356 & Gene85	2	2	0.0	Gene356, Gene85	2	1
14	Gene194 | Gene369	2	2	0.0	Gene194, Gene369	2	1
15	Gene461 & Gene8	2	2	0.0	Gene461, Gene8	2	1
16	Gene82 & Gene89	2	2	0.0	Gene82, Gene89	2	1
17	Gene179 | Gene61	2	2	0.0	Gene179, Gene61	2	1
18	Gene3 & Gene356	2	2	0.0	Gene3, Gene356	2	1
19	Gene282 & Gene3	2	2	0.0	Gene282, Gene3	2	1
20	Gene313	2	1	0.5	Gene313	1	1
21	Gene369	2	1	0.5	Gene369	1	1
22	Gene369	2	1	0.5	Gene369	1	1
23	Gene43	2	1	0.5	Gene43	1	1
24	Gene69	2	1	0.5	Gene69	1	1
25	Gene89	2	1	0.5	Gene89	1	1
26	~Gene211	2	1	0.5	Gene211	1	1
27	Gene282	2	1	0.5	Gene282	1	1
28	Gene282	2	1	0.5	Gene282	1	1
29	Gene176 | Gene246 | Gene369	1	3	0.0	Gene176, Gene246, Gene369	3	1
30	Gene244 & (Gene191 | Gene453)	1	3	0.0	Gene191, Gene244, Gene453	3	1
31	Gene322 | Gene42	1	2	0.0	Gene322, Gene42	2	1
32	Gene312 | Gene325 | Gene369	1	3	0.0	Gene312, Gene325, Gene369	3	1
33	Gene191 | Gene89	1	2	0.0	Gene191, Gene89	2	1
34	Gene3 | Gene356	1	2	0.0	Gene3, Gene356	2	1
35	Gene3 | Gene337 | Gene369	1	3	0.0	Gene3, Gene337, Gene369	3	1
36	Gene282 & Gene322	1	2	0.0	Gene282, Gene322	2	1
37	Gene3 | Gene312 | Gene317	1	3	0.0	Gene3, Gene312, Gene317	3	1
38	Gene163 | Gene291 | Gene313 | Gene428	1	4	0.5	Gene163, Gene291, Gene313, Gene428	4	1
39	~Gene417	1	1	0.5	Gene417	1	1
40	Gene453	1	1	0.5	Gene453	1	1
41	True	1	1	0.5	True	1	1
42	Gene191 | Gene244 | Gene313 | Gene365	1	4	0.5	Gene191, Gene244, Gene313, Gene365	4	1
43	False	1	1	0.5	False	1	1
44	Gene226 | Gene428	0	2	0.0	Gene226, Gene428	2	1
45	Gene226 | Gene428	0	2	0.0	Gene226, Gene428	2	1
46	~Gene43	0	1	0.5	Gene43	1	1
47	Gene135	0	1	0.5	Gene135	1	1
48	~Gene194	0	1	0.5	Gene194	1	1
49	Gene228	0	1	0.5	Gene228	1	1
50	~Gene3	0	1	0.5	Gene3	1	1
