rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene322 | (Gene148 & Gene18)	2	3	0.0	Gene148, Gene18, Gene322	3	1
2	Gene444 & Gene58	2	2	0.0	Gene444, Gene58	2	1
3	Gene444 | Gene58	2	2	0.0	Gene444, Gene58	2	1
4	Gene108 | Gene62	2	2	0.0	Gene108, Gene62	2	1
5	Gene108 | Gene322	2	2	0.0	Gene108, Gene322	2	1
6	Gene170 & Gene58	2	2	0.0	Gene170, Gene58	2	1
7	Gene181 | Gene444	2	2	0.0	Gene181, Gene444	2	1
8	Gene444 & Gene58	2	2	0.0	Gene444, Gene58	2	1
9	Gene303 | Gene444 | Gene58	2	3	0.0	Gene303, Gene444, Gene58	3	1
10	Gene39 | Gene444	2	2	0.0	Gene39, Gene444	2	1
11	Gene444 | Gene58	2	2	0.0	Gene444, Gene58	2	1
12	Gene170 & Gene62	2	2	0.0	Gene170, Gene62	2	1
13	Gene193 | Gene444	2	2	0.0	Gene193, Gene444	2	1
14	Gene29 & Gene444	2	2	0.0	Gene29, Gene444	2	1
15	Gene108 | Gene338	2	2	0.0	Gene108, Gene338	2	1
16	Gene39 | Gene444	2	2	0.0	Gene39, Gene444	2	1
17	Gene181 | Gene444	2	2	0.0	Gene181, Gene444	2	1
18	Gene312 & Gene444	2	2	0.0	Gene312, Gene444	2	1
19	Gene129 | Gene18	2	2	0.0	Gene129, Gene18	2	1
20	Gene26 | Gene58	2	2	0.0	Gene26, Gene58	2	1
21	Gene58	2	1	0.5	Gene58	1	1
22	Gene260	2	1	0.5	Gene260	1	1
23	Gene58	2	1	0.5	Gene58	1	1
24	Gene338	2	1	0.5	Gene338	1	1
25	Gene444	2	1	0.5	Gene444	1	1
26	Gene338	2	1	0.5	Gene338	1	1
27	Gene338	2	1	0.5	Gene338	1	1
28	Gene444	2	1	0.5	Gene444	1	1
29	Gene39 & Gene61	1	2	0.0	Gene39, Gene61	2	1
30	Gene444 | Gene61	1	2	0.0	Gene444, Gene61	2	1
31	Gene236 | Gene338	1	2	0.0	Gene236, Gene338	2	1
32	Gene132 | Gene322	1	2	0.0	Gene132, Gene322	2	1
33	~Gene108 | (Gene322 & Gene444)	1	3	0.0	Gene108, Gene322, Gene444	3	1
34	Gene58 & Gene61	1	2	0.0	Gene58, Gene61	2	1
35	Gene129 | Gene455	1	2	0.0	Gene129, Gene455	2	1
36	False	1	1	0.5	False	1	1
37	Gene26 & Gene352 & Gene58	1	3	0.0	Gene26, Gene352, Gene58	3	1
38	Gene58 & Gene61	1	2	0.0	Gene58, Gene61	2	1
39	Gene26 & (Gene170 | Gene62)	1	3	0.0	Gene170, Gene26, Gene62	3	1
40	~Gene26	1	1	0.5	Gene26	1	1
41	Gene414	1	1	0.5	Gene414	1	1
42	Gene242	1	1	0.5	Gene242	1	1
43	Gene242	1	1	0.5	Gene242	1	1
44	Gene155 | Gene180 | Gene338 | Gene348 | Gene381 | Gene395	1	6	1.5	Gene155, Gene180, Gene338, Gene348, Gene381, Gene395	6	1
45	Gene61 & ~Gene444	0	2	0.0	Gene444, Gene61	2	1
46	Gene170 & Gene61	0	2	0.0	Gene170, Gene61	2	1
47	Gene168 | Gene385	0	2	0.0	Gene168, Gene385	2	1
48	Gene100 | Gene39	0	2	0.0	Gene100, Gene39	2	1
49	Gene403	0	1	0.5	Gene403	1	1
50	~Gene58	0	1	0.5	Gene58	1	1
