rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene1 & Gene16	2	2	0.0	Gene1, Gene16	2	1
2	Gene10 & Gene2 & ~Gene14	2	3	0.0	Gene10, Gene14, Gene2	3	1
3	Gene12 | Gene15	2	2	0.0	Gene12, Gene15	2	1
4	Gene15 & (~Gene13 | ~Gene9)	2	3	0.0	Gene13, Gene15, Gene9	3	1
5	Gene15 & Gene2	2	2	0.0	Gene15, Gene2	2	1
6	Gene16 | Gene6	2	2	0.0	Gene16, Gene6	2	1
7	Gene10 & Gene16 & Gene19	2	3	0.0	Gene10, Gene16, Gene19	3	1
8	Gene12 | Gene15	2	2	0.0	Gene12, Gene15	2	1
9	Gene13 | Gene16	2	2	0.0	Gene13, Gene16	2	1
10	Gene12 | Gene15	2	2	0.0	Gene12, Gene15	2	1
11	Gene15 | Gene16	2	2	0.0	Gene15, Gene16	2	1
12	Gene12 | Gene13	2	2	0.0	Gene12, Gene13	2	1
13	Gene12 | Gene17	2	2	0.0	Gene12, Gene17	2	1
14	Gene15 & Gene16	2	2	0.0	Gene15, Gene16	2	1
15	Gene17 | Gene6	2	2	0.0	Gene17, Gene6	2	1
16	Gene15 & (~Gene13 | ~Gene9)	2	3	0.0	Gene13, Gene15, Gene9	3	1
17	Gene16 & (Gene10 | Gene2)	2	3	0.0	Gene10, Gene16, Gene2	3	1
18	Gene13 & Gene7	2	2	0.0	Gene13, Gene7	2	1
19	Gene16 | Gene20	2	2	0.0	Gene16, Gene20	2	1
20	Gene16	2	1	0.5	Gene16	1	1
21	Gene10 & Gene2 & ~Gene14	2	3	0.0	Gene10, Gene14, Gene2	3	1
22	Gene16 & Gene6	2	2	0.0	Gene16, Gene6	2	1
23	Gene1 & Gene16	2	2	0.0	Gene1, Gene16	2	1
24	Gene12 | Gene15	2	2	0.0	Gene12, Gene15	2	1
25	~Gene14	2	1	0.5	Gene14	1	1
26	Gene13	2	1	0.5	Gene13	1	1
27	Gene15	2	1	0.5	Gene15	1	1
28	Gene13	2	1	0.5	Gene13	1	1
29	Gene12 | (Gene13 & Gene16) | (Gene16 & Gene3)	2	4	0.5	Gene12, Gene13, Gene16, Gene3	4	1
30	Gene12	2	1	0.5	Gene12	1	1
31	Gene18 | (Gene2 & Gene7)	1	3	0.0	Gene18, Gene2, Gene7	3	1
32	~Gene15 | (Gene16 & Gene6)	1	3	0.0	Gene15, Gene16, Gene6	3	1
33	False	1	1	0.5	False	1	1
34	Gene1 & Gene2	1	2	0.0	Gene1, Gene2	2	1
35	Gene4 & ~Gene15 & ~Gene16	1	3	0.0	Gene15, Gene16, Gene4	3	1
36	Gene14 & Gene4	1	2	0.0	Gene14, Gene4	2	1
37	Gene14 & Gene4 & Gene9	1	3	0.0	Gene14, Gene4, Gene9	3	1
38	Gene1 | Gene17	1	2	0.0	Gene1, Gene17	2	1
39	Gene1	1	1	0.5	Gene1	1	1
40	Gene13 | Gene15 | ~Gene16 | ~Gene4	1	4	0.5	Gene13, Gene15, Gene16, Gene4	4	1
41	Gene17	1	1	0.5	Gene17	1	1
42	Gene17	1	1	0.5	Gene17	1	1
43	Gene1	1	1	0.5	Gene1	1	1
44	Gene1 | Gene12 | Gene15 | Gene18	1	4	0.5	Gene1, Gene12, Gene15, Gene18	4	1
45	Gene2	1	1	0.5	Gene2	1	1
46	True	1	1	0.5	True	1	1
47	Gene10	1	1	0.5	Gene10	1	1
48	Gene14 & Gene9	0	2	0.0	Gene14, Gene9	2	1
49	Gene8 & Gene9	0	2	0.0	Gene8, Gene9	2	1
50	Gene10 & ~Gene13	0	2	0.0	Gene10, Gene13	2	1
