rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene350 & ~Gene26	4	2	0.0	Gene26, Gene350	2	1
2	Gene300 & Gene34 & Gene356	4	3	0.0	Gene300, Gene34, Gene356	3	1
3	Gene186 | Gene356	4	2	0.0	Gene186, Gene356	2	1
4	Gene356 & Gene500	4	2	0.0	Gene356, Gene500	2	1
5	Gene300 & Gene34 & Gene356	4	3	0.0	Gene300, Gene34, Gene356	3	1
6	Gene300 & Gene34 & Gene356	4	3	0.0	Gene300, Gene34, Gene356	3	1
7	Gene356 & Gene500	4	2	0.0	Gene356, Gene500	2	1
8	Gene356 & Gene79	4	2	0.0	Gene356, Gene79	2	1
9	Gene356 & Gene500	4	2	0.0	Gene356, Gene500	2	1
10	Gene300 & Gene356	4	2	0.0	Gene300, Gene356	2	1
11	Gene356 & Gene394	4	2	0.0	Gene356, Gene394	2	1
12	Gene356 & Gene500	4	2	0.0	Gene356, Gene500	2	1
13	Gene10 & Gene362 & Gene8	4	3	0.0	Gene10, Gene362, Gene8	3	1
14	Gene300 & Gene356	4	2	0.0	Gene300, Gene356	2	1
15	Gene300 & Gene356	4	2	0.0	Gene300, Gene356	2	1
16	Gene356 & Gene500	4	2	0.0	Gene356, Gene500	2	1
17	Gene300 & Gene356	4	2	0.0	Gene300, Gene356	2	1
18	Gene356 & Gene500	4	2	0.0	Gene356, Gene500	2	1
19	Gene356 & Gene79	4	2	0.0	Gene356, Gene79	2	1
20	Gene356 & Gene500	4	2	0.0	Gene356, Gene500	2	1
21	Gene300 & Gene34 & Gene356	4	3	0.0	Gene300, Gene34, Gene356	3	1
22	Gene34 & Gene356	4	2	0.0	Gene34, Gene356	2	1
23	Gene356 & Gene381	4	2	0.0	Gene356, Gene381	2	1
24	Gene356 & Gene395	4	2	0.0	Gene356, Gene395	2	1
25	Gene34 & Gene356	4	2	0.0	Gene34, Gene356	2	1
26	Gene356 & Gene391	4	2	0.0	Gene356, Gene391	2	1
27	Gene186 & Gene278	3	2	0.0	Gene186, Gene278	2	1
28	Gene10 & Gene467 & Gene55	3	3	0.0	Gene10, Gene467, Gene55	3	1
29	Gene338 & Gene356	3	2	0.0	Gene338, Gene356	2	1
30	Gene186 & Gene356	3	2	0.0	Gene186, Gene356	2	1
31	Gene356 & Gene43	3	2	0.0	Gene356, Gene43	2	1
32	Gene101 & Gene338 & Gene356	3	3	0.0	Gene101, Gene338, Gene356	3	1
33	Gene338 & Gene356	3	2	0.0	Gene338, Gene356	2	1
34	Gene209 | Gene356	3	2	0.0	Gene209, Gene356	2	1
35	Gene363 | Gene381	3	2	0.0	Gene363, Gene381	2	1
36	Gene123 & Gene79	3	2	0.0	Gene123, Gene79	2	1
37	Gene381	3	1	0.5	Gene381	1	1
38	Gene381	3	1	0.5	Gene381	1	1
39	Gene34 & Gene356 & Gene377 & Gene381 & Gene457	3	5	1.0	Gene34, Gene356, Gene377, Gene381, Gene457	5	1
40	Gene186 | Gene43	2	2	0.0	Gene186, Gene43	2	1
41	Gene394 & Gene432	2	2	0.0	Gene394, Gene432	2	1
42	Gene296 & Gene300	2	2	0.0	Gene296, Gene300	2	1
43	Gene356 | Gene391	2	2	0.0	Gene356, Gene391	2	1
44	Gene34	2	1	0.5	Gene34	1	1
45	Gene180	2	1	0.5	Gene180	1	1
46	Gene500	2	1	0.5	Gene500	1	1
47	Gene500	2	1	0.5	Gene500	1	1
48	Gene500	2	1	0.5	Gene500	1	1
49	Gene500 & Gene62	1	2	0.0	Gene500, Gene62	2	1
50	Gene300	1	1	0.5	Gene300	1	1
