rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene163 | Gene244 | Gene259	4	3	0.0	Gene163, Gene244, Gene259	3	1
2	Gene405 & (Gene21 | Gene353)	4	3	0.0	Gene21, Gene353, Gene405	3	1
3	Gene163 | Gene259	4	2	0.0	Gene163, Gene259	2	1
4	Gene163 | Gene259	4	2	0.0	Gene163, Gene259	2	1
5	Gene163 | Gene244 | Gene259	4	3	0.0	Gene163, Gene244, Gene259	3	1
6	Gene163 | Gene271	4	2	0.0	Gene163, Gene271	2	1
7	Gene21 & Gene405	4	2	0.0	Gene21, Gene405	2	1
8	Gene163 | Gene259	4	2	0.0	Gene163, Gene259	2	1
9	Gene163 | Gene259	4	2	0.0	Gene163, Gene259	2	1
10	Gene21 & (Gene353 | Gene405)	4	3	0.0	Gene21, Gene353, Gene405	3	1
11	Gene21 & (Gene478 | Gene58)	4	3	0.0	Gene21, Gene478, Gene58	3	1
12	Gene21 | Gene405	4	2	0.0	Gene21, Gene405	2	1
13	Gene259 & Gene271	4	2	0.0	Gene259, Gene271	2	1
14	Gene163 | Gene259 | Gene271	4	3	0.0	Gene163, Gene259, Gene271	3	1
15	Gene259 | Gene271	4	2	0.0	Gene259, Gene271	2	1
16	Gene259 | Gene271	4	2	0.0	Gene259, Gene271	2	1
17	Gene163 | Gene259	4	2	0.0	Gene163, Gene259	2	1
18	Gene271 & Gene478	4	2	0.0	Gene271, Gene478	2	1
19	Gene21 & Gene405	4	2	0.0	Gene21, Gene405	2	1
20	Gene259 | Gene271	4	2	0.0	Gene259, Gene271	2	1
21	Gene163 | Gene259	4	2	0.0	Gene163, Gene259	2	1
22	Gene21	4	1	0.5	Gene21	1	1
23	Gene465 | (Gene271 & Gene405) | (Gene294 & Gene405)	4	4	0.5	Gene271, Gene294, Gene405, Gene465	4	1
24	Gene259	4	1	0.5	Gene259	1	1
25	Gene271	4	1	0.5	Gene271	1	1
26	Gene163	4	1	0.5	Gene163	1	1
27	Gene259	4	1	0.5	Gene259	1	1
28	Gene271	4	1	0.5	Gene271	1	1
29	Gene21	4	1	0.5	Gene21	1	1
30	Gene478	4	1	0.5	Gene478	1	1
31	Gene259	4	1	0.5	Gene259	1	1
32	Gene266 & Gene385 & (Gene259 | Gene349 | Gene45)	4	5	1.0	Gene259, Gene266, Gene349, Gene385, Gene45	5	1
33	Gene259 | ~Gene405	3	2	0.0	Gene259, Gene405	2	1
34	Gene151 | Gene259	3	2	0.0	Gene151, Gene259	2	1
35	Gene156 | Gene282	3	2	0.0	Gene156, Gene282	2	1
36	Gene21 | Gene353 | Gene405	3	3	0.0	Gene21, Gene353, Gene405	3	1
37	Gene353 & Gene405	3	2	0.0	Gene353, Gene405	2	1
38	Gene207 | Gene259	3	2	0.0	Gene207, Gene259	2	1
39	Gene353 & Gene405	3	2	0.0	Gene353, Gene405	2	1
40	Gene294 | Gene302	3	2	0.0	Gene294, Gene302	2	1
41	Gene302 | Gene380	3	2	0.0	Gene302, Gene380	2	1
42	Gene15 | Gene259	3	2	0.0	Gene15, Gene259	2	1
43	Gene295 & Gene405	3	2	0.0	Gene295, Gene405	2	1
44	Gene254 | Gene288 | Gene380 | ~Gene358	3	4	0.5	Gene254, Gene288, Gene358, Gene380	4	1
45	Gene15 | Gene259 | Gene271 | Gene294 | Gene82	3	5	1.0	Gene15, Gene259, Gene271, Gene294, Gene82	5	1
46	Gene465 & Gene478	2	2	0.0	Gene465, Gene478	2	1
47	Gene218 | Gene294 | Gene82	2	3	0.0	Gene218, Gene294, Gene82	3	1
48	Gene353	2	1	0.5	Gene353	1	1
49	Gene58	2	1	0.5	Gene58	1	1
50	Gene161 | Gene459 | ~Gene465 | (Gene282 & Gene389)	2	5	1.0	Gene161, Gene282, Gene389, Gene459, Gene465	5	1
