rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene58 | ~Gene83	4	2	0.0	Gene58, Gene83	2	1
2	Gene58 | ~Gene83	4	2	0.0	Gene58, Gene83	2	1
3	Gene300 & Gene339	4	2	0.0	Gene300, Gene339	2	1
4	Gene58 | ~Gene83	4	2	0.0	Gene58, Gene83	2	1
5	Gene58 | ~Gene83	4	2	0.0	Gene58, Gene83	2	1
6	Gene300 & Gene339	4	2	0.0	Gene300, Gene339	2	1
7	Gene58 | ~Gene83	4	2	0.0	Gene58, Gene83	2	1
8	Gene58 | ~Gene448	4	2	0.0	Gene448, Gene58	2	1
9	Gene58 | ~Gene83	4	2	0.0	Gene58, Gene83	2	1
10	Gene58 | ~Gene83	4	2	0.0	Gene58, Gene83	2	1
11	Gene300 & Gene339	4	2	0.0	Gene300, Gene339	2	1
12	Gene58 | ~Gene83	4	2	0.0	Gene58, Gene83	2	1
13	Gene58 | ~Gene83	4	2	0.0	Gene58, Gene83	2	1
14	Gene58	4	1	0.5	Gene58	1	1
15	Gene58	4	1	0.5	Gene58	1	1
16	Gene58	4	1	0.5	Gene58	1	1
17	Gene58	4	1	0.5	Gene58	1	1
18	Gene58	4	1	0.5	Gene58	1	1
19	Gene254 | Gene300	3	2	0.0	Gene254, Gene300	2	1
20	~Gene161 | ~Gene333 | ~Gene448	3	3	0.0	Gene161, Gene333, Gene448	3	1
21	Gene448 & Gene58	3	2	0.0	Gene448, Gene58	2	1
22	Gene58 & ~Gene83	2	2	0.0	Gene58, Gene83	2	1
23	Gene339 & Gene476	2	2	0.0	Gene339, Gene476	2	1
24	Gene300 & Gene36	2	2	0.0	Gene300, Gene36	2	1
25	Gene401 & (~Gene119 | ~Gene21)	2	3	0.0	Gene119, Gene21, Gene401	3	1
26	Gene83	2	1	0.5	Gene83	1	1
27	Gene448 & Gene83	2	2	0.0	Gene448, Gene83	2	1
28	Gene21 & Gene406	2	2	0.0	Gene21, Gene406	2	1
29	~Gene413	2	1	0.5	Gene413	1	1
30	Gene468	2	1	0.5	Gene468	1	1
31	Gene448	2	1	0.5	Gene448	1	1
32	~Gene448	2	1	0.5	Gene448	1	1
33	~Gene419	2	1	0.5	Gene419	1	1
34	Gene36	2	1	0.5	Gene36	1	1
35	~Gene448	2	1	0.5	Gene448	1	1
36	~Gene83	2	1	0.5	Gene83	1	1
37	~Gene448	2	1	0.5	Gene448	1	1
38	Gene448	2	1	0.5	Gene448	1	1
39	Gene157	2	1	0.5	Gene157	1	1
40	~Gene448	2	1	0.5	Gene448	1	1
41	Gene36	2	1	0.5	Gene36	1	1
42	Gene21 & Gene448	1	2	0.0	Gene21, Gene448	2	1
43	~Gene58 | ~Gene83	1	2	0.0	Gene58, Gene83	2	1
44	Gene448 & ~Gene21 & ~Gene83	1	3	0.0	Gene21, Gene448, Gene83	3	1
45	~Gene172	1	1	0.5	Gene172	1	1
46	~Gene300	1	1	0.5	Gene300	1	1
47	~Gene300	1	1	0.5	Gene300	1	1
48	Gene448 & ~Gene58	0	2	0.0	Gene448, Gene58	2	1
49	Gene448 & ~Gene58	0	2	0.0	Gene448, Gene58	2	1
50	~Gene58	0	1	0.5	Gene58	1	1
