rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene33 & Gene75	4	2	0.0	Gene33, Gene75	2	1
2	~Gene167 & ~Gene204 & ~Gene407	4	3	0.0	Gene167, Gene204, Gene407	3	1
3	~Gene51 & (Gene182 | ~Gene118)	4	3	0.0	Gene118, Gene182, Gene51	3	1
4	Gene89	4	1	0.5	Gene89	1	1
5	Gene456 & Gene481	4	2	0.0	Gene456, Gene481	2	1
6	Gene208 & Gene327	4	2	0.0	Gene208, Gene327	2	1
7	Gene208 & Gene327	4	2	0.0	Gene208, Gene327	2	1
8	Gene89 & ~Gene182	4	2	0.0	Gene182, Gene89	2	1
9	Gene307 & Gene425	4	2	0.0	Gene307, Gene425	2	1
10	Gene147 & Gene182	4	2	0.0	Gene147, Gene182	2	1
11	Gene163 & Gene220 & Gene327	4	3	0.0	Gene163, Gene220, Gene327	3	1
12	Gene107 & Gene208 & Gene327	4	3	0.0	Gene107, Gene208, Gene327	3	1
13	Gene184 & ~Gene324 & ~Gene407	4	3	0.0	Gene184, Gene324, Gene407	3	1
14	Gene280 & ~Gene220	4	2	0.0	Gene220, Gene280	2	1
15	Gene208 & Gene327	4	2	0.0	Gene208, Gene327	2	1
16	Gene118 & Gene163 & Gene206	4	3	0.0	Gene118, Gene163, Gene206	3	1
17	Gene208 & Gene327	4	2	0.0	Gene208, Gene327	2	1
18	Gene118 & Gene206	4	2	0.0	Gene118, Gene206	2	1
19	Gene412 & Gene89	4	2	0.0	Gene412, Gene89	2	1
20	Gene184 & Gene324	4	2	0.0	Gene184, Gene324	2	1
21	Gene89 | (Gene109 & Gene324)	4	3	0.0	Gene109, Gene324, Gene89	3	1
22	Gene118 & Gene412 & Gene425	4	3	0.0	Gene118, Gene412, Gene425	3	1
23	Gene118 & Gene182	4	2	0.0	Gene118, Gene182	2	1
24	Gene412 & Gene75	4	2	0.0	Gene412, Gene75	2	1
25	Gene254 & Gene494	4	2	0.0	Gene254, Gene494	2	1
26	Gene33 & Gene75	4	2	0.0	Gene33, Gene75	2	1
27	Gene118 & Gene182	4	2	0.0	Gene118, Gene182	2	1
28	Gene412 & Gene422	4	2	0.0	Gene412, Gene422	2	1
29	Gene118 & Gene182	4	2	0.0	Gene118, Gene182	2	1
30	Gene107 & Gene156 & Gene163 & Gene220	4	4	0.5	Gene107, Gene156, Gene163, Gene220	4	1
31	~Gene250 & ~Gene71 & (~Gene118 | ~Gene182)	4	4	0.5	Gene118, Gene182, Gene250, Gene71	4	1
32	~Gene11	4	1	0.5	Gene11	1	1
33	~Gene51 | (Gene118 & ~Gene182)	3	3	0.0	Gene118, Gene182, Gene51	3	1
34	Gene33 & Gene425	3	2	0.0	Gene33, Gene425	2	1
35	Gene107 & Gene467	3	2	0.0	Gene107, Gene467	2	1
36	Gene107 & Gene163 & Gene327	3	3	0.0	Gene107, Gene163, Gene327	3	1
37	Gene163 & Gene220	3	2	0.0	Gene163, Gene220	2	1
38	Gene118	3	1	0.5	Gene118	1	1
39	Gene275	3	1	0.5	Gene275	1	1
40	Gene347 & Gene57	2	2	0.0	Gene347, Gene57	2	1
41	Gene278 & Gene57	2	2	0.0	Gene278, Gene57	2	1
42	Gene218 | Gene462	2	2	0.0	Gene218, Gene462	2	1
43	Gene119 & Gene51	2	2	0.0	Gene119, Gene51	2	1
44	Gene352 & Gene57	2	2	0.0	Gene352, Gene57	2	1
45	Gene462	2	1	0.5	Gene462	1	1
46	~Gene102	2	1	0.5	Gene102	1	1
47	Gene182 & ~Gene118 & ~Gene206	1	3	0.0	Gene118, Gene182, Gene206	3	1
48	Gene399	1	1	0.5	Gene399	1	1
49	Gene419 | Gene466	0	2	0.0	Gene419, Gene466	2	1
50	~Gene89	0	1	0.5	Gene89	1	1
