rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene257 & ~Gene27 & ~Gene458	4	3	0.0	Gene257, Gene27, Gene458	3	1
2	Gene383 & ~Gene398	4	2	0.0	Gene383, Gene398	2	1
3	~Gene257 & ~Gene27 & ~Gene458	4	3	0.0	Gene257, Gene27, Gene458	3	1
4	~Gene381 & ~Gene458	4	2	0.0	Gene381, Gene458	2	1
5	~Gene257 & ~Gene441 & ~Gene458	4	3	0.0	Gene257, Gene441, Gene458	3	1
6	~Gene130 & ~Gene257 & ~Gene441	4	3	0.0	Gene130, Gene257, Gene441	3	1
7	Gene205 & Gene244	4	2	0.0	Gene205, Gene244	2	1
8	~Gene257 & ~Gene27 & ~Gene458	4	3	0.0	Gene257, Gene27, Gene458	3	1
9	~Gene381 & ~Gene458	4	2	0.0	Gene381, Gene458	2	1
10	~Gene381 & ~Gene458	4	2	0.0	Gene381, Gene458	2	1
11	~Gene257 & ~Gene27 & ~Gene441	4	3	0.0	Gene257, Gene27, Gene441	3	1
12	~Gene381 & ~Gene458	4	2	0.0	Gene381, Gene458	2	1
13	~Gene257 & ~Gene381	4	2	0.0	Gene257, Gene381	2	1
14	Gene341 & ~Gene445 & (Gene175 | Gene27)	4	4	0.5	Gene175, Gene27, Gene341, Gene445	4	1
15	Gene205 & Gene244 & Gene380	3	3	0.0	Gene205, Gene244, Gene380	3	1
16	Gene244 & Gene257 & Gene458	3	3	0.0	Gene244, Gene257, Gene458	3	1
17	Gene282 & Gene310 & Gene65	3	3	0.0	Gene282, Gene310, Gene65	3	1
18	~Gene394 & ~Gene458	3	2	0.0	Gene394, Gene458	2	1
19	Gene129 & Gene380	3	2	0.0	Gene129, Gene380	2	1
20	Gene458 & (~Gene27 | ~Gene408) & (~Gene27 | ~Gene454)	3	4	0.5	Gene27, Gene408, Gene454, Gene458	4	1
21	~Gene374	3	1	0.5	Gene374	1	1
22	Gene383	3	1	0.5	Gene383	1	1
23	Gene175 | Gene27	2	2	0.0	Gene175, Gene27	2	1
24	Gene8 | ~Gene390	2	2	0.0	Gene390, Gene8	2	1
25	Gene175 | Gene27	2	2	0.0	Gene175, Gene27	2	1
26	~Gene175 & ~Gene244 & ~Gene380	2	3	0.0	Gene175, Gene244, Gene380	3	1
27	~Gene66	2	1	0.5	Gene66	1	1
28	Gene21	2	1	0.5	Gene21	1	1
29	~Gene458	2	1	0.5	Gene458	1	1
30	Gene458	2	1	0.5	Gene458	1	1
31	Gene27	2	1	0.5	Gene27	1	1
32	~Gene130	2	1	0.5	Gene130	1	1
33	Gene111	2	1	0.5	Gene111	1	1
34	~Gene458	2	1	0.5	Gene458	1	1
35	~Gene329	2	1	0.5	Gene329	1	1
36	~Gene130	2	1	0.5	Gene130	1	1
37	~Gene329	2	1	0.5	Gene329	1	1
38	Gene93	2	1	0.5	Gene93	1	1
39	~Gene27	2	1	0.5	Gene27	1	1
40	Gene175 | Gene454 | ~Gene27	1	3	0.0	Gene175, Gene27, Gene454	3	1
41	Gene27 | Gene8	1	2	0.0	Gene27, Gene8	2	1
42	~Gene195 | (Gene39 & Gene426)	1	3	0.0	Gene195, Gene39, Gene426	3	1
43	Gene257 | ~Gene312 | ~Gene341	1	3	0.0	Gene257, Gene312, Gene341	3	1
44	Gene175 | Gene269 | Gene454 | ~Gene27	1	4	0.5	Gene175, Gene269, Gene27, Gene454	4	1
45	Gene257 | Gene441	0	2	0.0	Gene257, Gene441	2	1
46	Gene257 & Gene441	0	2	0.0	Gene257, Gene441	2	1
47	Gene257 | Gene458	0	2	0.0	Gene257, Gene458	2	1
48	Gene381 | Gene458	0	2	0.0	Gene381, Gene458	2	1
49	~Gene269	0	1	0.5	Gene269	1	1
50	Gene257	0	1	0.5	Gene257	1	1
