rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene393 | ~Gene198	4	2	0.0	Gene198, Gene393	2	1
2	Gene393 | ~Gene198	4	2	0.0	Gene198, Gene393	2	1
3	Gene393 | ~Gene365	4	2	0.0	Gene365, Gene393	2	1
4	Gene393 | ~Gene198	4	2	0.0	Gene198, Gene393	2	1
5	Gene393 | ~Gene198	4	2	0.0	Gene198, Gene393	2	1
6	Gene393 | ~Gene448	4	2	0.0	Gene393, Gene448	2	1
7	Gene393 | ~Gene198	4	2	0.0	Gene198, Gene393	2	1
8	Gene393 | ~Gene365	4	2	0.0	Gene365, Gene393	2	1
9	~Gene198 & (Gene393 | Gene491)	4	3	0.0	Gene198, Gene393, Gene491	3	1
10	Gene393 | ~Gene198	4	2	0.0	Gene198, Gene393	2	1
11	Gene393 | ~Gene198	4	2	0.0	Gene198, Gene393	2	1
12	Gene393 | (~Gene463 & ~Gene500)	4	3	0.0	Gene393, Gene463, Gene500	3	1
13	Gene393 | ~Gene365	4	2	0.0	Gene365, Gene393	2	1
14	~Gene198	4	1	0.5	Gene198	1	1
15	~Gene198	4	1	0.5	Gene198	1	1
16	~Gene198	4	1	0.5	Gene198	1	1
17	Gene393 & Gene500	3	2	0.0	Gene393, Gene500	2	1
18	Gene105 | Gene273	3	2	0.0	Gene105, Gene273	2	1
19	Gene393 | ~Gene252	3	2	0.0	Gene252, Gene393	2	1
20	Gene245 | Gene393 | ~Gene365	3	3	0.0	Gene245, Gene365, Gene393	3	1
21	Gene45 | Gene491	3	2	0.0	Gene45, Gene491	2	1
22	Gene105 | Gene273	3	2	0.0	Gene105, Gene273	2	1
23	Gene393 | Gene491	3	2	0.0	Gene393, Gene491	2	1
24	Gene273	3	1	0.5	Gene273	1	1
25	~Gene30	3	1	0.5	Gene30	1	1
26	Gene105 | Gene500	2	2	0.0	Gene105, Gene500	2	1
27	Gene489 | ~Gene500	2	2	0.0	Gene489, Gene500	2	1
28	Gene491 | ~Gene393	2	2	0.0	Gene393, Gene491	2	1
29	Gene491 | ~Gene259	2	2	0.0	Gene259, Gene491	2	1
30	Gene105 | Gene500	2	2	0.0	Gene105, Gene500	2	1
31	False	2	1	0.5	False	1	1
32	Gene178 | Gene491	2	2	0.0	Gene178, Gene491	2	1
33	Gene372 | ~Gene198 | ~Gene27	2	3	0.0	Gene198, Gene27, Gene372	3	1
34	Gene162 | Gene185	2	2	0.0	Gene162, Gene185	2	1
35	Gene208 | Gene491	2	2	0.0	Gene208, Gene491	2	1
36	Gene393 | Gene448	1	2	0.0	Gene393, Gene448	2	1
37	Gene119 & Gene365	1	2	0.0	Gene119, Gene365	2	1
38	Gene198 | ~Gene393	1	2	0.0	Gene198, Gene393	2	1
39	Gene252 | Gene365	1	2	0.0	Gene252, Gene365	2	1
40	Gene188 | Gene365 | Gene476	1	3	0.0	Gene188, Gene365, Gene476	3	1
41	Gene365 | Gene393 | Gene500 | ~Gene181	1	4	0.5	Gene181, Gene365, Gene393, Gene500	4	1
42	Gene128	1	1	0.5	Gene128	1	1
43	~Gene393	1	1	0.5	Gene393	1	1
44	Gene500	1	1	0.5	Gene500	1	1
45	~Gene393	1	1	0.5	Gene393	1	1
46	~Gene393	1	1	0.5	Gene393	1	1
47	~Gene393	1	1	0.5	Gene393	1	1
48	Gene46	1	1	0.5	Gene46	1	1
49	~Gene393	1	1	0.5	Gene393	1	1
50	Gene198	0	1	0.5	Gene198	1	1
