rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene25 & Gene329	4	2	0.0	Gene25, Gene329	2	1
2	Gene190 & Gene285 & ~Gene21	4	3	0.0	Gene190, Gene21, Gene285	3	1
3	Gene163 & Gene456	4	2	0.0	Gene163, Gene456	2	1
4	Gene21 & Gene383 & ~Gene191	4	3	0.0	Gene191, Gene21, Gene383	3	1
5	False	4	1	0.5	False	1	1
6	Gene219 & Gene342 & Gene373	4	3	0.0	Gene219, Gene342, Gene373	3	1
7	Gene163 & Gene456 & Gene63	4	3	0.0	Gene163, Gene456, Gene63	3	1
8	Gene163 & Gene456	4	2	0.0	Gene163, Gene456	2	1
9	Gene21 & Gene25	4	2	0.0	Gene21, Gene25	2	1
10	Gene329 & Gene46 & ~Gene116	4	3	0.0	Gene116, Gene329, Gene46	3	1
11	Gene151 & Gene329	4	2	0.0	Gene151, Gene329	2	1
12	Gene163 & Gene456	4	2	0.0	Gene163, Gene456	2	1
13	Gene219 & Gene342	4	2	0.0	Gene219, Gene342	2	1
14	Gene323 & Gene329	4	2	0.0	Gene323, Gene329	2	1
15	Gene116 & Gene65	4	2	0.0	Gene116, Gene65	2	1
16	Gene151 & Gene168	4	2	0.0	Gene151, Gene168	2	1
17	Gene113 & Gene163 & Gene294	4	3	0.0	Gene113, Gene163, Gene294	3	1
18	Gene163 & Gene456	4	2	0.0	Gene163, Gene456	2	1
19	Gene288 & Gene456	4	2	0.0	Gene288, Gene456	2	1
20	Gene163 & ~Gene21	4	2	0.0	Gene163, Gene21	2	1
21	Gene279 & ~Gene222	4	2	0.0	Gene222, Gene279	2	1
22	Gene21 & Gene383 & ~Gene191	4	3	0.0	Gene191, Gene21, Gene383	3	1
23	Gene116 & Gene255 & Gene420 & Gene65	4	4	0.5	Gene116, Gene255, Gene420, Gene65	4	1
24	Gene222 & Gene25 & Gene279 & Gene284	4	4	0.5	Gene222, Gene25, Gene279, Gene284	4	1
25	Gene116 & Gene222 & Gene417 & Gene65	4	4	0.5	Gene116, Gene222, Gene417, Gene65	4	1
26	Gene456	4	1	0.5	Gene456	1	1
27	Gene456	4	1	0.5	Gene456	1	1
28	Gene222 & Gene279	3	2	0.0	Gene222, Gene279	2	1
29	Gene163 & Gene235	3	2	0.0	Gene163, Gene235	2	1
30	Gene343 & Gene63	3	2	0.0	Gene343, Gene63	2	1
31	Gene173 & Gene191	3	2	0.0	Gene173, Gene191	2	1
32	Gene222 & Gene279 & ~Gene450	3	3	0.0	Gene222, Gene279, Gene450	3	1
33	Gene116 & Gene329	3	2	0.0	Gene116, Gene329	2	1
34	Gene191 & Gene226	3	2	0.0	Gene191, Gene226	2	1
35	Gene25 & Gene389 & Gene46	3	3	0.0	Gene25, Gene389, Gene46	3	1
36	Gene146 & Gene65	3	2	0.0	Gene146, Gene65	2	1
37	Gene342 & (Gene219 | Gene373)	3	3	0.0	Gene219, Gene342, Gene373	3	1
38	Gene306 & Gene57	3	2	0.0	Gene306, Gene57	2	1
39	~Gene46	3	1	0.5	Gene46	1	1
40	Gene15 & Gene279 & Gene65 & ~Gene451	3	4	0.5	Gene15, Gene279, Gene451, Gene65	4	1
41	Gene342	3	1	0.5	Gene342	1	1
42	Gene329	3	1	0.5	Gene329	1	1
43	Gene301 & Gene302	2	2	0.0	Gene301, Gene302	2	1
44	Gene362 & (~Gene255 | ~Gene81)	1	3	0.0	Gene255, Gene362, Gene81	3	1
45	Gene222 & Gene430	1	2	0.0	Gene222, Gene430	2	1
46	Gene116	1	1	0.5	Gene116	1	1
47	Gene163	1	1	0.5	Gene163	1	1
48	~Gene113	1	1	0.5	Gene113	1	1
49	Gene258 | Gene362	0	2	0.0	Gene258, Gene362	2	1
50	Gene222	0	1	0.5	Gene222	1	1
