rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene449 | ~Gene484	4	2	0.0	Gene449, Gene484	2	1
2	~Gene449 | (Gene184 & Gene61)	4	3	0.0	Gene184, Gene449, Gene61	3	1
3	Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
4	Gene155 | Gene220 | Gene301	4	3	0.0	Gene155, Gene220, Gene301	3	1
5	Gene155 | Gene67	4	2	0.0	Gene155, Gene67	2	1
6	Gene155 | Gene64	4	2	0.0	Gene155, Gene64	2	1
7	Gene304 & Gene341	4	2	0.0	Gene304, Gene341	2	1
8	Gene155 | Gene220 | Gene301	4	3	0.0	Gene155, Gene220, Gene301	3	1
9	Gene102 | Gene155	4	2	0.0	Gene102, Gene155	2	1
10	Gene32 & Gene341	4	2	0.0	Gene32, Gene341	2	1
11	Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
12	Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
13	Gene32 & Gene341	4	2	0.0	Gene32, Gene341	2	1
14	Gene341 | Gene64	4	2	0.0	Gene341, Gene64	2	1
15	Gene341	4	1	0.5	Gene341	1	1
16	Gene155 | Gene64	4	2	0.0	Gene155, Gene64	2	1
17	Gene155	4	1	0.5	Gene155	1	1
18	Gene155 | Gene67	4	2	0.0	Gene155, Gene67	2	1
19	Gene155 | Gene67	4	2	0.0	Gene155, Gene67	2	1
20	Gene155 | Gene487	4	2	0.0	Gene155, Gene487	2	1
21	Gene155 | Gene64	4	2	0.0	Gene155, Gene64	2	1
22	Gene155	4	1	0.5	Gene155	1	1
23	Gene341	4	1	0.5	Gene341	1	1
24	Gene155 | Gene32	3	2	0.0	Gene155, Gene32	2	1
25	Gene449 | Gene484	3	2	0.0	Gene449, Gene484	2	1
26	~Gene402 | ~Gene484	3	2	0.0	Gene402, Gene484	2	1
27	~Gene449 & (~Gene184 | ~Gene61)	3	3	0.0	Gene184, Gene449, Gene61	3	1
28	Gene155 | Gene32 | ~Gene64	3	3	0.0	Gene155, Gene32, Gene64	3	1
29	Gene449 | ~Gene184	3	2	0.0	Gene184, Gene449	2	1
30	Gene301 | Gene343	3	2	0.0	Gene301, Gene343	2	1
31	Gene424 | Gene492	3	2	0.0	Gene424, Gene492	2	1
32	Gene301	3	1	0.5	Gene301	1	1
33	Gene118	2	1	0.5	Gene118	1	1
34	Gene155 & Gene160	2	2	0.0	Gene155, Gene160	2	1
35	~Gene371 | ~Gene61	2	2	0.0	Gene371, Gene61	2	1
36	~Gene184 | ~Gene61	2	2	0.0	Gene184, Gene61	2	1
37	Gene353 | Gene64	2	2	0.0	Gene353, Gene64	2	1
38	Gene184 & Gene449	2	2	0.0	Gene184, Gene449	2	1
39	~Gene353 & ~Gene64	2	2	0.0	Gene353, Gene64	2	1
40	Gene230 & Gene401	2	2	0.0	Gene230, Gene401	2	1
41	Gene406	2	1	0.5	Gene406	1	1
42	Gene265	2	1	0.5	Gene265	1	1
43	Gene217	2	1	0.5	Gene217	1	1
44	Gene341 & Gene64	1	2	0.0	Gene341, Gene64	2	1
45	Gene180 & Gene407	1	2	0.0	Gene180, Gene407	2	1
46	~Gene301 & ~Gene64	1	2	0.0	Gene301, Gene64	2	1
47	Gene449 & (Gene61 | ~Gene184)	1	3	0.0	Gene184, Gene449, Gene61	3	1
48	Gene416	1	1	0.5	Gene416	1	1
49	~Gene304	0	1	0.5	Gene304	1	1
50	~Gene155	0	1	0.5	Gene155	1	1
