rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene194 & Gene384 & Gene399	4	3	0.0	Gene194, Gene384, Gene399	3	1
2	Gene157 & Gene192	4	2	0.0	Gene157, Gene192	2	1
3	Gene194 & Gene384	4	2	0.0	Gene194, Gene384	2	1
4	Gene194 & Gene384	4	2	0.0	Gene194, Gene384	2	1
5	Gene194 & Gene384 & Gene399	4	3	0.0	Gene194, Gene384, Gene399	3	1
6	Gene192 & Gene399	4	2	0.0	Gene192, Gene399	2	1
7	Gene157 & Gene192	4	2	0.0	Gene157, Gene192	2	1
8	Gene10 & Gene157 & Gene192	4	3	0.0	Gene10, Gene157, Gene192	3	1
9	Gene192 & Gene399	4	2	0.0	Gene192, Gene399	2	1
10	Gene194 & Gene384	4	2	0.0	Gene194, Gene384	2	1
11	Gene157 & Gene192	4	2	0.0	Gene157, Gene192	2	1
12	Gene157 & Gene192	4	2	0.0	Gene157, Gene192	2	1
13	Gene10 & Gene356	4	2	0.0	Gene10, Gene356	2	1
14	Gene10 & Gene192	4	2	0.0	Gene10, Gene192	2	1
15	Gene157 & Gene192	4	2	0.0	Gene157, Gene192	2	1
16	Gene157 & Gene192 & Gene399	4	3	0.0	Gene157, Gene192, Gene399	3	1
17	Gene10 & Gene356	4	2	0.0	Gene10, Gene356	2	1
18	Gene10 & Gene157 & Gene192	4	3	0.0	Gene10, Gene157, Gene192	3	1
19	Gene194 & Gene384	4	2	0.0	Gene194, Gene384	2	1
20	Gene192 & Gene399	4	2	0.0	Gene192, Gene399	2	1
21	Gene194 & Gene384	4	2	0.0	Gene194, Gene384	2	1
22	Gene192	4	1	0.5	Gene192	1	1
23	Gene132 & Gene192	3	2	0.0	Gene132, Gene192	2	1
24	Gene157 & Gene399	3	2	0.0	Gene157, Gene399	2	1
25	Gene399 & Gene73	3	2	0.0	Gene399, Gene73	2	1
26	Gene100 & Gene384 & Gene399	3	3	0.0	Gene100, Gene384, Gene399	3	1
27	Gene157 & Gene73	3	2	0.0	Gene157, Gene73	2	1
28	Gene192 & Gene73	3	2	0.0	Gene192, Gene73	2	1
29	Gene194 & Gene64	3	2	0.0	Gene194, Gene64	2	1
30	Gene73	3	1	0.5	Gene73	1	1
31	Gene157 & Gene194 & Gene73 & ~Gene53	3	4	0.5	Gene157, Gene194, Gene53, Gene73	4	1
32	Gene157 & Gene398 & Gene61 & Gene73	3	4	0.5	Gene157, Gene398, Gene61, Gene73	4	1
33	Gene73	3	1	0.5	Gene73	1	1
34	Gene73	3	1	0.5	Gene73	1	1
35	Gene73	3	1	0.5	Gene73	1	1
36	Gene157 & Gene192 & Gene399 & Gene61	3	4	0.5	Gene157, Gene192, Gene399, Gene61	4	1
37	Gene157 & Gene399 & Gene61	2	3	0.0	Gene157, Gene399, Gene61	3	1
38	Gene157 & Gene53	2	2	0.0	Gene157, Gene53	2	1
39	Gene157 & Gene61	2	2	0.0	Gene157, Gene61	2	1
40	Gene213 & Gene53	2	2	0.0	Gene213, Gene53	2	1
41	Gene100 & Gene213	2	2	0.0	Gene100, Gene213	2	1
42	~Gene399	2	1	0.5	Gene399	1	1
43	Gene163	2	1	0.5	Gene163	1	1
44	Gene399	2	1	0.5	Gene399	1	1
45	Gene399	2	1	0.5	Gene399	1	1
46	Gene184	2	1	0.5	Gene184	1	1
47	Gene399	2	1	0.5	Gene399	1	1
48	Gene399	2	1	0.5	Gene399	1	1
49	Gene60 & (Gene157 | Gene192 | Gene399)	1	4	0.5	Gene157, Gene192, Gene399, Gene60	4	1
50	Gene169	1	1	0.5	Gene169	1	1
