rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene495 & ~Gene429	4	2	0.0	Gene429, Gene495	2	1
2	Gene325 & Gene350	4	2	0.0	Gene325, Gene350	2	1
3	Gene321 & Gene495	4	2	0.0	Gene321, Gene495	2	1
4	Gene300 & Gene495	4	2	0.0	Gene300, Gene495	2	1
5	Gene495	4	1	0.5	Gene495	1	1
6	Gene495 & Gene53	4	2	0.0	Gene495, Gene53	2	1
7	Gene495 & Gene53	4	2	0.0	Gene495, Gene53	2	1
8	Gene495	4	1	0.5	Gene495	1	1
9	Gene365 & Gene495	4	2	0.0	Gene365, Gene495	2	1
10	Gene321 & Gene495 & Gene7	4	3	0.0	Gene321, Gene495, Gene7	3	1
11	Gene300 & Gene495	4	2	0.0	Gene300, Gene495	2	1
12	Gene495 & ~Gene429	4	2	0.0	Gene429, Gene495	2	1
13	Gene439 & Gene495	4	2	0.0	Gene439, Gene495	2	1
14	Gene139 & Gene321	4	2	0.0	Gene139, Gene321	2	1
15	Gene495 & ~Gene429	4	2	0.0	Gene429, Gene495	2	1
16	Gene495 & Gene53	4	2	0.0	Gene495, Gene53	2	1
17	Gene495	4	1	0.5	Gene495	1	1
18	Gene365 & Gene495 & (Gene183 | Gene429)	4	4	0.5	Gene183, Gene365, Gene429, Gene495	4	1
19	Gene495 | (Gene244 & Gene429 & ~Gene365)	4	4	0.5	Gene244, Gene365, Gene429, Gene495	4	1
20	Gene495	4	1	0.5	Gene495	1	1
21	Gene321 & Gene452 & Gene495 & Gene7	4	4	0.5	Gene321, Gene452, Gene495, Gene7	4	1
22	~Gene143	4	1	0.5	Gene143	1	1
23	Gene495	4	1	0.5	Gene495	1	1
24	Gene53 & Gene8	3	2	0.0	Gene53, Gene8	2	1
25	Gene53 & Gene8	3	2	0.0	Gene53, Gene8	2	1
26	Gene321 & Gene404 & Gene495	3	3	0.0	Gene321, Gene404, Gene495	3	1
27	Gene429 | Gene495	3	2	0.0	Gene429, Gene495	2	1
28	Gene194 | Gene301	3	2	0.0	Gene194, Gene301	2	1
29	Gene476 & (Gene321 | Gene7)	3	3	0.0	Gene321, Gene476, Gene7	3	1
30	Gene450 & Gene53	3	2	0.0	Gene450, Gene53	2	1
31	Gene194 | Gene452	3	2	0.0	Gene194, Gene452	2	1
32	Gene452	3	1	0.5	Gene452	1	1
33	Gene8	3	1	0.5	Gene8	1	1
34	Gene143 & Gene480	2	2	0.0	Gene143, Gene480	2	1
35	Gene429 & Gene480	2	2	0.0	Gene429, Gene480	2	1
36	Gene244 | Gene429 | Gene495	2	3	0.0	Gene244, Gene429, Gene495	3	1
37	Gene321 & Gene404	2	2	0.0	Gene321, Gene404	2	1
38	Gene429 & Gene495 & ~Gene173	2	3	0.0	Gene173, Gene429, Gene495	3	1
39	Gene147 & Gene321	2	2	0.0	Gene147, Gene321	2	1
40	Gene321 & Gene429	2	2	0.0	Gene321, Gene429	2	1
41	Gene365 & Gene429 & Gene480 & Gene495	2	4	0.5	Gene365, Gene429, Gene480, Gene495	4	1
42	Gene108 & Gene365 & Gene429 & Gene495	2	4	0.5	Gene108, Gene365, Gene429, Gene495	4	1
43	Gene365 & Gene429 & Gene480 & Gene495 & Gene53	2	5	1.0	Gene365, Gene429, Gene480, Gene495, Gene53	5	1
44	Gene116 | Gene407 | (Gene495 & Gene53 & Gene76)	2	5	1.0	Gene116, Gene407, Gene495, Gene53, Gene76	5	1
45	Gene429 & Gene53	1	2	0.0	Gene429, Gene53	2	1
46	Gene183 & Gene429	1	2	0.0	Gene183, Gene429	2	1
47	Gene429	1	1	0.5	Gene429	1	1
48	~Gene452	1	1	0.5	Gene452	1	1
49	Gene270	1	1	0.5	Gene270	1	1
50	Gene143	0	1	0.5	Gene143	1	1
