rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene225 | Gene262 | Gene307	4	3	0.0	Gene225, Gene262, Gene307	3	1
2	Gene155 | Gene341	4	2	0.0	Gene155, Gene341	2	1
3	Gene225 | Gene262	4	2	0.0	Gene225, Gene262	2	1
4	Gene225 | Gene262	4	2	0.0	Gene225, Gene262	2	1
5	Gene155 | Gene234 | Gene341	4	3	0.0	Gene155, Gene234, Gene341	3	1
6	Gene111 | Gene225	4	2	0.0	Gene111, Gene225	2	1
7	Gene155 | Gene341	4	2	0.0	Gene155, Gene341	2	1
8	Gene200 | Gene294	4	2	0.0	Gene200, Gene294	2	1
9	Gene225 | Gene262	4	2	0.0	Gene225, Gene262	2	1
10	Gene225 | Gene262	4	2	0.0	Gene225, Gene262	2	1
11	Gene225 | Gene262	4	2	0.0	Gene225, Gene262	2	1
12	Gene329 | Gene341	4	2	0.0	Gene329, Gene341	2	1
13	Gene225 | Gene262	4	2	0.0	Gene225, Gene262	2	1
14	Gene341 | (~Gene272 & ~Gene307)	4	3	0.0	Gene272, Gene307, Gene341	3	1
15	Gene262 | Gene307 | Gene341	4	3	0.0	Gene262, Gene307, Gene341	3	1
16	Gene307 | Gene341 | Gene382	4	3	0.0	Gene307, Gene341, Gene382	3	1
17	Gene262 | Gene339	4	2	0.0	Gene262, Gene339	2	1
18	Gene225 | Gene262	4	2	0.0	Gene225, Gene262	2	1
19	Gene225 | Gene262	4	2	0.0	Gene225, Gene262	2	1
20	Gene155 | Gene341	4	2	0.0	Gene155, Gene341	2	1
21	Gene111 | Gene310 | Gene76	4	3	0.0	Gene111, Gene310, Gene76	3	1
22	Gene341	4	1	0.5	Gene341	1	1
23	Gene341	4	1	0.5	Gene341	1	1
24	Gene262 | Gene351	3	2	0.0	Gene262, Gene351	2	1
25	Gene213 | Gene262	3	2	0.0	Gene213, Gene262	2	1
26	Gene155 | Gene234 | Gene391	3	3	0.0	Gene155, Gene234, Gene391	3	1
27	Gene234 | Gene307 | Gene428	3	3	0.0	Gene234, Gene307, Gene428	3	1
28	Gene225 | ~Gene269	3	2	0.0	Gene225, Gene269	2	1
29	Gene252 | Gene470	3	2	0.0	Gene252, Gene470	2	1
30	Gene341 | Gene35	3	2	0.0	Gene341, Gene35	2	1
31	Gene213 | Gene466	3	2	0.0	Gene213, Gene466	2	1
32	Gene155 | Gene341 | Gene35	3	3	0.0	Gene155, Gene341, Gene35	3	1
33	Gene234 | Gene343	3	2	0.0	Gene234, Gene343	2	1
34	Gene213 | Gene225 | Gene262	3	3	0.0	Gene213, Gene225, Gene262	3	1
35	Gene225 | Gene37	3	2	0.0	Gene225, Gene37	2	1
36	Gene234 | Gene341 | Gene343	3	3	0.0	Gene234, Gene341, Gene343	3	1
37	Gene111 & Gene343	3	2	0.0	Gene111, Gene343	2	1
38	Gene310 | Gene348 | Gene76	3	3	0.0	Gene310, Gene348, Gene76	3	1
39	Gene341 | Gene35	3	2	0.0	Gene341, Gene35	2	1
40	Gene402 | ~Gene225	3	2	0.0	Gene225, Gene402	2	1
41	Gene155 | Gene225 | Gene341 | Gene35	3	4	0.5	Gene155, Gene225, Gene341, Gene35	4	1
42	Gene22 | Gene343 | Gene407 | Gene468	3	4	0.5	Gene22, Gene343, Gene407, Gene468	4	1
43	Gene135	3	1	0.5	Gene135	1	1
44	Gene213 | Gene269	2	2	0.0	Gene213, Gene269	2	1
45	Gene388 | Gene474	2	2	0.0	Gene388, Gene474	2	1
46	Gene467 | ~Gene47	2	2	0.0	Gene467, Gene47	2	1
47	Gene225	2	1	0.5	Gene225	1	1
48	Gene225	2	1	0.5	Gene225	1	1
49	Gene344	1	1	0.5	Gene344	1	1
50	~Gene341	0	1	0.5	Gene341	1	1
