rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene170 | Gene58	4	2	0.0	Gene170, Gene58	2	1
2	~Gene416 & (~Gene253 | ~Gene335)	4	3	0.0	Gene253, Gene335, Gene416	3	1
3	Gene237 | Gene98	4	2	0.0	Gene237, Gene98	2	1
4	Gene477 | Gene98	4	2	0.0	Gene477, Gene98	2	1
5	Gene170 | Gene58	4	2	0.0	Gene170, Gene58	2	1
6	Gene170 | Gene58	4	2	0.0	Gene170, Gene58	2	1
7	~Gene416 & (~Gene253 | ~Gene335)	4	3	0.0	Gene253, Gene335, Gene416	3	1
8	Gene170 | Gene58 | ~Gene335	4	3	0.0	Gene170, Gene335, Gene58	3	1
9	Gene237 | Gene98	4	2	0.0	Gene237, Gene98	2	1
10	Gene477 | Gene98	4	2	0.0	Gene477, Gene98	2	1
11	Gene242 | Gene98	4	2	0.0	Gene242, Gene98	2	1
12	Gene170 | Gene58	4	2	0.0	Gene170, Gene58	2	1
13	Gene477 | Gene98	4	2	0.0	Gene477, Gene98	2	1
14	Gene110 | Gene98	4	2	0.0	Gene110, Gene98	2	1
15	Gene281 | Gene58	4	2	0.0	Gene281, Gene58	2	1
16	Gene416 | Gene58 | ~Gene335	4	3	0.0	Gene335, Gene416, Gene58	3	1
17	Gene474 | Gene58	4	2	0.0	Gene474, Gene58	2	1
18	Gene170 | Gene58	4	2	0.0	Gene170, Gene58	2	1
19	Gene237 | Gene98	4	2	0.0	Gene237, Gene98	2	1
20	Gene477 | Gene98	4	2	0.0	Gene477, Gene98	2	1
21	Gene150	4	1	0.5	Gene150	1	1
22	Gene58	4	1	0.5	Gene58	1	1
23	Gene400 | Gene474	3	2	0.0	Gene400, Gene474	2	1
24	Gene377 | Gene474	3	2	0.0	Gene377, Gene474	2	1
25	~Gene219 | ~Gene335	3	2	0.0	Gene219, Gene335	2	1
26	Gene253 | Gene374 | Gene98	3	3	0.0	Gene253, Gene374, Gene98	3	1
27	Gene236 | Gene281	3	2	0.0	Gene236, Gene281	2	1
28	Gene335 | Gene402	3	2	0.0	Gene335, Gene402	2	1
29	Gene335 | Gene402 | Gene98	3	3	0.0	Gene335, Gene402, Gene98	3	1
30	Gene251 | Gene321 | Gene385	3	3	0.0	Gene251, Gene321, Gene385	3	1
31	Gene474 | Gene477	3	2	0.0	Gene474, Gene477	2	1
32	Gene58 | ~Gene281	3	2	0.0	Gene281, Gene58	2	1
33	Gene253 | Gene335 | Gene58	3	3	0.0	Gene253, Gene335, Gene58	3	1
34	Gene193 & (Gene203 | Gene490)	3	3	0.0	Gene193, Gene203, Gene490	3	1
35	Gene98	3	1	0.5	Gene98	1	1
36	Gene170 | Gene177 | Gene237 | Gene98	3	4	0.5	Gene170, Gene177, Gene237, Gene98	4	1
37	Gene253 | Gene308 | Gene335 | Gene461	3	4	0.5	Gene253, Gene308, Gene335, Gene461	4	1
38	Gene118 | Gene193 | Gene237 | Gene399 | Gene74 | Gene98	3	6	1.5	Gene118, Gene193, Gene237, Gene399, Gene74, Gene98	6	1
39	Gene219 | Gene48	2	2	0.0	Gene219, Gene48	2	1
40	Gene255 | Gene400	2	2	0.0	Gene255, Gene400	2	1
41	Gene170 | Gene74	2	2	0.0	Gene170, Gene74	2	1
42	Gene22 | Gene98	2	2	0.0	Gene22, Gene98	2	1
43	Gene237	2	1	0.5	Gene237	1	1
44	Gene358	2	1	0.5	Gene358	1	1
45	Gene108	2	1	0.5	Gene108	1	1
46	Gene416 & Gene58	1	2	0.0	Gene416, Gene58	2	1
47	Gene198 & Gene335 & Gene338 & Gene402 & Gene98	1	5	1.0	Gene198, Gene335, Gene338, Gene402, Gene98	5	1
48	~Gene58	0	1	0.5	Gene58	1	1
49	~Gene58	0	1	0.5	Gene58	1	1
50	~Gene58	0	1	0.5	Gene58	1	1
