rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene234 | Gene76	4	2	0.0	Gene234, Gene76	2	1
2	Gene208 | Gene234	4	2	0.0	Gene208, Gene234	2	1
3	Gene234 | (Gene208 & ~Gene249)	4	3	0.0	Gene208, Gene234, Gene249	3	1
4	Gene234 | Gene76	4	2	0.0	Gene234, Gene76	2	1
5	Gene208 | Gene234	4	2	0.0	Gene208, Gene234	2	1
6	Gene234 | Gene67	4	2	0.0	Gene234, Gene67	2	1
7	Gene208 | Gene234	4	2	0.0	Gene208, Gene234	2	1
8	Gene208 | Gene234	4	2	0.0	Gene208, Gene234	2	1
9	Gene234 | Gene76	4	2	0.0	Gene234, Gene76	2	1
10	Gene150 & Gene409	4	2	0.0	Gene150, Gene409	2	1
11	Gene16 | Gene234	4	2	0.0	Gene16, Gene234	2	1
12	Gene234 | Gene380	4	2	0.0	Gene234, Gene380	2	1
13	Gene234 | Gene67	4	2	0.0	Gene234, Gene67	2	1
14	Gene234	4	1	0.5	Gene234	1	1
15	Gene357 | Gene432	3	2	0.0	Gene357, Gene432	2	1
16	Gene234 | Gene462 | Gene67	3	3	0.0	Gene234, Gene462, Gene67	3	1
17	Gene16 | Gene51	3	2	0.0	Gene16, Gene51	2	1
18	Gene45 | Gene496	3	2	0.0	Gene45, Gene496	2	1
19	Gene234 | ~Gene357 | ~Gene446	3	3	0.0	Gene234, Gene357, Gene446	3	1
20	Gene208 | Gene51	3	2	0.0	Gene208, Gene51	2	1
21	Gene208 | Gene84	3	2	0.0	Gene208, Gene84	2	1
22	Gene330 | Gene430	3	2	0.0	Gene330, Gene430	2	1
23	Gene208 | Gene249	3	2	0.0	Gene208, Gene249	2	1
24	Gene306 | Gene357	3	2	0.0	Gene306, Gene357	2	1
25	Gene169 | Gene218 | Gene462	3	3	0.0	Gene169, Gene218, Gene462	3	1
26	Gene234 | Gene249 | Gene45	3	3	0.0	Gene234, Gene249, Gene45	3	1
27	Gene208 | Gene496 | ~Gene249 | ~Gene462	3	4	0.5	Gene208, Gene249, Gene462, Gene496	4	1
28	Gene105 | Gene208 | Gene234 | Gene285	3	4	0.5	Gene105, Gene208, Gene234, Gene285	4	1
29	Gene169	3	1	0.5	Gene169	1	1
30	Gene409	3	1	0.5	Gene409	1	1
31	Gene76	3	1	0.5	Gene76	1	1
32	~Gene132 | ~Gene306	2	2	0.0	Gene132, Gene306	2	1
33	Gene467 | Gene67	2	2	0.0	Gene467, Gene67	2	1
34	Gene387 | Gene67 | Gene76	2	3	0.0	Gene387, Gene67, Gene76	3	1
35	Gene208 | Gene496	2	2	0.0	Gene208, Gene496	2	1
36	Gene16 | Gene208	2	2	0.0	Gene16, Gene208	2	1
37	Gene447	2	1	0.5	Gene447	1	1
38	Gene248	2	1	0.5	Gene248	1	1
39	Gene28	2	1	0.5	Gene28	1	1
40	Gene76 | (Gene357 & Gene462 & Gene496) | (Gene446 & Gene462 & Gene496)	2	5	1.0	Gene357, Gene446, Gene462, Gene496, Gene76	5	1
41	Gene208 & Gene51	1	2	0.0	Gene208, Gene51	2	1
42	Gene462 | (Gene208 & ~Gene249)	1	3	0.0	Gene208, Gene249, Gene462	3	1
43	Gene227 | Gene462	1	2	0.0	Gene227, Gene462	2	1
44	Gene208 | Gene462	1	2	0.0	Gene208, Gene462	2	1
45	~Gene234 | ~Gene76	1	2	0.0	Gene234, Gene76	2	1
46	Gene306 & Gene357	1	2	0.0	Gene306, Gene357	2	1
47	~Gene181	1	1	0.5	Gene181	1	1
48	~Gene234 & (Gene357 | Gene76)	0	3	0.0	Gene234, Gene357, Gene76	3	1
49	~Gene234	0	1	0.5	Gene234	1	1
50	~Gene341	0	1	0.5	Gene341	1	1
