rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene450 | Gene7	4	2	0.0	Gene450, Gene7	2	1
2	~Gene268 & (~Gene248 | ~Gene409)	4	3	0.0	Gene248, Gene268, Gene409	3	1
3	Gene450 | Gene7	4	2	0.0	Gene450, Gene7	2	1
4	Gene116 & Gene395	4	2	0.0	Gene116, Gene395	2	1
5	Gene450 | Gene7	4	2	0.0	Gene450, Gene7	2	1
6	~Gene248	4	1	0.5	Gene248	1	1
7	Gene116 & Gene395	4	2	0.0	Gene116, Gene395	2	1
8	Gene450 | Gene7	4	2	0.0	Gene450, Gene7	2	1
9	Gene236 | Gene7	4	2	0.0	Gene236, Gene7	2	1
10	Gene395 & Gene51	4	2	0.0	Gene395, Gene51	2	1
11	Gene450 | Gene7	4	2	0.0	Gene450, Gene7	2	1
12	Gene131 & Gene152	4	2	0.0	Gene131, Gene152	2	1
13	Gene123 | Gene127	4	2	0.0	Gene123, Gene127	2	1
14	Gene450 | Gene7	4	2	0.0	Gene450, Gene7	2	1
15	Gene7 | (Gene395 & ~Gene316)	4	3	0.0	Gene316, Gene395, Gene7	3	1
16	Gene7 | ~Gene9	4	2	0.0	Gene7, Gene9	2	1
17	Gene116 & Gene395	4	2	0.0	Gene116, Gene395	2	1
18	Gene116 & Gene395	4	2	0.0	Gene116, Gene395	2	1
19	Gene116 & Gene395	4	2	0.0	Gene116, Gene395	2	1
20	~Gene268	4	1	0.5	Gene268	1	1
21	~Gene209	4	1	0.5	Gene209	1	1
22	Gene7	4	1	0.5	Gene7	1	1
23	Gene116 & (Gene37 | Gene395) & (Gene377 | Gene395)	4	4	0.5	Gene116, Gene37, Gene377, Gene395	4	1
24	~Gene209	4	1	0.5	Gene209	1	1
25	Gene7	4	1	0.5	Gene7	1	1
26	~Gene209	4	1	0.5	Gene209	1	1
27	Gene209 | Gene343	3	2	0.0	Gene209, Gene343	2	1
28	Gene395 | Gene51	3	2	0.0	Gene395, Gene51	2	1
29	Gene196	3	1	0.5	Gene196	1	1
30	Gene231 | Gene395 | Gene7 | (Gene248 & Gene409)	3	5	1.0	Gene231, Gene248, Gene395, Gene409, Gene7	5	1
31	Gene116 & Gene413 & ~Gene209	2	3	0.0	Gene116, Gene209, Gene413	3	1
32	Gene138 & Gene377	2	2	0.0	Gene138, Gene377	2	1
33	Gene138 & Gene196	2	2	0.0	Gene138, Gene196	2	1
34	~Gene413	2	1	0.5	Gene413	1	1
35	~Gene9	2	1	0.5	Gene9	1	1
36	Gene216	2	1	0.5	Gene216	1	1
37	Gene181 & ~Gene492	1	2	0.0	Gene181, Gene492	2	1
38	Gene116 & Gene395 & Gene414	1	3	0.0	Gene116, Gene395, Gene414	3	1
39	Gene414 & Gene91	1	2	0.0	Gene414, Gene91	2	1
40	Gene209 | Gene474	1	2	0.0	Gene209, Gene474	2	1
41	Gene19 & Gene350	1	2	0.0	Gene19, Gene350	2	1
42	~Gene41	1	1	0.5	Gene41	1	1
43	~Gene395	1	1	0.5	Gene395	1	1
44	~Gene395	1	1	0.5	Gene395	1	1
45	~Gene395	1	1	0.5	Gene395	1	1
46	~Gene395	1	1	0.5	Gene395	1	1
47	Gene37 & Gene377	0	2	0.0	Gene37, Gene377	2	1
48	Gene37 & ~Gene116	0	2	0.0	Gene116, Gene37	2	1
49	Gene130	0	1	0.5	Gene130	1	1
50	~Gene51	0	1	0.5	Gene51	1	1
