rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene282 & Gene403 & Gene482	4	3	0.0	Gene282, Gene403, Gene482	3	1
2	Gene36 & Gene412 & Gene89	4	3	0.0	Gene36, Gene412, Gene89	3	1
3	Gene414 & Gene425 & Gene89	4	3	0.0	Gene414, Gene425, Gene89	3	1
4	Gene232 & Gene264	4	2	0.0	Gene232, Gene264	2	1
5	Gene343 & (Gene167 | Gene338)	4	3	0.0	Gene167, Gene338, Gene343	3	1
6	Gene36 & Gene89	4	2	0.0	Gene36, Gene89	2	1
7	Gene222 & Gene493	4	2	0.0	Gene222, Gene493	2	1
8	Gene282 & Gene482	4	2	0.0	Gene282, Gene482	2	1
9	Gene123 & Gene36	4	2	0.0	Gene123, Gene36	2	1
10	Gene232 & Gene363	4	2	0.0	Gene232, Gene363	2	1
11	Gene232 & Gene264	4	2	0.0	Gene232, Gene264	2	1
12	Gene191 & Gene89	4	2	0.0	Gene191, Gene89	2	1
13	Gene123 & Gene36	4	2	0.0	Gene123, Gene36	2	1
14	Gene36 & Gene412 & Gene89	4	3	0.0	Gene36, Gene412, Gene89	3	1
15	Gene123 & Gene437	4	2	0.0	Gene123, Gene437	2	1
16	Gene118 & Gene385 & Gene5	4	3	0.0	Gene118, Gene385, Gene5	3	1
17	Gene44 & Gene47	4	2	0.0	Gene44, Gene47	2	1
18	Gene232 & Gene363	4	2	0.0	Gene232, Gene363	2	1
19	Gene123 & Gene31 & Gene468	4	3	0.0	Gene123, Gene31, Gene468	3	1
20	Gene282 & Gene37 & Gene482	4	3	0.0	Gene282, Gene37, Gene482	3	1
21	Gene137 & Gene425	4	2	0.0	Gene137, Gene425	2	1
22	Gene20 & Gene482 & Gene486	4	3	0.0	Gene20, Gene482, Gene486	3	1
23	Gene403 & Gene478 & Gene482	4	3	0.0	Gene403, Gene478, Gene482	3	1
24	Gene44 & Gene478	4	2	0.0	Gene44, Gene478	2	1
25	Gene290 & Gene89	4	2	0.0	Gene290, Gene89	2	1
26	Gene437 & Gene93	4	2	0.0	Gene437, Gene93	2	1
27	(Gene232 | Gene36) & (Gene232 | Gene89) & (Gene36 | Gene363) & (Gene363 | Gene89)	4	4	0.5	Gene232, Gene36, Gene363, Gene89	4	1
28	Gene123 & ~Gene89 & (Gene36 | Gene59)	4	4	0.5	Gene123, Gene36, Gene59, Gene89	4	1
29	Gene89	4	1	0.5	Gene89	1	1
30	Gene159 & Gene185 & Gene203 & Gene44 & Gene89	4	5	1.0	Gene159, Gene185, Gene203, Gene44, Gene89	5	1
31	Gene403 | Gene89	3	2	0.0	Gene403, Gene89	2	1
32	Gene262 & Gene287	3	2	0.0	Gene262, Gene287	2	1
33	Gene159 & Gene20 & Gene486	3	3	0.0	Gene159, Gene20, Gene486	3	1
34	Gene128 & Gene437	3	2	0.0	Gene128, Gene437	2	1
35	Gene469 & Gene482	3	2	0.0	Gene469, Gene482	2	1
36	Gene232 & (Gene262 | Gene287)	3	3	0.0	Gene232, Gene262, Gene287	3	1
37	Gene167 & Gene264	3	2	0.0	Gene167, Gene264	2	1
38	Gene20 & Gene486	3	2	0.0	Gene20, Gene486	2	1
39	Gene343 & Gene482	3	2	0.0	Gene343, Gene482	2	1
40	Gene47	3	1	0.5	Gene47	1	1
41	Gene232	3	1	0.5	Gene232	1	1
42	~Gene478	3	1	0.5	Gene478	1	1
43	Gene191	3	1	0.5	Gene191	1	1
44	Gene232 & Gene262 & Gene287 & ~Gene36	3	4	0.5	Gene232, Gene262, Gene287, Gene36	4	1
45	Gene36	3	1	0.5	Gene36	1	1
46	~Gene244	1	1	0.5	Gene244	1	1
47	Gene17	1	1	0.5	Gene17	1	1
48	Gene278	1	1	0.5	Gene278	1	1
49	~Gene36 | ~Gene89	0	2	0.0	Gene36, Gene89	2	1
50	~Gene493	0	1	0.5	Gene493	1	1
