rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene120 | Gene193	4	2	0.0	Gene120, Gene193	2	1
2	Gene339 | Gene94	4	2	0.0	Gene339, Gene94	2	1
3	Gene339 | Gene415	4	2	0.0	Gene339, Gene415	2	1
4	Gene117 | Gene239	4	2	0.0	Gene117, Gene239	2	1
5	Gene339 | Gene94	4	2	0.0	Gene339, Gene94	2	1
6	Gene120 | Gene193	4	2	0.0	Gene120, Gene193	2	1
7	Gene120 | Gene193	4	2	0.0	Gene120, Gene193	2	1
8	Gene339 | Gene415	4	2	0.0	Gene339, Gene415	2	1
9	Gene339 | Gene94	4	2	0.0	Gene339, Gene94	2	1
10	Gene120 | Gene193	4	2	0.0	Gene120, Gene193	2	1
11	Gene117 | Gene239	4	2	0.0	Gene117, Gene239	2	1
12	Gene339 | Gene415	4	2	0.0	Gene339, Gene415	2	1
13	Gene339 | Gene94	4	2	0.0	Gene339, Gene94	2	1
14	Gene193 | Gene415	4	2	0.0	Gene193, Gene415	2	1
15	Gene120 | Gene193	4	2	0.0	Gene120, Gene193	2	1
16	Gene120 | Gene193	4	2	0.0	Gene120, Gene193	2	1
17	Gene167 | Gene339 | Gene396	4	3	0.0	Gene167, Gene339, Gene396	3	1
18	Gene339 | Gene415	4	2	0.0	Gene339, Gene415	2	1
19	Gene120 | Gene193	4	2	0.0	Gene120, Gene193	2	1
20	Gene120 | Gene193	4	2	0.0	Gene120, Gene193	2	1
21	Gene339 | Gene65 | Gene94	4	3	0.0	Gene339, Gene65, Gene94	3	1
22	Gene117 | Gene339	4	2	0.0	Gene117, Gene339	2	1
23	Gene339 & (Gene109 | Gene179)	4	3	0.0	Gene109, Gene179, Gene339	3	1
24	Gene401 | Gene94	4	2	0.0	Gene401, Gene94	2	1
25	Gene339 | Gene408	4	2	0.0	Gene339, Gene408	2	1
26	Gene339 | Gene415	4	2	0.0	Gene339, Gene415	2	1
27	Gene339	4	1	0.5	Gene339	1	1
28	Gene132 | ~Gene486	3	2	0.0	Gene132, Gene486	2	1
29	Gene193 | ~Gene94	3	2	0.0	Gene193, Gene94	2	1
30	Gene244 | Gene248	3	2	0.0	Gene244, Gene248	2	1
31	Gene167 | Gene94	3	2	0.0	Gene167, Gene94	2	1
32	Gene396 | Gene401	3	2	0.0	Gene396, Gene401	2	1
33	Gene415 | Gene49	3	2	0.0	Gene415, Gene49	2	1
34	Gene374 | Gene385	3	2	0.0	Gene374, Gene385	2	1
35	Gene339 | Gene395	3	2	0.0	Gene339, Gene395	2	1
36	Gene157 | Gene339 | Gene47	3	3	0.0	Gene157, Gene339, Gene47	3	1
37	Gene385	3	1	0.5	Gene385	1	1
38	Gene193	3	1	0.5	Gene193	1	1
39	Gene193	3	1	0.5	Gene193	1	1
40	Gene47 | ~Gene415	2	2	0.0	Gene415, Gene47	2	1
41	Gene356 | Gene94	2	2	0.0	Gene356, Gene94	2	1
42	Gene193 | Gene454	2	2	0.0	Gene193, Gene454	2	1
43	Gene120 | Gene307	2	2	0.0	Gene120, Gene307	2	1
44	~Gene500	2	1	0.5	Gene500	1	1
45	~Gene82	2	1	0.5	Gene82	1	1
46	~Gene47	2	1	0.5	Gene47	1	1
47	~Gene244	2	1	0.5	Gene244	1	1
48	~Gene311	2	1	0.5	Gene311	1	1
49	~Gene94	1	1	0.5	Gene94	1	1
50	~Gene339	0	1	0.5	Gene339	1	1
