rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene1 & Gene387	4	2	0.0	Gene1, Gene387	2	1
2	Gene87 & Gene88	4	2	0.0	Gene87, Gene88	2	1
3	Gene87 & Gene88	4	2	0.0	Gene87, Gene88	2	1
4	Gene88 & (Gene386 | Gene87)	4	3	0.0	Gene386, Gene87, Gene88	3	1
5	Gene1 & Gene387	4	2	0.0	Gene1, Gene387	2	1
6	Gene1 & Gene387	4	2	0.0	Gene1, Gene387	2	1
7	Gene88 & (Gene386 | Gene87)	4	3	0.0	Gene386, Gene87, Gene88	3	1
8	Gene483 & Gene87	4	2	0.0	Gene483, Gene87	2	1
9	Gene387	4	1	0.5	Gene387	1	1
10	Gene483 & Gene87	4	2	0.0	Gene483, Gene87	2	1
11	Gene483 & Gene87	4	2	0.0	Gene483, Gene87	2	1
12	Gene1 & Gene387	4	2	0.0	Gene1, Gene387	2	1
13	Gene1 & Gene387	4	2	0.0	Gene1, Gene387	2	1
14	Gene1 & Gene387	4	2	0.0	Gene1, Gene387	2	1
15	Gene483 & Gene87	4	2	0.0	Gene483, Gene87	2	1
16	Gene387	4	1	0.5	Gene387	1	1
17	Gene87 & Gene88	4	2	0.0	Gene87, Gene88	2	1
18	Gene31 & Gene387	4	2	0.0	Gene31, Gene387	2	1
19	Gene483 & Gene87	4	2	0.0	Gene483, Gene87	2	1
20	Gene483 & Gene87	4	2	0.0	Gene483, Gene87	2	1
21	Gene387	4	1	0.5	Gene387	1	1
22	Gene387 & Gene478	4	2	0.0	Gene387, Gene478	2	1
23	Gene483 & Gene87	4	2	0.0	Gene483, Gene87	2	1
24	Gene29 & Gene87	4	2	0.0	Gene29, Gene87	2	1
25	Gene325 & Gene87	4	2	0.0	Gene325, Gene87	2	1
26	Gene483 & Gene87	4	2	0.0	Gene483, Gene87	2	1
27	Gene1 & Gene387	4	2	0.0	Gene1, Gene387	2	1
28	Gene87	4	1	0.5	Gene87	1	1
29	Gene387	4	1	0.5	Gene387	1	1
30	Gene157 & (Gene26 | Gene387) & (Gene31 | Gene387)	4	4	0.5	Gene157, Gene26, Gene31, Gene387	4	1
31	Gene26 & Gene31	3	2	0.0	Gene26, Gene31	2	1
32	Gene443 & Gene88	3	2	0.0	Gene443, Gene88	2	1
33	Gene228 & Gene315	3	2	0.0	Gene228, Gene315	2	1
34	Gene254 & Gene478	3	2	0.0	Gene254, Gene478	2	1
35	Gene26 & Gene87	3	2	0.0	Gene26, Gene87	2	1
36	Gene26 & Gene87	3	2	0.0	Gene26, Gene87	2	1
37	Gene254 & Gene31	3	2	0.0	Gene254, Gene31	2	1
38	Gene26 & Gene483	3	2	0.0	Gene26, Gene483	2	1
39	Gene1 & Gene416	3	2	0.0	Gene1, Gene416	2	1
40	Gene254 & Gene31	3	2	0.0	Gene254, Gene31	2	1
41	Gene451 & Gene88	3	2	0.0	Gene451, Gene88	2	1
42	Gene26 & Gene31 & Gene387 & Gene483	3	4	0.5	Gene26, Gene31, Gene387, Gene483	4	1
43	Gene209 & Gene31	2	2	0.0	Gene209, Gene31	2	1
44	Gene3 & Gene31	2	2	0.0	Gene3, Gene31	2	1
45	Gene88	2	1	0.5	Gene88	1	1
46	Gene31	2	1	0.5	Gene31	1	1
47	Gene26	2	1	0.5	Gene26	1	1
48	~Gene402	2	1	0.5	Gene402	1	1
49	Gene1	1	1	0.5	Gene1	1	1
50	~Gene387	0	1	0.5	Gene387	1	1
