rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene125 | (Gene106 & ~Gene413)	4	3	0.0	Gene106, Gene125, Gene413	3	1
2	Gene157 | Gene331	4	2	0.0	Gene157, Gene331	2	1
3	Gene331 | Gene384	4	2	0.0	Gene331, Gene384	2	1
4	True	4	1	0.5	True	1	1
5	Gene157 | Gene206 | Gene288	4	3	0.0	Gene157, Gene206, Gene288	3	1
6	Gene331 | Gene384	4	2	0.0	Gene331, Gene384	2	1
7	Gene157 | Gene447 | ~Gene206	4	3	0.0	Gene157, Gene206, Gene447	3	1
8	Gene128 | Gene487 | Gene58	4	3	0.0	Gene128, Gene487, Gene58	3	1
9	Gene157 | Gene58	4	2	0.0	Gene157, Gene58	2	1
10	Gene236 | Gene302	4	2	0.0	Gene236, Gene302	2	1
11	Gene125 | Gene331	4	2	0.0	Gene125, Gene331	2	1
12	Gene157 | Gene331	4	2	0.0	Gene157, Gene331	2	1
13	Gene183 | Gene384	4	2	0.0	Gene183, Gene384	2	1
14	Gene331 | Gene479	4	2	0.0	Gene331, Gene479	2	1
15	Gene290 | Gene331 | Gene384	4	3	0.0	Gene290, Gene331, Gene384	3	1
16	Gene290 | Gene384	4	2	0.0	Gene290, Gene384	2	1
17	Gene319 | Gene413	4	2	0.0	Gene319, Gene413	2	1
18	Gene487 | Gene57	4	2	0.0	Gene487, Gene57	2	1
19	Gene290 | Gene384	4	2	0.0	Gene290, Gene384	2	1
20	Gene344 | Gene478 | Gene494	4	3	0.0	Gene344, Gene478, Gene494	3	1
21	Gene116 | Gene157	4	2	0.0	Gene116, Gene157	2	1
22	Gene302 | Gene363	4	2	0.0	Gene302, Gene363	2	1
23	Gene290 | Gene379	4	2	0.0	Gene290, Gene379	2	1
24	Gene323 | Gene344 | Gene345 | ~Gene167	4	4	0.5	Gene167, Gene323, Gene344, Gene345	4	1
25	Gene117 | Gene183 | Gene290 | Gene384	4	4	0.5	Gene117, Gene183, Gene290, Gene384	4	1
26	Gene116 | Gene302 | Gene331 | Gene379	4	4	0.5	Gene116, Gene302, Gene331, Gene379	4	1
27	Gene188 | Gene290 | Gene331 | Gene379 | Gene384	4	5	1.0	Gene188, Gene290, Gene331, Gene379, Gene384	5	1
28	Gene279 | Gene58	3	2	0.0	Gene279, Gene58	2	1
29	Gene288 | Gene444	3	2	0.0	Gene288, Gene444	2	1
30	Gene149 | Gene384	3	2	0.0	Gene149, Gene384	2	1
31	Gene116 | Gene344	3	2	0.0	Gene116, Gene344	2	1
32	Gene331 | ~Gene106	3	2	0.0	Gene106, Gene331	2	1
33	Gene332 | Gene379	3	2	0.0	Gene332, Gene379	2	1
34	Gene208 | Gene384	3	2	0.0	Gene208, Gene384	2	1
35	Gene331 | Gene343	3	2	0.0	Gene331, Gene343	2	1
36	Gene58	3	1	0.5	Gene58	1	1
37	~Gene125	3	1	0.5	Gene125	1	1
38	Gene500	3	1	0.5	Gene500	1	1
39	~Gene290 | ~Gene384	2	2	0.0	Gene290, Gene384	2	1
40	Gene279 | Gene487	2	2	0.0	Gene279, Gene487	2	1
41	Gene146 | Gene236	2	2	0.0	Gene146, Gene236	2	1
42	Gene146 | Gene236	2	2	0.0	Gene146, Gene236	2	1
43	Gene323 | Gene344	1	2	0.0	Gene323, Gene344	2	1
44	Gene167	1	1	0.5	Gene167	1	1
45	Gene85	1	1	0.5	Gene85	1	1
46	Gene30	1	1	0.5	Gene30	1	1
47	~Gene384	1	1	0.5	Gene384	1	1
48	Gene487	1	1	0.5	Gene487	1	1
49	Gene167 & ~Gene125	0	2	0.0	Gene125, Gene167	2	1
50	Gene64	0	1	0.5	Gene64	1	1
