rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene370 | Gene438	4	2	0.0	Gene370, Gene438	2	1
2	Gene201 & Gene368	4	2	0.0	Gene201, Gene368	2	1
3	Gene201 & Gene368	4	2	0.0	Gene201, Gene368	2	1
4	Gene13 | Gene201	4	2	0.0	Gene13, Gene201	2	1
5	Gene201 & Gene368	4	2	0.0	Gene201, Gene368	2	1
6	Gene201 & Gene368	4	2	0.0	Gene201, Gene368	2	1
7	Gene13 | Gene201	4	2	0.0	Gene13, Gene201	2	1
8	Gene201 & Gene368	4	2	0.0	Gene201, Gene368	2	1
9	Gene201 | Gene89	4	2	0.0	Gene201, Gene89	2	1
10	Gene438 | ~Gene379	4	2	0.0	Gene379, Gene438	2	1
11	Gene368 & Gene461	4	2	0.0	Gene368, Gene461	2	1
12	Gene201 & Gene368	4	2	0.0	Gene201, Gene368	2	1
13	Gene201 & Gene368	4	2	0.0	Gene201, Gene368	2	1
14	Gene13 | Gene201	4	2	0.0	Gene13, Gene201	2	1
15	Gene201 | Gene89	4	2	0.0	Gene201, Gene89	2	1
16	Gene201 | Gene89	4	2	0.0	Gene201, Gene89	2	1
17	Gene201	4	1	0.5	Gene201	1	1
18	Gene201	4	1	0.5	Gene201	1	1
19	Gene201 | Gene368	3	2	0.0	Gene201, Gene368	2	1
20	Gene13 & Gene201	3	2	0.0	Gene13, Gene201	2	1
21	Gene368 | Gene89	3	2	0.0	Gene368, Gene89	2	1
22	Gene201 | ~Gene368	3	2	0.0	Gene201, Gene368	2	1
23	~Gene379 & ~Gene498	3	2	0.0	Gene379, Gene498	2	1
24	~Gene23	3	1	0.5	Gene23	1	1
25	Gene13	3	1	0.5	Gene13	1	1
26	Gene368	3	1	0.5	Gene368	1	1
27	~Gene379	3	1	0.5	Gene379	1	1
28	~Gene403	3	1	0.5	Gene403	1	1
29	~Gene380	3	1	0.5	Gene380	1	1
30	Gene370	3	1	0.5	Gene370	1	1
31	~Gene275	3	1	0.5	Gene275	1	1
32	Gene75 & Gene83	2	2	0.0	Gene75, Gene83	2	1
33	Gene201 & Gene89	2	2	0.0	Gene201, Gene89	2	1
34	Gene89 & (Gene201 | Gene368)	2	3	0.0	Gene201, Gene368, Gene89	3	1
35	Gene24 | Gene252	2	2	0.0	Gene24, Gene252	2	1
36	Gene158 | Gene40	2	2	0.0	Gene158, Gene40	2	1
37	Gene362	2	1	0.5	Gene362	1	1
38	Gene89	2	1	0.5	Gene89	1	1
39	Gene89	2	1	0.5	Gene89	1	1
40	Gene403 | Gene478 | (Gene317 & Gene46 & ~Gene111)	2	5	1.0	Gene111, Gene317, Gene403, Gene46, Gene478	5	1
41	~Gene368 | (Gene379 & Gene498)	1	3	0.0	Gene368, Gene379, Gene498	3	1
42	Gene368 & Gene446	1	2	0.0	Gene368, Gene446	2	1
43	Gene379 | ~Gene438	1	2	0.0	Gene379, Gene438	2	1
44	Gene317 | Gene46	1	2	0.0	Gene317, Gene46	2	1
45	~Gene13	1	1	0.5	Gene13	1	1
46	Gene440	1	1	0.5	Gene440	1	1
47	~Gene482	1	1	0.5	Gene482	1	1
48	~Gene201	0	1	0.5	Gene201	1	1
49	~Gene438	0	1	0.5	Gene438	1	1
50	~Gene201	0	1	0.5	Gene201	1	1
