rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene318 & Gene381	4	2	0.0	Gene318, Gene381	2	1
2	Gene137 & Gene318 & Gene381	4	3	0.0	Gene137, Gene318, Gene381	3	1
3	Gene318 & Gene381	4	2	0.0	Gene318, Gene381	2	1
4	Gene137 & Gene318 & Gene381	4	3	0.0	Gene137, Gene318, Gene381	3	1
5	Gene318 & Gene381	4	2	0.0	Gene318, Gene381	2	1
6	Gene13 & Gene23	4	2	0.0	Gene13, Gene23	2	1
7	Gene431 & Gene442	4	2	0.0	Gene431, Gene442	2	1
8	Gene230 & Gene387	4	2	0.0	Gene230, Gene387	2	1
9	Gene318 & Gene381	4	2	0.0	Gene318, Gene381	2	1
10	Gene137 & Gene442	4	2	0.0	Gene137, Gene442	2	1
11	Gene431 & Gene442	4	2	0.0	Gene431, Gene442	2	1
12	Gene137 & Gene442	4	2	0.0	Gene137, Gene442	2	1
13	Gene431 & Gene442	4	2	0.0	Gene431, Gene442	2	1
14	Gene137 & Gene442	4	2	0.0	Gene137, Gene442	2	1
15	Gene318 & Gene381	4	2	0.0	Gene318, Gene381	2	1
16	Gene137 & Gene387	4	2	0.0	Gene137, Gene387	2	1
17	Gene137 & Gene368 & Gene442	4	3	0.0	Gene137, Gene368, Gene442	3	1
18	Gene137 & Gene442	4	2	0.0	Gene137, Gene442	2	1
19	Gene381 & Gene442	4	2	0.0	Gene381, Gene442	2	1
20	Gene31 & Gene318 & Gene381	4	3	0.0	Gene31, Gene318, Gene381	3	1
21	Gene259 & Gene31 & Gene381 & Gene442	4	4	0.5	Gene259, Gene31, Gene381, Gene442	4	1
22	Gene387	4	1	0.5	Gene387	1	1
23	Gene442	4	1	0.5	Gene442	1	1
24	Gene442	4	1	0.5	Gene442	1	1
25	Gene137 & Gene230 & Gene346	3	3	0.0	Gene137, Gene230, Gene346	3	1
26	Gene137 & Gene279	3	2	0.0	Gene137, Gene279	2	1
27	Gene137 & Gene381	3	2	0.0	Gene137, Gene381	2	1
28	Gene387 & Gene471	3	2	0.0	Gene387, Gene471	2	1
29	Gene373 & (Gene387 | Gene70)	3	3	0.0	Gene373, Gene387, Gene70	3	1
30	Gene31 & Gene70	3	2	0.0	Gene31, Gene70	2	1
31	Gene23 & Gene374	3	2	0.0	Gene23, Gene374	2	1
32	Gene137 & Gene279	3	2	0.0	Gene137, Gene279	2	1
33	Gene31 & Gene442 & Gene498	3	3	0.0	Gene31, Gene442, Gene498	3	1
34	Gene442 & Gene54	3	2	0.0	Gene442, Gene54	2	1
35	Gene230 & Gene318	3	2	0.0	Gene230, Gene318	2	1
36	Gene168 & Gene70	3	2	0.0	Gene168, Gene70	2	1
37	Gene381	3	1	0.5	Gene381	1	1
38	Gene374	3	1	0.5	Gene374	1	1
39	Gene137 & Gene318 & Gene442 & Gene96	3	4	0.5	Gene137, Gene318, Gene442, Gene96	4	1
40	Gene300 & Gene31	2	2	0.0	Gene300, Gene31	2	1
41	Gene230 & (Gene387 | Gene70)	2	3	0.0	Gene230, Gene387, Gene70	3	1
42	Gene27 & Gene318 & Gene338	2	3	0.0	Gene27, Gene318, Gene338	3	1
43	Gene114 & Gene355	2	2	0.0	Gene114, Gene355	2	1
44	~Gene137	2	1	0.5	Gene137	1	1
45	Gene31	2	1	0.5	Gene31	1	1
46	Gene230	2	1	0.5	Gene230	1	1
47	Gene160	2	1	0.5	Gene160	1	1
48	Gene471	0	1	0.5	Gene471	1	1
49	~Gene387	0	1	0.5	Gene387	1	1
50	~Gene442	0	1	0.5	Gene442	1	1
