rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene139 & ~Gene430	4	2	0.0	Gene139, Gene430	2	1
2	Gene315 & Gene478	4	2	0.0	Gene315, Gene478	2	1
3	Gene58 & ~Gene430	4	2	0.0	Gene430, Gene58	2	1
4	Gene245 & Gene377	4	2	0.0	Gene245, Gene377	2	1
5	Gene284 & Gene377	4	2	0.0	Gene284, Gene377	2	1
6	Gene315 & Gene478	4	2	0.0	Gene315, Gene478	2	1
7	Gene245 & Gene377	4	2	0.0	Gene245, Gene377	2	1
8	Gene139 & ~Gene430	4	2	0.0	Gene139, Gene430	2	1
9	Gene245 & Gene446	4	2	0.0	Gene245, Gene446	2	1
10	Gene245 & Gene377	4	2	0.0	Gene245, Gene377	2	1
11	Gene245 & Gene377	4	2	0.0	Gene245, Gene377	2	1
12	Gene315 & Gene478	4	2	0.0	Gene315, Gene478	2	1
13	Gene172 & Gene245 & Gene288	4	3	0.0	Gene172, Gene245, Gene288	3	1
14	Gene131 & Gene245	4	2	0.0	Gene131, Gene245	2	1
15	Gene142 & Gene446	4	2	0.0	Gene142, Gene446	2	1
16	Gene245 & Gene377	4	2	0.0	Gene245, Gene377	2	1
17	Gene315 & Gene478	4	2	0.0	Gene315, Gene478	2	1
18	Gene284 & Gene377	4	2	0.0	Gene284, Gene377	2	1
19	Gene377 & Gene437	4	2	0.0	Gene377, Gene437	2	1
20	Gene142 & Gene245	4	2	0.0	Gene142, Gene245	2	1
21	Gene288 & Gene312	4	2	0.0	Gene288, Gene312	2	1
22	Gene142 & Gene245	4	2	0.0	Gene142, Gene245	2	1
23	Gene315	4	1	0.5	Gene315	1	1
24	Gene13 & Gene147	3	2	0.0	Gene13, Gene147	2	1
25	Gene47 & Gene478	3	2	0.0	Gene47, Gene478	2	1
26	Gene284 & Gene328 & Gene377	3	3	0.0	Gene284, Gene328, Gene377	3	1
27	Gene328 & Gene437	3	2	0.0	Gene328, Gene437	2	1
28	Gene145 & Gene273	3	2	0.0	Gene145, Gene273	2	1
29	Gene377 & Gene430 & Gene446	3	3	0.0	Gene377, Gene430, Gene446	3	1
30	Gene328 & Gene437	3	2	0.0	Gene328, Gene437	2	1
31	Gene142 & Gene245 & Gene328 & Gene377	3	4	0.5	Gene142, Gene245, Gene328, Gene377	4	1
32	Gene245 & Gene276 & Gene328 & Gene446	3	4	0.5	Gene245, Gene276, Gene328, Gene446	4	1
33	Gene328 & Gene377	2	2	0.0	Gene328, Gene377	2	1
34	Gene273 & Gene360	2	2	0.0	Gene273, Gene360	2	1
35	Gene33 & Gene377	2	2	0.0	Gene33, Gene377	2	1
36	Gene328 & (~Gene245 | ~Gene377)	2	3	0.0	Gene245, Gene328, Gene377	3	1
37	Gene146 & (Gene446 | Gene61)	2	3	0.0	Gene146, Gene446, Gene61	3	1
38	Gene478	2	1	0.5	Gene478	1	1
39	Gene478 & (~Gene328 | ~Gene348 | ~Gene391)	2	4	0.5	Gene328, Gene348, Gene391, Gene478	4	1
40	Gene328	2	1	0.5	Gene328	1	1
41	Gene160	2	1	0.5	Gene160	1	1
42	Gene142	2	1	0.5	Gene142	1	1
43	Gene491	2	1	0.5	Gene491	1	1
44	Gene256 & Gene62 & Gene63 & Gene68 & (Gene164 | Gene47)	2	6	1.5	Gene164, Gene256, Gene47, Gene62, Gene63, Gene68	6	1
45	Gene131 | Gene315	1	2	0.0	Gene131, Gene315	2	1
46	Gene219 & Gene430	1	2	0.0	Gene219, Gene430	2	1
47	Gene105 & Gene142	1	2	0.0	Gene105, Gene142	2	1
48	~Gene315 | ~Gene324 | ~Gene336 | ~Gene377	1	4	0.5	Gene315, Gene324, Gene336, Gene377	4	1
49	Gene430	0	1	0.5	Gene430	1	1
50	~Gene446	0	1	0.5	Gene446	1	1
