rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene448 & ~Gene99	4	2	0.0	Gene448, Gene99	2	1
2	Gene495 & Gene87	4	2	0.0	Gene495, Gene87	2	1
3	Gene449 & Gene492	4	2	0.0	Gene449, Gene492	2	1
4	Gene272 & Gene87	4	2	0.0	Gene272, Gene87	2	1
5	Gene449 & Gene492	4	2	0.0	Gene449, Gene492	2	1
6	Gene259 & Gene449	4	2	0.0	Gene259, Gene449	2	1
7	Gene449 & Gene492	4	2	0.0	Gene449, Gene492	2	1
8	Gene259 & Gene449	4	2	0.0	Gene259, Gene449	2	1
9	Gene495 & Gene87	4	2	0.0	Gene495, Gene87	2	1
10	Gene448 & ~Gene417	4	2	0.0	Gene417, Gene448	2	1
11	Gene448 & ~Gene99	4	2	0.0	Gene448, Gene99	2	1
12	Gene449 & Gene492	4	2	0.0	Gene449, Gene492	2	1
13	Gene259 & Gene449	4	2	0.0	Gene259, Gene449	2	1
14	Gene449 & Gene492	4	2	0.0	Gene449, Gene492	2	1
15	Gene216 & Gene449	3	2	0.0	Gene216, Gene449	2	1
16	Gene166 & Gene87	3	2	0.0	Gene166, Gene87	2	1
17	Gene380 & Gene449 & Gene492	3	3	0.0	Gene380, Gene449, Gene492	3	1
18	Gene228 & Gene259	3	2	0.0	Gene228, Gene259	2	1
19	Gene386 & Gene99	3	2	0.0	Gene386, Gene99	2	1
20	Gene231 & Gene386	3	2	0.0	Gene231, Gene386	2	1
21	Gene492 & ~Gene99	3	2	0.0	Gene492, Gene99	2	1
22	Gene216 & Gene449 & Gene492	3	3	0.0	Gene216, Gene449, Gene492	3	1
23	Gene426 & Gene7	3	2	0.0	Gene426, Gene7	2	1
24	Gene16 & (~Gene27 | ~Gene286)	3	3	0.0	Gene16, Gene27, Gene286	3	1
25	Gene319 & Gene449 & Gene87 & Gene99	3	4	0.5	Gene319, Gene449, Gene87, Gene99	4	1
26	~Gene124	3	1	0.5	Gene124	1	1
27	Gene492 & (Gene449 | ~Gene380)	2	3	0.0	Gene380, Gene449, Gene492	3	1
28	Gene448 & (~Gene333 | ~Gene492)	2	3	0.0	Gene333, Gene448, Gene492	3	1
29	Gene364 & ~Gene259	2	2	0.0	Gene259, Gene364	2	1
30	Gene216 & Gene41	2	2	0.0	Gene216, Gene41	2	1
31	Gene124 & Gene259	2	2	0.0	Gene124, Gene259	2	1
32	Gene166 & Gene99	2	2	0.0	Gene166, Gene99	2	1
33	Gene492	2	1	0.5	Gene492	1	1
34	Gene216 & Gene266	2	2	0.0	Gene216, Gene266	2	1
35	Gene166 & Gene99	2	2	0.0	Gene166, Gene99	2	1
36	Gene286 & ~Gene259	2	2	0.0	Gene259, Gene286	2	1
37	~Gene216	2	1	0.5	Gene216	1	1
38	Gene272	2	1	0.5	Gene272	1	1
39	~Gene216	2	1	0.5	Gene216	1	1
40	Gene229	2	1	0.5	Gene229	1	1
41	Gene492	2	1	0.5	Gene492	1	1
42	Gene275 & Gene32 & Gene322 & Gene99	2	4	0.5	Gene275, Gene32, Gene322, Gene99	4	1
43	Gene421 & (Gene216 | Gene376 | Gene41) & (Gene216 | Gene376 | Gene99)	2	5	1.0	Gene216, Gene376, Gene41, Gene421, Gene99	5	1
44	Gene272 & Gene99	1	2	0.0	Gene272, Gene99	2	1
45	Gene200 & Gene257	1	2	0.0	Gene200, Gene257	2	1
46	Gene222	1	1	0.5	Gene222	1	1
47	Gene222	1	1	0.5	Gene222	1	1
48	Gene124	1	1	0.5	Gene124	1	1
49	Gene309	1	1	0.5	Gene309	1	1
50	Gene99	1	1	0.5	Gene99	1	1
