rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene171 | Gene65	4	2	0.0	Gene171, Gene65	2	1
2	Gene400 | Gene438	4	2	0.0	Gene400, Gene438	2	1
3	Gene171 & Gene319 & Gene397	4	3	0.0	Gene171, Gene319, Gene397	3	1
4	Gene16 | (Gene299 & Gene366)	4	3	0.0	Gene16, Gene299, Gene366	3	1
5	Gene171 & Gene319 & Gene397	4	3	0.0	Gene171, Gene319, Gene397	3	1
6	Gene15 | Gene49 | Gene65	4	3	0.0	Gene15, Gene49, Gene65	3	1
7	Gene171 | Gene65	4	2	0.0	Gene171, Gene65	2	1
8	Gene212 | Gene438	4	2	0.0	Gene212, Gene438	2	1
9	Gene400 | Gene438	4	2	0.0	Gene400, Gene438	2	1
10	Gene397 | ~Gene337	4	2	0.0	Gene337, Gene397	2	1
11	Gene400 | Gene438	4	2	0.0	Gene400, Gene438	2	1
12	Gene279 | Gene327 | Gene406	4	3	0.0	Gene279, Gene327, Gene406	3	1
13	Gene319 | Gene65	4	2	0.0	Gene319, Gene65	2	1
14	Gene394 | Gene65	4	2	0.0	Gene394, Gene65	2	1
15	Gene319 | Gene394	4	2	0.0	Gene319, Gene394	2	1
16	Gene394 | Gene65	4	2	0.0	Gene394, Gene65	2	1
17	Gene171 | Gene319	4	2	0.0	Gene171, Gene319	2	1
18	Gene319 | Gene394	4	2	0.0	Gene319, Gene394	2	1
19	Gene319 | Gene394	4	2	0.0	Gene319, Gene394	2	1
20	Gene171 & (Gene319 | Gene397)	4	3	0.0	Gene171, Gene319, Gene397	3	1
21	Gene171 | Gene65	4	2	0.0	Gene171, Gene65	2	1
22	Gene299 | Gene492	4	2	0.0	Gene299, Gene492	2	1
23	Gene24 | Gene260	4	2	0.0	Gene24, Gene260	2	1
24	Gene319 | Gene397	4	2	0.0	Gene319, Gene397	2	1
25	Gene171 | Gene397	4	2	0.0	Gene171, Gene397	2	1
26	Gene151 | ~Gene319 | ~Gene337	4	3	0.0	Gene151, Gene319, Gene337	3	1
27	Gene196	4	1	0.5	Gene196	1	1
28	Gene319	4	1	0.5	Gene319	1	1
29	Gene319	4	1	0.5	Gene319	1	1
30	Gene171	4	1	0.5	Gene171	1	1
31	Gene112 | Gene474	3	2	0.0	Gene112, Gene474	2	1
32	Gene15 & Gene377	3	2	0.0	Gene15, Gene377	2	1
33	Gene265	3	1	0.5	Gene265	1	1
34	Gene319 & Gene394 & Gene397	3	3	0.0	Gene319, Gene394, Gene397	3	1
35	Gene137 & Gene319	3	2	0.0	Gene137, Gene319	2	1
36	Gene394	3	1	0.5	Gene394	1	1
37	Gene15	3	1	0.5	Gene15	1	1
38	Gene249	3	1	0.5	Gene249	1	1
39	Gene327 | Gene438	2	2	0.0	Gene327, Gene438	2	1
40	Gene212 | Gene65	2	2	0.0	Gene212, Gene65	2	1
41	Gene327 | Gene438	2	2	0.0	Gene327, Gene438	2	1
42	~Gene438	2	1	0.5	Gene438	1	1
43	~Gene212	2	1	0.5	Gene212	1	1
44	Gene171 & Gene319 & Gene65	1	3	0.0	Gene171, Gene319, Gene65	3	1
45	Gene25 | ~Gene319	1	2	0.0	Gene25, Gene319	2	1
46	~Gene366	1	1	0.5	Gene366	1	1
47	~Gene394	1	1	0.5	Gene394	1	1
48	Gene65	1	1	0.5	Gene65	1	1
49	~Gene319	0	1	0.5	Gene319	1	1
50	~Gene397	0	1	0.5	Gene397	1	1
