rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene123 & Gene247	4	2	0.0	Gene123, Gene247	2	1
2	Gene295 & ~Gene469	4	2	0.0	Gene295, Gene469	2	1
3	Gene376 & Gene8 & ~Gene281	4	3	0.0	Gene281, Gene376, Gene8	3	1
4	Gene30 & Gene339 & Gene438	4	3	0.0	Gene30, Gene339, Gene438	3	1
5	Gene123 & Gene247	4	2	0.0	Gene123, Gene247	2	1
6	Gene81 & ~Gene496	4	2	0.0	Gene496, Gene81	2	1
7	Gene339 & Gene412 & Gene86	4	3	0.0	Gene339, Gene412, Gene86	3	1
8	Gene123 & Gene224	4	2	0.0	Gene123, Gene224	2	1
9	Gene295 & ~Gene469	4	2	0.0	Gene295, Gene469	2	1
10	Gene420 & ~Gene296	4	2	0.0	Gene296, Gene420	2	1
11	Gene412 & Gene86	4	2	0.0	Gene412, Gene86	2	1
12	Gene123 & Gene247	4	2	0.0	Gene123, Gene247	2	1
13	Gene123 & Gene276	4	2	0.0	Gene123, Gene276	2	1
14	Gene86 & ~Gene496	4	2	0.0	Gene496, Gene86	2	1
15	Gene123 & ~Gene468	4	2	0.0	Gene123, Gene468	2	1
16	Gene408 & ~Gene276	4	2	0.0	Gene276, Gene408	2	1
17	Gene295 & ~Gene469	4	2	0.0	Gene295, Gene469	2	1
18	Gene364 & Gene70	4	2	0.0	Gene364, Gene70	2	1
19	Gene22 & Gene398	4	2	0.0	Gene22, Gene398	2	1
20	Gene376 & Gene438	4	2	0.0	Gene376, Gene438	2	1
21	Gene339 & Gene412 & Gene86	4	3	0.0	Gene339, Gene412, Gene86	3	1
22	Gene107 & Gene86	4	2	0.0	Gene107, Gene86	2	1
23	Gene412 & Gene485 & Gene81 & Gene86	4	4	0.5	Gene412, Gene485, Gene81, Gene86	4	1
24	Gene105 & Gene281	3	2	0.0	Gene105, Gene281	2	1
25	Gene359 & Gene376	3	2	0.0	Gene359, Gene376	2	1
26	Gene281 & Gene78	3	2	0.0	Gene281, Gene78	2	1
27	Gene224 & Gene362	3	2	0.0	Gene224, Gene362	2	1
28	~Gene281 & ~Gene489	3	2	0.0	Gene281, Gene489	2	1
29	Gene214 & Gene271	3	2	0.0	Gene214, Gene271	2	1
30	Gene461 & Gene86	3	2	0.0	Gene461, Gene86	2	1
31	Gene376 & Gene435	3	2	0.0	Gene376, Gene435	2	1
32	Gene281 & Gene339 & Gene489	3	3	0.0	Gene281, Gene339, Gene489	3	1
33	Gene364 & Gene408	3	2	0.0	Gene364, Gene408	2	1
34	Gene339 & Gene86	3	2	0.0	Gene339, Gene86	2	1
35	Gene247	3	1	0.5	Gene247	1	1
36	Gene207	3	1	0.5	Gene207	1	1
37	Gene296	3	1	0.5	Gene296	1	1
38	Gene247	3	1	0.5	Gene247	1	1
39	~Gene295	3	1	0.5	Gene295	1	1
40	~Gene295	3	1	0.5	Gene295	1	1
41	Gene105 & Gene376 & Gene489 & Gene86	3	4	0.5	Gene105, Gene376, Gene489, Gene86	4	1
42	~Gene295	3	1	0.5	Gene295	1	1
43	Gene281	3	1	0.5	Gene281	1	1
44	Gene227	3	1	0.5	Gene227	1	1
45	Gene439	2	1	0.5	Gene439	1	1
46	Gene214	2	1	0.5	Gene214	1	1
47	Gene438	2	1	0.5	Gene438	1	1
48	Gene295 & ~Gene123	1	2	0.0	Gene123, Gene295	2	1
49	Gene266 & Gene339	1	2	0.0	Gene266, Gene339	2	1
50	~Gene247 | ~Gene271 | ~Gene362 | ~Gene408	0	4	0.5	Gene247, Gene271, Gene362, Gene408	4	1
