rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene150 | Gene284 | ~Gene71	4	3	0.0	Gene150, Gene284, Gene71	3	1
2	Gene193 | Gene304	4	2	0.0	Gene193, Gene304	2	1
3	Gene420 | (Gene229 & Gene239)	4	3	0.0	Gene229, Gene239, Gene420	3	1
4	Gene188 | (Gene341 & ~Gene159)	4	3	0.0	Gene159, Gene188, Gene341	3	1
5	Gene193 | Gene304	4	2	0.0	Gene193, Gene304	2	1
6	Gene150 | Gene284	4	2	0.0	Gene150, Gene284	2	1
7	Gene304 & (Gene150 | Gene193)	4	3	0.0	Gene150, Gene193, Gene304	3	1
8	Gene193 | Gene304	4	2	0.0	Gene193, Gene304	2	1
9	Gene150 | Gene180 | Gene284	4	3	0.0	Gene150, Gene180, Gene284	3	1
10	Gene150 | Gene193 | Gene304	4	3	0.0	Gene150, Gene193, Gene304	3	1
11	Gene291 | Gene304	4	2	0.0	Gene291, Gene304	2	1
12	Gene111 | Gene284	4	2	0.0	Gene111, Gene284	2	1
13	Gene193 | Gene304	4	2	0.0	Gene193, Gene304	2	1
14	Gene193 | Gene304	4	2	0.0	Gene193, Gene304	2	1
15	Gene193 | Gene304	4	2	0.0	Gene193, Gene304	2	1
16	Gene150 | Gene193	4	2	0.0	Gene150, Gene193	2	1
17	Gene131 & Gene58	4	2	0.0	Gene131, Gene58	2	1
18	Gene304 | Gene420	4	2	0.0	Gene304, Gene420	2	1
19	Gene150 | Gene474	4	2	0.0	Gene150, Gene474	2	1
20	Gene150 | Gene459	4	2	0.0	Gene150, Gene459	2	1
21	Gene304	4	1	0.5	Gene304	1	1
22	Gene150	4	1	0.5	Gene150	1	1
23	Gene150	4	1	0.5	Gene150	1	1
24	Gene193 | Gene221 | Gene304 | Gene63	4	4	0.5	Gene193, Gene221, Gene304, Gene63	4	1
25	Gene150	4	1	0.5	Gene150	1	1
26	Gene150 | (Gene191 & Gene193) | (Gene193 & Gene33)	4	4	0.5	Gene150, Gene191, Gene193, Gene33	4	1
27	Gene150	4	1	0.5	Gene150	1	1
28	Gene278 | Gene432	3	2	0.0	Gene278, Gene432	2	1
29	Gene193 | Gene221	3	2	0.0	Gene193, Gene221	2	1
30	Gene234 | Gene389	3	2	0.0	Gene234, Gene389	2	1
31	Gene33 | Gene491	3	2	0.0	Gene33, Gene491	2	1
32	Gene131 | Gene373	3	2	0.0	Gene131, Gene373	2	1
33	Gene271 | Gene278	3	2	0.0	Gene271, Gene278	2	1
34	Gene193 | Gene296	3	2	0.0	Gene193, Gene296	2	1
35	Gene193	3	1	0.5	Gene193	1	1
36	~Gene80	3	1	0.5	Gene80	1	1
37	Gene63	3	1	0.5	Gene63	1	1
38	Gene124	3	1	0.5	Gene124	1	1
39	Gene150 | Gene302 | Gene347 | Gene37	3	4	0.5	Gene150, Gene302, Gene347, Gene37	4	1
40	Gene180 | Gene231 | Gene234 | Gene389 | Gene71	3	5	1.0	Gene180, Gene231, Gene234, Gene389, Gene71	5	1
41	Gene291 | Gene347 | Gene364 | Gene37 | Gene459 | Gene463	3	6	1.5	Gene291, Gene347, Gene364, Gene37, Gene459, Gene463	6	1
42	Gene193 | Gene345	2	2	0.0	Gene193, Gene345	2	1
43	Gene432 & Gene461	2	2	0.0	Gene432, Gene461	2	1
44	Gene304 & Gene364	2	2	0.0	Gene304, Gene364	2	1
45	Gene221 | Gene278	2	2	0.0	Gene221, Gene278	2	1
46	Gene229 | Gene398	2	2	0.0	Gene229, Gene398	2	1
47	Gene364 | Gene459	2	2	0.0	Gene364, Gene459	2	1
48	Gene179 | Gene491	2	2	0.0	Gene179, Gene491	2	1
49	Gene229	2	1	0.5	Gene229	1	1
50	Gene159 & ~Gene188	1	2	0.0	Gene159, Gene188	2	1
