rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene173 & Gene451 & ~Gene107	4	3	0.0	Gene107, Gene173, Gene451	3	1
2	Gene173 & ~Gene107	4	2	0.0	Gene107, Gene173	2	1
3	Gene49 & Gene497	4	2	0.0	Gene49, Gene497	2	1
4	Gene173 & Gene72	4	2	0.0	Gene173, Gene72	2	1
5	Gene243 | Gene497	4	2	0.0	Gene243, Gene497	2	1
6	Gene49 & Gene497	4	2	0.0	Gene49, Gene497	2	1
7	Gene173 & ~Gene107	4	2	0.0	Gene107, Gene173	2	1
8	Gene173 & ~Gene107	4	2	0.0	Gene107, Gene173	2	1
9	Gene49 & Gene497	4	2	0.0	Gene49, Gene497	2	1
10	Gene243 | Gene497	4	2	0.0	Gene243, Gene497	2	1
11	Gene49 & Gene497	4	2	0.0	Gene49, Gene497	2	1
12	Gene49 & Gene497	4	2	0.0	Gene49, Gene497	2	1
13	Gene133 & Gene173	4	2	0.0	Gene133, Gene173	2	1
14	Gene49 & Gene497	4	2	0.0	Gene49, Gene497	2	1
15	Gene343 & Gene497	4	2	0.0	Gene343, Gene497	2	1
16	Gene439 & Gene497	4	2	0.0	Gene439, Gene497	2	1
17	Gene49 & Gene497	4	2	0.0	Gene49, Gene497	2	1
18	Gene497	4	1	0.5	Gene497	1	1
19	Gene497	4	1	0.5	Gene497	1	1
20	Gene49 | Gene497	3	2	0.0	Gene49, Gene497	2	1
21	Gene272 & Gene49	3	2	0.0	Gene272, Gene49	2	1
22	Gene173 & Gene485	3	2	0.0	Gene173, Gene485	2	1
23	Gene243 | Gene49	3	2	0.0	Gene243, Gene49	2	1
24	Gene243 & Gene310	3	2	0.0	Gene243, Gene310	2	1
25	Gene392 | Gene497	3	2	0.0	Gene392, Gene497	2	1
26	Gene49 | Gene497	3	2	0.0	Gene49, Gene497	2	1
27	Gene243 & Gene497	3	2	0.0	Gene243, Gene497	2	1
28	~Gene107	3	1	0.5	Gene107	1	1
29	Gene243 & Gene258	3	2	0.0	Gene243, Gene258	2	1
30	Gene258 & Gene310	3	2	0.0	Gene258, Gene310	2	1
31	Gene173 & (~Gene107 | ~Gene489)	3	3	0.0	Gene107, Gene173, Gene489	3	1
32	Gene258 & (~Gene107 | ~Gene310)	3	3	0.0	Gene107, Gene258, Gene310	3	1
33	Gene173 | Gene243	3	2	0.0	Gene173, Gene243	2	1
34	Gene243 | Gene49	3	2	0.0	Gene243, Gene49	2	1
35	~Gene107	3	1	0.5	Gene107	1	1
36	~Gene107	3	1	0.5	Gene107	1	1
37	Gene173	3	1	0.5	Gene173	1	1
38	Gene173	3	1	0.5	Gene173	1	1
39	Gene310	3	1	0.5	Gene310	1	1
40	Gene120 | Gene265	2	2	0.0	Gene120, Gene265	2	1
41	Gene173 | Gene72	2	2	0.0	Gene173, Gene72	2	1
42	Gene258 & Gene306	2	2	0.0	Gene258, Gene306	2	1
43	Gene159 & Gene170	2	2	0.0	Gene159, Gene170	2	1
44	Gene173 & ~Gene300	2	2	0.0	Gene173, Gene300	2	1
45	Gene103 & Gene243	2	2	0.0	Gene103, Gene243	2	1
46	False	2	1	0.5	False	1	1
47	Gene123	2	1	0.5	Gene123	1	1
48	Gene258 | Gene345	2	2	0.0	Gene258, Gene345	2	1
49	Gene173 & ~Gene72	1	2	0.0	Gene173, Gene72	2	1
50	Gene107 & Gene173	1	2	0.0	Gene107, Gene173	2	1
