rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene139 & Gene341	4	2	0.0	Gene139, Gene341	2	1
2	Gene139 & Gene341	4	2	0.0	Gene139, Gene341	2	1
3	Gene345 & Gene38	4	2	0.0	Gene345, Gene38	2	1
4	Gene139 & Gene341	4	2	0.0	Gene139, Gene341	2	1
5	Gene139 & Gene341	4	2	0.0	Gene139, Gene341	2	1
6	Gene139 & Gene341 & ~Gene349	4	3	0.0	Gene139, Gene341, Gene349	3	1
7	Gene14 | Gene472	4	2	0.0	Gene14, Gene472	2	1
8	Gene139 & Gene341	4	2	0.0	Gene139, Gene341	2	1
9	Gene14 | Gene472	4	2	0.0	Gene14, Gene472	2	1
10	Gene139 & Gene341 & ~Gene349	4	3	0.0	Gene139, Gene341, Gene349	3	1
11	Gene139 & Gene341	4	2	0.0	Gene139, Gene341	2	1
12	Gene139 & Gene341	4	2	0.0	Gene139, Gene341	2	1
13	Gene139 & Gene341	4	2	0.0	Gene139, Gene341	2	1
14	Gene14 & Gene58	4	2	0.0	Gene14, Gene58	2	1
15	Gene345 & Gene38 & Gene495	3	3	0.0	Gene345, Gene38, Gene495	3	1
16	Gene14 & Gene340	3	2	0.0	Gene14, Gene340	2	1
17	Gene345 & Gene377	3	2	0.0	Gene345, Gene377	2	1
18	Gene14 & Gene340	3	2	0.0	Gene14, Gene340	2	1
19	Gene143 & Gene229 & Gene291	3	3	0.0	Gene143, Gene229, Gene291	3	1
20	Gene345 & Gene377 & Gene500	3	3	0.0	Gene345, Gene377, Gene500	3	1
21	Gene345 & Gene49	3	2	0.0	Gene345, Gene49	2	1
22	Gene139 & Gene313	3	2	0.0	Gene139, Gene313	2	1
23	Gene345 & Gene500	3	2	0.0	Gene345, Gene500	2	1
24	Gene58	3	1	0.5	Gene58	1	1
25	Gene14 | Gene341	3	2	0.0	Gene14, Gene341	2	1
26	Gene139 | (Gene341 & Gene97)	3	3	0.0	Gene139, Gene341, Gene97	3	1
27	Gene14 & Gene472	3	2	0.0	Gene14, Gene472	2	1
28	Gene139 & Gene313	3	2	0.0	Gene139, Gene313	2	1
29	Gene472	3	1	0.5	Gene472	1	1
30	Gene49	3	1	0.5	Gene49	1	1
31	~Gene349	3	1	0.5	Gene349	1	1
32	Gene341	3	1	0.5	Gene341	1	1
33	Gene90	3	1	0.5	Gene90	1	1
34	Gene139 | (Gene341 & Gene345 & Gene500) | (Gene341 & Gene377 & Gene500)	3	5	1.0	Gene139, Gene341, Gene345, Gene377, Gene500	5	1
35	Gene139 & Gene366	2	2	0.0	Gene139, Gene366	2	1
36	Gene139 & Gene349	2	2	0.0	Gene139, Gene349	2	1
37	Gene170 & Gene360 & Gene97	2	3	0.0	Gene170, Gene360, Gene97	3	1
38	Gene261 & Gene313	2	2	0.0	Gene261, Gene313	2	1
39	Gene345 | Gene377	2	2	0.0	Gene345, Gene377	2	1
40	Gene291 & Gene495	2	2	0.0	Gene291, Gene495	2	1
41	False	2	1	0.5	False	1	1
42	Gene139 & Gene488	2	2	0.0	Gene139, Gene488	2	1
43	Gene20 & Gene313 & Gene97	2	3	0.0	Gene20, Gene313, Gene97	3	1
44	Gene139 & Gene154 & Gene349 & Gene366	2	4	0.5	Gene139, Gene154, Gene349, Gene366	4	1
45	Gene139 & Gene341 & Gene349 & Gene360	2	4	0.5	Gene139, Gene341, Gene349, Gene360	4	1
46	Gene239	2	1	0.5	Gene239	1	1
47	Gene153 & Gene178 & Gene313 & Gene433	2	4	0.5	Gene153, Gene178, Gene313, Gene433	4	1
48	Gene104 & Gene139 & Gene349 & Gene38 & Gene495	2	5	1.0	Gene104, Gene139, Gene349, Gene38, Gene495	5	1
49	Gene104 & Gene143 & Gene291 & Gene38 & Gene495	2	5	1.0	Gene104, Gene143, Gene291, Gene38, Gene495	5	1
50	Gene465	1	1	0.5	Gene465	1	1
