rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene155 | Gene329	4	2	0.0	Gene155, Gene329	2	1
2	Gene155 | Gene329	4	2	0.0	Gene155, Gene329	2	1
3	Gene149 | Gene150	4	2	0.0	Gene149, Gene150	2	1
4	Gene181 | Gene187	4	2	0.0	Gene181, Gene187	2	1
5	Gene155 | Gene284	4	2	0.0	Gene155, Gene284	2	1
6	Gene181 | Gene187	4	2	0.0	Gene181, Gene187	2	1
7	Gene149 | Gene155 | Gene284	4	3	0.0	Gene149, Gene155, Gene284	3	1
8	Gene155 | Gene329	4	2	0.0	Gene155, Gene329	2	1
9	Gene150 | Gene242	4	2	0.0	Gene150, Gene242	2	1
10	Gene181 | Gene187	4	2	0.0	Gene181, Gene187	2	1
11	Gene155 | Gene228	4	2	0.0	Gene155, Gene228	2	1
12	Gene155 | Gene329	4	2	0.0	Gene155, Gene329	2	1
13	Gene181 | Gene242	4	2	0.0	Gene181, Gene242	2	1
14	Gene155 | Gene242 | Gene284	4	3	0.0	Gene155, Gene242, Gene284	3	1
15	Gene150 | Gene228	4	2	0.0	Gene150, Gene228	2	1
16	Gene155 | Gene242 | Gene284	4	3	0.0	Gene155, Gene242, Gene284	3	1
17	Gene155 | Gene329	4	2	0.0	Gene155, Gene329	2	1
18	Gene150 | Gene228	4	2	0.0	Gene150, Gene228	2	1
19	Gene149 | Gene181	4	2	0.0	Gene149, Gene181	2	1
20	Gene155 | Gene284	4	2	0.0	Gene155, Gene284	2	1
21	Gene150 | Gene242	4	2	0.0	Gene150, Gene242	2	1
22	Gene149 | Gene150	4	2	0.0	Gene149, Gene150	2	1
23	Gene155 | Gene242 | Gene284	4	3	0.0	Gene155, Gene242, Gene284	3	1
24	Gene155 | Gene284	4	2	0.0	Gene155, Gene284	2	1
25	Gene149 | Gene150	4	2	0.0	Gene149, Gene150	2	1
26	Gene150 | Gene181	4	2	0.0	Gene150, Gene181	2	1
27	Gene150 | Gene284	4	2	0.0	Gene150, Gene284	2	1
28	Gene155 | Gene228	4	2	0.0	Gene155, Gene228	2	1
29	Gene150	4	1	0.5	Gene150	1	1
30	Gene155 | Gene158	3	2	0.0	Gene155, Gene158	2	1
31	Gene329 | Gene429	3	2	0.0	Gene329, Gene429	2	1
32	Gene162 | Gene340	3	2	0.0	Gene162, Gene340	2	1
33	Gene284 | Gene429	3	2	0.0	Gene284, Gene429	2	1
34	Gene329 | Gene359	3	2	0.0	Gene329, Gene359	2	1
35	Gene135 | Gene284	3	2	0.0	Gene135, Gene284	2	1
36	Gene284 | Gene429	3	2	0.0	Gene284, Gene429	2	1
37	Gene284 | Gene359	3	2	0.0	Gene284, Gene359	2	1
38	Gene112	3	1	0.5	Gene112	1	1
39	Gene135	3	1	0.5	Gene135	1	1
40	Gene158 | (~Gene228 & ~Gene284)	2	3	0.0	Gene158, Gene228, Gene284	3	1
41	Gene187 | Gene228	2	2	0.0	Gene187, Gene228	2	1
42	Gene38 | Gene97	2	2	0.0	Gene38, Gene97	2	1
43	Gene158	2	1	0.5	Gene158	1	1
44	Gene359	2	1	0.5	Gene359	1	1
45	Gene284	2	1	0.5	Gene284	1	1
46	Gene379	2	1	0.5	Gene379	1	1
47	Gene68	2	1	0.5	Gene68	1	1
48	Gene187	2	1	0.5	Gene187	1	1
49	Gene221	2	1	0.5	Gene221	1	1
50	Gene329 | Gene439	1	2	0.0	Gene329, Gene439	2	1
