rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene119 | ~Gene346 | ~Gene347	4	3	0.0	Gene119, Gene346, Gene347	3	1
2	Gene1 | Gene428 | Gene500	4	3	0.0	Gene1, Gene428, Gene500	3	1
3	Gene213 | Gene25	4	2	0.0	Gene213, Gene25	2	1
4	Gene243 | Gene297 | ~Gene423	4	3	0.0	Gene243, Gene297, Gene423	3	1
5	Gene185 | ~Gene115 | ~Gene467	4	3	0.0	Gene115, Gene185, Gene467	3	1
6	Gene119 | ~Gene347 | ~Gene416	4	3	0.0	Gene119, Gene347, Gene416	3	1
7	Gene102 | Gene500	4	2	0.0	Gene102, Gene500	2	1
8	Gene1 | Gene423 | Gene428	4	3	0.0	Gene1, Gene423, Gene428	3	1
9	~Gene480 | (Gene185 & Gene30)	4	3	0.0	Gene185, Gene30, Gene480	3	1
10	True	4	1	0.5	True	1	1
11	Gene1 | Gene450	4	2	0.0	Gene1, Gene450	2	1
12	Gene169 | Gene185	4	2	0.0	Gene169, Gene185	2	1
13	Gene79 | ~Gene398	4	2	0.0	Gene398, Gene79	2	1
14	Gene423 | Gene469	4	2	0.0	Gene423, Gene469	2	1
15	Gene155 | Gene240 | Gene330	4	3	0.0	Gene155, Gene240, Gene330	3	1
16	Gene176 | Gene364	4	2	0.0	Gene176, Gene364	2	1
17	Gene176 | Gene364 | Gene423	4	3	0.0	Gene176, Gene364, Gene423	3	1
18	Gene185 | Gene79	4	2	0.0	Gene185, Gene79	2	1
19	Gene176 | Gene423	4	2	0.0	Gene176, Gene423	2	1
20	Gene1 | Gene122 | Gene428	4	3	0.0	Gene1, Gene122, Gene428	3	1
21	Gene1 | Gene185 | Gene454	4	3	0.0	Gene1, Gene185, Gene454	3	1
22	Gene137 | Gene185 | Gene30 | Gene423	4	4	0.5	Gene137, Gene185, Gene30, Gene423	4	1
23	Gene11	4	1	0.5	Gene11	1	1
24	Gene182 | Gene203 | Gene488 | Gene79	4	4	0.5	Gene182, Gene203, Gene488, Gene79	4	1
25	True	4	1	0.5	True	1	1
26	Gene102 | Gene243 | Gene423 | Gene435 | Gene469	4	5	1.0	Gene102, Gene243, Gene423, Gene435, Gene469	5	1
27	Gene317 | Gene480	3	2	0.0	Gene317, Gene480	2	1
28	~Gene185 | ~Gene30	3	2	0.0	Gene185, Gene30	2	1
29	Gene115 | ~Gene214	3	2	0.0	Gene115, Gene214	2	1
30	Gene102 | Gene461	3	2	0.0	Gene102, Gene461	2	1
31	Gene243 | Gene500	3	2	0.0	Gene243, Gene500	2	1
32	Gene478 | ~Gene498	3	2	0.0	Gene478, Gene498	2	1
33	Gene454	3	1	0.5	Gene454	1	1
34	Gene478	3	1	0.5	Gene478	1	1
35	Gene176	3	1	0.5	Gene176	1	1
36	Gene102 | Gene425	2	2	0.0	Gene102, Gene425	2	1
37	~Gene2 | (Gene119 & Gene234 & Gene416)	2	4	0.5	Gene119, Gene2, Gene234, Gene416	4	1
38	Gene217 | Gene423	1	2	0.0	Gene217, Gene423	2	1
39	Gene297 | Gene423	1	2	0.0	Gene297, Gene423	2	1
40	Gene206 | Gene364	1	2	0.0	Gene206, Gene364	2	1
41	Gene26	1	1	0.5	Gene26	1	1
42	Gene185 & ~Gene348	1	2	0.0	Gene185, Gene348	2	1
43	Gene107	1	1	0.5	Gene107	1	1
44	Gene30	1	1	0.5	Gene30	1	1
45	Gene26	1	1	0.5	Gene26	1	1
46	~Gene388	1	1	0.5	Gene388	1	1
47	Gene30 & ~Gene185	0	2	0.0	Gene185, Gene30	2	1
48	Gene30 & Gene480	0	2	0.0	Gene30, Gene480	2	1
49	~Gene185	0	1	0.5	Gene185	1	1
50	False	0	1	0.5	False	1	1
