rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene101 | Gene225	4	2	0.0	Gene101, Gene225	2	1
2	Gene162 | Gene491	4	2	0.0	Gene162, Gene491	2	1
3	Gene213 | Gene419	4	2	0.0	Gene213, Gene419	2	1
4	Gene162 | Gene491	4	2	0.0	Gene162, Gene491	2	1
5	Gene162 | Gene491	4	2	0.0	Gene162, Gene491	2	1
6	Gene213 | Gene491	4	2	0.0	Gene213, Gene491	2	1
7	Gene51 | Gene89	4	2	0.0	Gene51, Gene89	2	1
8	Gene162 | Gene491	4	2	0.0	Gene162, Gene491	2	1
9	Gene101	4	1	0.5	Gene101	1	1
10	Gene162 | Gene491	4	2	0.0	Gene162, Gene491	2	1
11	Gene213 | Gene6	4	2	0.0	Gene213, Gene6	2	1
12	Gene213 | Gene419	4	2	0.0	Gene213, Gene419	2	1
13	Gene162 | Gene491	4	2	0.0	Gene162, Gene491	2	1
14	Gene101	4	1	0.5	Gene101	1	1
15	Gene162 | Gene491	4	2	0.0	Gene162, Gene491	2	1
16	Gene51	4	1	0.5	Gene51	1	1
17	Gene162 | Gene491	4	2	0.0	Gene162, Gene491	2	1
18	Gene438 | Gene491	4	2	0.0	Gene438, Gene491	2	1
19	Gene162 | Gene491	4	2	0.0	Gene162, Gene491	2	1
20	Gene213 | Gene491	4	2	0.0	Gene213, Gene491	2	1
21	Gene213 | Gene491	4	2	0.0	Gene213, Gene491	2	1
22	Gene213 | Gene491 | Gene6	4	3	0.0	Gene213, Gene491, Gene6	3	1
23	Gene491 | (~Gene110 & ~Gene88)	4	3	0.0	Gene110, Gene491, Gene88	3	1
24	Gene101 | Gene225	4	2	0.0	Gene101, Gene225	2	1
25	Gene213 | Gene491	4	2	0.0	Gene213, Gene491	2	1
26	Gene101 & (Gene162 | Gene28)	4	3	0.0	Gene101, Gene162, Gene28	3	1
27	Gene101	4	1	0.5	Gene101	1	1
28	Gene51	4	1	0.5	Gene51	1	1
29	Gene491 | (Gene101 & Gene181) | (Gene101 & Gene6)	4	4	0.5	Gene101, Gene181, Gene491, Gene6	4	1
30	Gene101 | Gene162 | Gene293	3	3	0.0	Gene101, Gene162, Gene293	3	1
31	Gene101 | Gene162 | Gene335	3	3	0.0	Gene101, Gene162, Gene335	3	1
32	Gene225 | Gene51 | Gene93	3	3	0.0	Gene225, Gene51, Gene93	3	1
33	Gene101 | Gene162 | Gene293	3	3	0.0	Gene101, Gene162, Gene293	3	1
34	Gene164 | Gene2	3	2	0.0	Gene164, Gene2	2	1
35	Gene387 | Gene438	3	2	0.0	Gene387, Gene438	2	1
36	Gene438 | Gene485 | Gene491	3	3	0.0	Gene438, Gene485, Gene491	3	1
37	Gene299 & Gene51 & (Gene40 | Gene438)	3	4	0.5	Gene299, Gene40, Gene438, Gene51	4	1
38	Gene162 & Gene491	2	2	0.0	Gene162, Gene491	2	1
39	Gene164 | Gene387	2	2	0.0	Gene164, Gene387	2	1
40	Gene164	2	1	0.5	Gene164	1	1
41	~Gene413	2	1	0.5	Gene413	1	1
42	Gene408 | Gene485	1	2	0.0	Gene408, Gene485	2	1
43	Gene162 | Gene293	1	2	0.0	Gene162, Gene293	2	1
44	Gene19 | Gene293	1	2	0.0	Gene19, Gene293	2	1
45	Gene482 | Gene86	1	2	0.0	Gene482, Gene86	2	1
46	Gene413 | Gene486	1	2	0.0	Gene413, Gene486	2	1
47	~Gene377	1	1	0.5	Gene377	1	1
48	Gene247 | Gene293 | Gene387	1	3	0.0	Gene247, Gene293, Gene387	3	1
49	Gene486	0	1	0.5	Gene486	1	1
50	Gene110	0	1	0.5	Gene110	1	1
