rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene178 & Gene6	4	2	0.0	Gene178, Gene6	2	1
2	Gene18 & Gene442	4	2	0.0	Gene18, Gene442	2	1
3	Gene442 & ~Gene311	4	2	0.0	Gene311, Gene442	2	1
4	Gene442 & ~Gene311	4	2	0.0	Gene311, Gene442	2	1
5	Gene442 & ~Gene217	4	2	0.0	Gene217, Gene442	2	1
6	~Gene155 & ~Gene487	4	2	0.0	Gene155, Gene487	2	1
7	Gene18 & Gene442	4	2	0.0	Gene18, Gene442	2	1
8	Gene442 & Gene57	4	2	0.0	Gene442, Gene57	2	1
9	Gene18 & Gene442	4	2	0.0	Gene18, Gene442	2	1
10	Gene442 & ~Gene311	4	2	0.0	Gene311, Gene442	2	1
11	Gene442 & ~Gene311	4	2	0.0	Gene311, Gene442	2	1
12	Gene18 & Gene439 & Gene442	4	3	0.0	Gene18, Gene439, Gene442	3	1
13	Gene442 & Gene6	4	2	0.0	Gene442, Gene6	2	1
14	Gene250 & Gene442	4	2	0.0	Gene250, Gene442	2	1
15	Gene397 & Gene442	4	2	0.0	Gene397, Gene442	2	1
16	Gene129	4	1	0.5	Gene129	1	1
17	Gene442	4	1	0.5	Gene442	1	1
18	Gene442 & (~Gene183 | ~Gene397)	3	3	0.0	Gene183, Gene397, Gene442	3	1
19	Gene357 & Gene378	3	2	0.0	Gene357, Gene378	2	1
20	Gene223 & Gene442	3	2	0.0	Gene223, Gene442	2	1
21	Gene311 & Gene55	3	2	0.0	Gene311, Gene55	2	1
22	Gene119 & Gene439	3	2	0.0	Gene119, Gene439	2	1
23	Gene18 & Gene223 & Gene439	3	3	0.0	Gene18, Gene223, Gene439	3	1
24	Gene442 & ~Gene18	3	2	0.0	Gene18, Gene442	2	1
25	Gene475 & Gene69	3	2	0.0	Gene475, Gene69	2	1
26	Gene119 & Gene439	3	2	0.0	Gene119, Gene439	2	1
27	Gene18 & Gene412	3	2	0.0	Gene18, Gene412	2	1
28	False	3	1	0.5	False	1	1
29	~Gene301	3	1	0.5	Gene301	1	1
30	Gene119 & Gene217 & Gene222 & Gene245 & Gene492	3	5	1.0	Gene119, Gene217, Gene222, Gene245, Gene492	5	1
31	Gene183 & Gene434	2	2	0.0	Gene183, Gene434	2	1
32	Gene139 & ~Gene311	2	2	0.0	Gene139, Gene311	2	1
33	Gene223 & Gene439	2	2	0.0	Gene223, Gene439	2	1
34	Gene311 & (Gene348 | Gene442)	2	3	0.0	Gene311, Gene348, Gene442	3	1
35	Gene119 & Gene55	2	2	0.0	Gene119, Gene55	2	1
36	Gene217 & Gene390	2	2	0.0	Gene217, Gene390	2	1
37	Gene127 & Gene145 & ~Gene378	2	3	0.0	Gene127, Gene145, Gene378	3	1
38	Gene245 & Gene55	2	2	0.0	Gene245, Gene55	2	1
39	Gene380	2	1	0.5	Gene380	1	1
40	~Gene54	2	1	0.5	Gene54	1	1
41	~Gene487	2	1	0.5	Gene487	1	1
42	Gene500	2	1	0.5	Gene500	1	1
43	Gene185 & Gene412	2	2	0.0	Gene185, Gene412	2	1
44	Gene155 & (Gene487 | ~Gene301)	1	3	0.0	Gene155, Gene301, Gene487	3	1
45	Gene155 & Gene18	1	2	0.0	Gene155, Gene18	2	1
46	~Gene439 & ~Gene69	1	2	0.0	Gene439, Gene69	2	1
47	~Gene119 | ~Gene217 | ~Gene222 | ~Gene492	1	4	0.5	Gene119, Gene217, Gene222, Gene492	4	1
48	Gene442 | Gene495 | (Gene183 & Gene397)	1	4	0.5	Gene183, Gene397, Gene442, Gene495	4	1
49	Gene301	1	1	0.5	Gene301	1	1
50	Gene469	1	1	0.5	Gene469	1	1
