rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene203 & ~Gene99	4	2	0.0	Gene203, Gene99	2	1
2	Gene201 & Gene350	4	2	0.0	Gene201, Gene350	2	1
3	Gene201 & Gene370	4	2	0.0	Gene201, Gene370	2	1
4	Gene387 & Gene97	4	2	0.0	Gene387, Gene97	2	1
5	Gene201 & Gene350	4	2	0.0	Gene201, Gene350	2	1
6	Gene387 & Gene97	4	2	0.0	Gene387, Gene97	2	1
7	Gene201 & Gene350	4	2	0.0	Gene201, Gene350	2	1
8	Gene201 & Gene350	4	2	0.0	Gene201, Gene350	2	1
9	Gene387 & Gene97	4	2	0.0	Gene387, Gene97	2	1
10	Gene387 & Gene97	4	2	0.0	Gene387, Gene97	2	1
11	Gene201 & Gene350	4	2	0.0	Gene201, Gene350	2	1
12	Gene201 & Gene473	4	2	0.0	Gene201, Gene473	2	1
13	Gene387 & Gene431	4	2	0.0	Gene387, Gene431	2	1
14	Gene387 & Gene97	4	2	0.0	Gene387, Gene97	2	1
15	Gene201 & Gene387	4	2	0.0	Gene201, Gene387	2	1
16	Gene31 & Gene387	4	2	0.0	Gene31, Gene387	2	1
17	Gene387 & Gene97	4	2	0.0	Gene387, Gene97	2	1
18	Gene11 & Gene387	4	2	0.0	Gene11, Gene387	2	1
19	Gene365 & Gene387	4	2	0.0	Gene365, Gene387	2	1
20	Gene201 & Gene350	4	2	0.0	Gene201, Gene350	2	1
21	Gene201 & Gene387	4	2	0.0	Gene201, Gene387	2	1
22	Gene387 & Gene97	4	2	0.0	Gene387, Gene97	2	1
23	Gene201 & Gene350	4	2	0.0	Gene201, Gene350	2	1
24	Gene387	4	1	0.5	Gene387	1	1
25	Gene193 & Gene422	3	2	0.0	Gene193, Gene422	2	1
26	Gene350 & Gene397	3	2	0.0	Gene350, Gene397	2	1
27	Gene316 & Gene431	3	2	0.0	Gene316, Gene431	2	1
28	Gene126 & Gene201	3	2	0.0	Gene126, Gene201	2	1
29	Gene316 & Gene431	3	2	0.0	Gene316, Gene431	2	1
30	Gene203 & Gene211	3	2	0.0	Gene203, Gene211	2	1
31	Gene307 & (~Gene170 | ~Gene211)	3	3	0.0	Gene170, Gene211, Gene307	3	1
32	Gene211 | Gene307 | Gene350	3	3	0.0	Gene211, Gene307, Gene350	3	1
33	Gene307 & Gene365	3	2	0.0	Gene307, Gene365	2	1
34	Gene33 & ~Gene97	3	2	0.0	Gene33, Gene97	2	1
35	Gene31 & Gene365	3	2	0.0	Gene31, Gene365	2	1
36	Gene126 & Gene170	3	2	0.0	Gene126, Gene170	2	1
37	Gene201	3	1	0.5	Gene201	1	1
38	Gene201	3	1	0.5	Gene201	1	1
39	Gene335 & Gene97	2	2	0.0	Gene335, Gene97	2	1
40	Gene309 & Gene316	2	2	0.0	Gene309, Gene316	2	1
41	Gene191 & Gene31	2	2	0.0	Gene191, Gene31	2	1
42	Gene11 & Gene97	2	2	0.0	Gene11, Gene97	2	1
43	Gene11 & Gene97	2	2	0.0	Gene11, Gene97	2	1
44	Gene191	2	1	0.5	Gene191	1	1
45	Gene97	2	1	0.5	Gene97	1	1
46	~Gene203	2	1	0.5	Gene203	1	1
47	Gene335	2	1	0.5	Gene335	1	1
48	Gene335	2	1	0.5	Gene335	1	1
49	Gene31	2	1	0.5	Gene31	1	1
50	~Gene387	0	1	0.5	Gene387	1	1
