rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene356 | ~Gene32	4	2	0.0	Gene32, Gene356	2	1
2	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
3	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
4	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
5	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
6	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
7	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
8	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
9	Gene361 & Gene442	4	2	0.0	Gene361, Gene442	2	1
10	Gene114 & Gene442	4	2	0.0	Gene114, Gene442	2	1
11	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
12	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
13	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
14	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
15	Gene442 & Gene466	4	2	0.0	Gene442, Gene466	2	1
16	Gene442 & Gene92	4	2	0.0	Gene442, Gene92	2	1
17	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
18	Gene377 & Gene442	4	2	0.0	Gene377, Gene442	2	1
19	Gene104 & Gene442	4	2	0.0	Gene104, Gene442	2	1
20	Gene114 & Gene442	4	2	0.0	Gene114, Gene442	2	1
21	Gene442	4	1	0.5	Gene442	1	1
22	Gene442	4	1	0.5	Gene442	1	1
23	Gene442	4	1	0.5	Gene442	1	1
24	Gene442	4	1	0.5	Gene442	1	1
25	Gene442	4	1	0.5	Gene442	1	1
26	Gene442	4	1	0.5	Gene442	1	1
27	Gene164 & Gene361 & Gene377 & Gene406 & Gene442	4	5	1.0	Gene164, Gene361, Gene377, Gene406, Gene442	5	1
28	Gene361 & Gene422	3	2	0.0	Gene361, Gene422	2	1
29	Gene164 & Gene361	3	2	0.0	Gene164, Gene361	2	1
30	Gene361 & Gene422	3	2	0.0	Gene361, Gene422	2	1
31	Gene114 & Gene236 & Gene442	3	3	0.0	Gene114, Gene236, Gene442	3	1
32	Gene289 & Gene442	3	2	0.0	Gene289, Gene442	2	1
33	Gene104 & Gene164	3	2	0.0	Gene104, Gene164	2	1
34	Gene322 & Gene442 & Gene8	3	3	0.0	Gene322, Gene442, Gene8	3	1
35	Gene361 & Gene92	3	2	0.0	Gene361, Gene92	2	1
36	Gene114 & Gene383 & Gene442	3	3	0.0	Gene114, Gene383, Gene442	3	1
37	Gene361 & Gene92	3	2	0.0	Gene361, Gene92	2	1
38	Gene186	3	1	0.5	Gene186	1	1
39	Gene422	3	1	0.5	Gene422	1	1
40	Gene361 & Gene383 & Gene39 & Gene442	3	4	0.5	Gene361, Gene383, Gene39, Gene442	4	1
41	Gene377 & (Gene164 | Gene442)	2	3	0.0	Gene164, Gene377, Gene442	3	1
42	Gene361 & ~Gene164	2	2	0.0	Gene164, Gene361	2	1
43	Gene104 & Gene169	2	2	0.0	Gene104, Gene169	2	1
44	Gene104	2	1	0.5	Gene104	1	1
45	Gene328	2	1	0.5	Gene328	1	1
46	Gene8	2	1	0.5	Gene8	1	1
47	Gene104 & (Gene339 | Gene442) & (Gene361 | Gene442)	2	4	0.5	Gene104, Gene339, Gene361, Gene442	4	1
48	Gene356 | ~Gene442	1	2	0.0	Gene356, Gene442	2	1
49	Gene383 | Gene39	1	2	0.0	Gene383, Gene39	2	1
50	Gene304 & Gene8	1	2	0.0	Gene304, Gene8	2	1
