rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene318 & Gene393	4	2	0.0	Gene318, Gene393	2	1
2	Gene318 & ~Gene237 & ~Gene309	4	3	0.0	Gene237, Gene309, Gene318	3	1
3	Gene318 & Gene393	4	2	0.0	Gene318, Gene393	2	1
4	Gene131 & Gene29 & Gene351	4	3	0.0	Gene131, Gene29, Gene351	3	1
5	Gene318 & Gene393 & ~Gene98	4	3	0.0	Gene318, Gene393, Gene98	3	1
6	Gene318 & Gene393	4	2	0.0	Gene318, Gene393	2	1
7	Gene131 & Gene29 & Gene393	4	3	0.0	Gene131, Gene29, Gene393	3	1
8	Gene318 & Gene393	4	2	0.0	Gene318, Gene393	2	1
9	Gene318 & Gene393	4	2	0.0	Gene318, Gene393	2	1
10	Gene318 & Gene393 & ~Gene98	4	3	0.0	Gene318, Gene393, Gene98	3	1
11	Gene318 & Gene393	4	2	0.0	Gene318, Gene393	2	1
12	Gene318 & ~Gene237 & ~Gene309	4	3	0.0	Gene237, Gene309, Gene318	3	1
13	Gene265 & Gene393	4	2	0.0	Gene265, Gene393	2	1
14	Gene318 & Gene393 & ~Gene98	4	3	0.0	Gene318, Gene393, Gene98	3	1
15	Gene318 & Gene393	4	2	0.0	Gene318, Gene393	2	1
16	Gene393	4	1	0.5	Gene393	1	1
17	Gene318 & Gene393 & (Gene29 | Gene98)	4	4	0.5	Gene29, Gene318, Gene393, Gene98	4	1
18	Gene101 & Gene131 & Gene29 & Gene393	4	4	0.5	Gene101, Gene131, Gene29, Gene393	4	1
19	Gene170 & Gene241	3	2	0.0	Gene170, Gene241	2	1
20	Gene29 & Gene318 & Gene98	3	3	0.0	Gene29, Gene318, Gene98	3	1
21	Gene393 & Gene90	3	2	0.0	Gene393, Gene90	2	1
22	Gene393 & Gene456	3	2	0.0	Gene393, Gene456	2	1
23	Gene393 & ~Gene131	3	2	0.0	Gene131, Gene393	2	1
24	Gene131 & Gene29	3	2	0.0	Gene131, Gene29	2	1
25	Gene237 & ~Gene318	3	2	0.0	Gene237, Gene318	2	1
26	Gene236 & Gene445	3	2	0.0	Gene236, Gene445	2	1
27	Gene495 & Gene65	3	2	0.0	Gene495, Gene65	2	1
28	Gene131 & Gene157	2	2	0.0	Gene131, Gene157	2	1
29	Gene299 & Gene360	2	2	0.0	Gene299, Gene360	2	1
30	Gene435 & Gene82	2	2	0.0	Gene435, Gene82	2	1
31	Gene29 & Gene98	2	2	0.0	Gene29, Gene98	2	1
32	Gene495 & Gene98	2	2	0.0	Gene495, Gene98	2	1
33	Gene299 & Gene318	2	2	0.0	Gene299, Gene318	2	1
34	Gene360 | Gene393	2	2	0.0	Gene360, Gene393	2	1
35	Gene318 & ~Gene29 & ~Gene98	2	3	0.0	Gene29, Gene318, Gene98	3	1
36	Gene295 & ~Gene265	2	2	0.0	Gene265, Gene295	2	1
37	Gene131 & Gene431	2	2	0.0	Gene131, Gene431	2	1
38	Gene318	2	1	0.5	Gene318	1	1
39	~Gene65	2	1	0.5	Gene65	1	1
40	Gene65	2	1	0.5	Gene65	1	1
41	Gene265 & Gene292 & ~Gene29 & ~Gene98	2	4	0.5	Gene265, Gene29, Gene292, Gene98	4	1
42	~Gene318	2	1	0.5	Gene318	1	1
43	~Gene265	2	1	0.5	Gene265	1	1
44	~Gene318	2	1	0.5	Gene318	1	1
45	Gene369	2	1	0.5	Gene369	1	1
46	(~Gene111 & ~Gene237) | (~Gene111 & ~Gene30) | (~Gene111 & ~Gene392) | (~Gene237 & ~Gene398) | (~Gene30 & ~Gene398) | (~Gene392 & ~Gene398)	2	5	1.0	Gene111, Gene237, Gene30, Gene392, Gene398	5	1
47	Gene32	1	1	0.5	Gene32	1	1
48	(Gene131 | Gene318) & (Gene131 | Gene459) & (Gene131 | Gene81) & (Gene318 | Gene389) & (Gene389 | Gene459) & (Gene389 | Gene81)	1	5	1.0	Gene131, Gene318, Gene389, Gene459, Gene81	5	1
49	~Gene393	0	1	0.5	Gene393	1	1
50	~Gene393	0	1	0.5	Gene393	1	1
