rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
2	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
3	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
4	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
5	Gene206 | Gene471	4	2	0.0	Gene206, Gene471	2	1
6	Gene140 | Gene200	4	2	0.0	Gene140, Gene200	2	1
7	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
8	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
9	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
10	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
11	Gene140 | Gene471	4	2	0.0	Gene140, Gene471	2	1
12	Gene200 | Gene206 | Gene471	4	3	0.0	Gene200, Gene206, Gene471	3	1
13	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
14	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
15	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
16	Gene184 | Gene471 | Gene472	4	3	0.0	Gene184, Gene471, Gene472	3	1
17	Gene206 | Gene471	4	2	0.0	Gene206, Gene471	2	1
18	Gene398 | Gene471	4	2	0.0	Gene398, Gene471	2	1
19	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
20	Gene471 | Gene472	4	2	0.0	Gene471, Gene472	2	1
21	Gene471	4	1	0.5	Gene471	1	1
22	Gene471	4	1	0.5	Gene471	1	1
23	Gene266 | Gene402	3	2	0.0	Gene266, Gene402	2	1
24	Gene200 | ~Gene60	3	2	0.0	Gene200, Gene60	2	1
25	Gene11 | Gene206	3	2	0.0	Gene11, Gene206	2	1
26	Gene176 | Gene471	3	2	0.0	Gene176, Gene471	2	1
27	Gene120 | Gene139	3	2	0.0	Gene120, Gene139	2	1
28	Gene210 | Gene402	3	2	0.0	Gene210, Gene402	2	1
29	Gene471 | Gene88	3	2	0.0	Gene471, Gene88	2	1
30	Gene471 | Gene88	3	2	0.0	Gene471, Gene88	2	1
31	Gene200 | Gene206	3	2	0.0	Gene200, Gene206	2	1
32	Gene140 | Gene422	3	2	0.0	Gene140, Gene422	2	1
33	Gene431 | Gene88	3	2	0.0	Gene431, Gene88	2	1
34	Gene118 | Gene402 | Gene472 | Gene88	3	4	0.5	Gene118, Gene402, Gene472, Gene88	4	1
35	Gene101 | Gene21 | Gene221 | Gene240	3	4	0.5	Gene101, Gene21, Gene221, Gene240	4	1
36	Gene402 | ~Gene88	2	2	0.0	Gene402, Gene88	2	1
37	Gene364 | Gene472	2	2	0.0	Gene364, Gene472	2	1
38	Gene152 | Gene381	2	2	0.0	Gene152, Gene381	2	1
39	Gene402 | Gene472	2	2	0.0	Gene402, Gene472	2	1
40	Gene204 | Gene402	2	2	0.0	Gene204, Gene402	2	1
41	~Gene88	2	1	0.5	Gene88	1	1
42	~Gene402	2	1	0.5	Gene402	1	1
43	Gene82	2	1	0.5	Gene82	1	1
44	Gene88	2	1	0.5	Gene88	1	1
45	~Gene88	2	1	0.5	Gene88	1	1
46	~Gene402	2	1	0.5	Gene402	1	1
47	~Gene402	2	1	0.5	Gene402	1	1
48	Gene88	2	1	0.5	Gene88	1	1
49	~Gene200	1	1	0.5	Gene200	1	1
50	~Gene200	1	1	0.5	Gene200	1	1
