rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene269 | Gene367	4	2	0.0	Gene269, Gene367	2	1
2	Gene158 & Gene432	4	2	0.0	Gene158, Gene432	2	1
3	Gene333 | Gene368	4	2	0.0	Gene333, Gene368	2	1
4	Gene137 | Gene271	4	2	0.0	Gene137, Gene271	2	1
5	Gene137 | Gene271	4	2	0.0	Gene137, Gene271	2	1
6	Gene137 | Gene271	4	2	0.0	Gene137, Gene271	2	1
7	Gene137 | Gene368	4	2	0.0	Gene137, Gene368	2	1
8	Gene333 | Gene368	4	2	0.0	Gene333, Gene368	2	1
9	Gene137 | Gene271	4	2	0.0	Gene137, Gene271	2	1
10	Gene287 & Gene330	4	2	0.0	Gene287, Gene330	2	1
11	Gene137 | Gene269 | Gene66	4	3	0.0	Gene137, Gene269, Gene66	3	1
12	Gene137 | Gene287	4	2	0.0	Gene137, Gene287	2	1
13	Gene137 & Gene287	4	2	0.0	Gene137, Gene287	2	1
14	Gene236 | Gene287 | Gene478	4	3	0.0	Gene236, Gene287, Gene478	3	1
15	Gene137 | Gene490 | Gene66	4	3	0.0	Gene137, Gene490, Gene66	3	1
16	Gene199 | Gene271	4	2	0.0	Gene199, Gene271	2	1
17	Gene333 & Gene368	4	2	0.0	Gene333, Gene368	2	1
18	Gene137 | Gene271	4	2	0.0	Gene137, Gene271	2	1
19	Gene271 & Gene478	4	2	0.0	Gene271, Gene478	2	1
20	Gene137 | Gene269 | Gene66	4	3	0.0	Gene137, Gene269, Gene66	3	1
21	Gene137 | Gene368	4	2	0.0	Gene137, Gene368	2	1
22	Gene137	4	1	0.5	Gene137	1	1
23	Gene333	4	1	0.5	Gene333	1	1
24	Gene287	4	1	0.5	Gene287	1	1
25	Gene287	4	1	0.5	Gene287	1	1
26	Gene343 & Gene430	3	2	0.0	Gene343, Gene430	2	1
27	Gene271 | Gene337	3	2	0.0	Gene271, Gene337	2	1
28	Gene271 | Gene96	3	2	0.0	Gene271, Gene96	2	1
29	Gene137 & Gene430	3	2	0.0	Gene137, Gene430	2	1
30	Gene343 & Gene430	3	2	0.0	Gene343, Gene430	2	1
31	Gene333 | Gene430	3	2	0.0	Gene333, Gene430	2	1
32	Gene137 | Gene430	3	2	0.0	Gene137, Gene430	2	1
33	Gene137 | Gene337 | Gene430 | ~Gene269	3	4	0.5	Gene137, Gene269, Gene337, Gene430	4	1
34	~Gene422	3	1	0.5	Gene422	1	1
35	Gene269 | Gene337 | Gene361 | Gene38 | (Gene137 & Gene481)	3	6	1.5	Gene137, Gene269, Gene337, Gene361, Gene38, Gene481	6	1
36	Gene337 | Gene430	2	2	0.0	Gene337, Gene430	2	1
37	Gene452	2	1	0.5	Gene452	1	1
38	Gene107	2	1	0.5	Gene107	1	1
39	Gene361 | (Gene31 & Gene52) | (Gene402 & Gene52)	2	4	0.5	Gene31, Gene361, Gene402, Gene52	4	1
40	~Gene236	2	1	0.5	Gene236	1	1
41	Gene351	2	1	0.5	Gene351	1	1
42	Gene430	2	1	0.5	Gene430	1	1
43	Gene400	2	1	0.5	Gene400	1	1
44	Gene337 | Gene38	1	2	0.0	Gene337, Gene38	2	1
45	Gene493	1	1	0.5	Gene493	1	1
46	Gene38	1	1	0.5	Gene38	1	1
47	Gene89	1	1	0.5	Gene89	1	1
48	Gene137 & Gene208 & Gene333 & Gene337 & Gene430	1	5	1.0	Gene137, Gene208, Gene333, Gene337, Gene430	5	1
49	~Gene137	0	1	0.5	Gene137	1	1
50	~Gene137	0	1	0.5	Gene137	1	1
