rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene302 & ~Gene174 & ~Gene212	4	3	0.0	Gene174, Gene212, Gene302	3	1
2	Gene302 & ~Gene212	4	2	0.0	Gene212, Gene302	2	1
3	~Gene212 | ~Gene302	4	2	0.0	Gene212, Gene302	2	1
4	Gene302 & ~Gene212	4	2	0.0	Gene212, Gene302	2	1
5	Gene175 & Gene302 & Gene45	4	3	0.0	Gene175, Gene302, Gene45	3	1
6	Gene175 & Gene48	4	2	0.0	Gene175, Gene48	2	1
7	~Gene212 | ~Gene302	4	2	0.0	Gene212, Gene302	2	1
8	Gene175 & Gene302 & Gene45	4	3	0.0	Gene175, Gene302, Gene45	3	1
9	Gene175 & Gene302 & Gene467	4	3	0.0	Gene175, Gene302, Gene467	3	1
10	~Gene212 | ~Gene302	4	2	0.0	Gene212, Gene302	2	1
11	~Gene212 | ~Gene302	4	2	0.0	Gene212, Gene302	2	1
12	~Gene212 | ~Gene302	4	2	0.0	Gene212, Gene302	2	1
13	~Gene212 | ~Gene302	4	2	0.0	Gene212, Gene302	2	1
14	~Gene212 | ~Gene302	4	2	0.0	Gene212, Gene302	2	1
15	~Gene212	4	1	0.5	Gene212	1	1
16	~Gene212	4	1	0.5	Gene212	1	1
17	~Gene212 | ~Gene329	3	2	0.0	Gene212, Gene329	2	1
18	Gene302 & Gene368	3	2	0.0	Gene302, Gene368	2	1
19	~Gene55	3	1	0.5	Gene55	1	1
20	~Gene298	3	1	0.5	Gene298	1	1
21	~Gene329	3	1	0.5	Gene329	1	1
22	Gene175	3	1	0.5	Gene175	1	1
23	~Gene329 | (Gene301 & Gene478)	2	3	0.0	Gene301, Gene329, Gene478	3	1
24	Gene302 | ~Gene220	2	2	0.0	Gene220, Gene302	2	1
25	Gene162 & Gene175 & Gene212	2	3	0.0	Gene162, Gene175, Gene212	3	1
26	Gene162 & Gene212	2	2	0.0	Gene162, Gene212	2	1
27	Gene302 & ~Gene140	2	2	0.0	Gene140, Gene302	2	1
28	Gene162 & Gene212	2	2	0.0	Gene162, Gene212	2	1
29	Gene302	2	1	0.5	Gene302	1	1
30	Gene302	2	1	0.5	Gene302	1	1
31	False	2	1	0.5	False	1	1
32	Gene423 | Gene65	1	2	0.0	Gene423, Gene65	2	1
33	Gene329 & Gene406	1	2	0.0	Gene329, Gene406	2	1
34	Gene113 & Gene212 & Gene302	1	3	0.0	Gene113, Gene212, Gene302	3	1
35	Gene329 & Gene406	1	2	0.0	Gene329, Gene406	2	1
36	Gene212 & (Gene162 | Gene175)	1	3	0.0	Gene162, Gene175, Gene212	3	1
37	Gene113 & Gene212	1	2	0.0	Gene113, Gene212	2	1
38	Gene113 & Gene212	1	2	0.0	Gene113, Gene212	2	1
39	Gene12 & Gene329	1	2	0.0	Gene12, Gene329	2	1
40	Gene100 & Gene212 & Gene302 & Gene92	1	4	0.5	Gene100, Gene212, Gene302, Gene92	4	1
41	Gene174	1	1	0.5	Gene174	1	1
42	Gene174	1	1	0.5	Gene174	1	1
43	Gene190	1	1	0.5	Gene190	1	1
44	Gene212 | ~Gene302	0	2	0.0	Gene212, Gene302	2	1
45	Gene234 & (Gene117 | Gene265)	0	3	0.0	Gene117, Gene234, Gene265	3	1
46	Gene210 & Gene301	0	2	0.0	Gene210, Gene301	2	1
47	Gene212 & Gene302	0	2	0.0	Gene212, Gene302	2	1
48	Gene212	0	1	0.5	Gene212	1	1
49	Gene212	0	1	0.5	Gene212	1	1
50	Gene212 | (Gene113 & Gene298 & Gene56)	0	4	0.5	Gene113, Gene212, Gene298, Gene56	4	1
