rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
2	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
3	Gene236 | (Gene334 & ~Gene153)	4	3	0.0	Gene153, Gene236, Gene334	3	1
4	Gene58	4	1	0.5	Gene58	1	1
5	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
6	Gene107 | Gene193	4	2	0.0	Gene107, Gene193	2	1
7	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
8	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
9	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
10	Gene107 | Gene193	4	2	0.0	Gene107, Gene193	2	1
11	Gene171 & Gene58	4	2	0.0	Gene171, Gene58	2	1
12	Gene153 | Gene236 | Gene334	4	3	0.0	Gene153, Gene236, Gene334	3	1
13	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
14	Gene320 | Gene58	4	2	0.0	Gene320, Gene58	2	1
15	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
16	Gene58	4	1	0.5	Gene58	1	1
17	Gene280 | Gene352 | Gene90	4	3	0.0	Gene280, Gene352, Gene90	3	1
18	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
19	Gene58	4	1	0.5	Gene58	1	1
20	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
21	Gene352 | Gene90	4	2	0.0	Gene352, Gene90	2	1
22	Gene352 | Gene85	3	2	0.0	Gene352, Gene85	2	1
23	Gene334 & ~Gene153 & ~Gene236	3	3	0.0	Gene153, Gene236, Gene334	3	1
24	Gene137 | Gene257	3	2	0.0	Gene137, Gene257	2	1
25	Gene221 | Gene90	3	2	0.0	Gene221, Gene90	2	1
26	Gene280 | Gene352	3	2	0.0	Gene280, Gene352	2	1
27	Gene365 | Gene71	3	2	0.0	Gene365, Gene71	2	1
28	Gene193 | Gene271	3	2	0.0	Gene193, Gene271	2	1
29	Gene236 | Gene469	3	2	0.0	Gene236, Gene469	2	1
30	~Gene153	3	1	0.5	Gene153	1	1
31	Gene334	3	1	0.5	Gene334	1	1
32	Gene352 | ~Gene180 | (Gene171 & Gene252)	3	4	0.5	Gene171, Gene180, Gene252, Gene352	4	1
33	Gene352 | (Gene130 & Gene193 & Gene323)	3	4	0.5	Gene130, Gene193, Gene323, Gene352	4	1
34	Gene168 | Gene280 | Gene365 | (~Gene194 & ~Gene379)	3	5	1.0	Gene168, Gene194, Gene280, Gene365, Gene379	5	1
35	Gene236 | (~Gene180 & ~Gene352)	2	3	0.0	Gene180, Gene236, Gene352	3	1
36	Gene90	2	1	0.5	Gene90	1	1
37	Gene365 & Gene90	2	2	0.0	Gene365, Gene90	2	1
38	Gene439 & Gene55	2	2	0.0	Gene439, Gene55	2	1
39	Gene180	2	1	0.5	Gene180	1	1
40	~Gene180	2	1	0.5	Gene180	1	1
41	Gene107	2	1	0.5	Gene107	1	1
42	Gene468	2	1	0.5	Gene468	1	1
43	~Gene130 | (Gene107 & Gene323) | (Gene107 & Gene416)	2	4	0.5	Gene107, Gene130, Gene323, Gene416	4	1
44	Gene251 & Gene451	1	2	0.0	Gene251, Gene451	2	1
45	Gene102 & Gene439	1	2	0.0	Gene102, Gene439	2	1
46	Gene90 | ~Gene352	1	2	0.0	Gene352, Gene90	2	1
47	Gene137 & Gene257	1	2	0.0	Gene137, Gene257	2	1
48	Gene145 | Gene194	1	2	0.0	Gene145, Gene194	2	1
49	Gene241	1	1	0.5	Gene241	1	1
50	~Gene352	1	1	0.5	Gene352	1	1
