rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene253 & Gene59	4	2	0.0	Gene253, Gene59	2	1
2	Gene253 & Gene59	4	2	0.0	Gene253, Gene59	2	1
3	Gene253 & Gene59	4	2	0.0	Gene253, Gene59	2	1
4	Gene368 & Gene492 & Gene87	4	3	0.0	Gene368, Gene492, Gene87	3	1
5	Gene253 & Gene59	4	2	0.0	Gene253, Gene59	2	1
6	Gene253 & Gene92	4	2	0.0	Gene253, Gene92	2	1
7	Gene253 & Gene406 & Gene45	4	3	0.0	Gene253, Gene406, Gene45	3	1
8	Gene253 & Gene59	4	2	0.0	Gene253, Gene59	2	1
9	Gene253 & Gene92	4	2	0.0	Gene253, Gene92	2	1
10	Gene492 & (Gene253 | Gene87)	4	3	0.0	Gene253, Gene492, Gene87	3	1
11	Gene483 & Gene87	4	2	0.0	Gene483, Gene87	2	1
12	Gene253 & Gene333	4	2	0.0	Gene253, Gene333	2	1
13	Gene253 & Gene92	4	2	0.0	Gene253, Gene92	2	1
14	Gene253 & Gene92	4	2	0.0	Gene253, Gene92	2	1
15	Gene253 & Gene333	4	2	0.0	Gene253, Gene333	2	1
16	Gene15 & Gene87	4	2	0.0	Gene15, Gene87	2	1
17	Gene253	4	1	0.5	Gene253	1	1
18	Gene253	4	1	0.5	Gene253	1	1
19	Gene172 & Gene253	3	2	0.0	Gene172, Gene253	2	1
20	Gene114 & Gene368 & Gene486	3	3	0.0	Gene114, Gene368, Gene486	3	1
21	Gene132 & Gene253 & Gene59	3	3	0.0	Gene132, Gene253, Gene59	3	1
22	Gene25 & Gene361 & Gene406	3	3	0.0	Gene25, Gene361, Gene406	3	1
23	Gene253 & Gene65	3	2	0.0	Gene253, Gene65	2	1
24	Gene25 & Gene253	3	2	0.0	Gene25, Gene253	2	1
25	Gene114 & Gene406	3	2	0.0	Gene114, Gene406	2	1
26	Gene253 & Gene336	3	2	0.0	Gene253, Gene336	2	1
27	Gene114 & Gene25 & Gene253	3	3	0.0	Gene114, Gene25, Gene253	3	1
28	Gene253 & Gene382	3	2	0.0	Gene253, Gene382	2	1
29	Gene25 & Gene253 & Gene361	3	3	0.0	Gene25, Gene253, Gene361	3	1
30	Gene439	3	1	0.5	Gene439	1	1
31	Gene25 & Gene253 & Gene361 & Gene45	3	4	0.5	Gene25, Gene253, Gene361, Gene45	4	1
32	Gene253 & Gene255 & Gene297 & Gene336 & Gene361	3	5	1.0	Gene253, Gene255, Gene297, Gene336, Gene361	5	1
33	Gene227 & Gene25 & Gene297 & Gene336 & Gene92	3	5	1.0	Gene227, Gene25, Gene297, Gene336, Gene92	5	1
34	Gene368 & Gene492	2	2	0.0	Gene368, Gene492	2	1
35	Gene297 & Gene403	2	2	0.0	Gene297, Gene403	2	1
36	Gene25 & Gene59	2	2	0.0	Gene25, Gene59	2	1
37	Gene59 & ~Gene92	2	2	0.0	Gene59, Gene92	2	1
38	Gene406 & Gene59	2	2	0.0	Gene406, Gene59	2	1
39	Gene368 & Gene45	2	2	0.0	Gene368, Gene45	2	1
40	Gene297 & Gene59	2	2	0.0	Gene297, Gene59	2	1
41	Gene297 & Gene336	2	2	0.0	Gene297, Gene336	2	1
42	Gene302 & Gene368	2	2	0.0	Gene302, Gene368	2	1
43	Gene368	2	1	0.5	Gene368	1	1
44	Gene92	2	1	0.5	Gene92	1	1
45	Gene373	2	1	0.5	Gene373	1	1
46	~Gene255	2	1	0.5	Gene255	1	1
47	~Gene255	2	1	0.5	Gene255	1	1
48	~Gene368	2	1	0.5	Gene368	1	1
49	Gene92	2	1	0.5	Gene92	1	1
50	Gene59	1	1	0.5	Gene59	1	1
