rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene117 & ~Gene336	4	2	0.0	Gene117, Gene336	2	1
2	Gene385 & ~Gene117 & ~Gene371	4	3	0.0	Gene117, Gene371, Gene385	3	1
3	Gene179 & ~Gene62	4	2	0.0	Gene179, Gene62	2	1
4	~Gene117 & ~Gene336	4	2	0.0	Gene117, Gene336	2	1
5	~Gene117 & ~Gene336	4	2	0.0	Gene117, Gene336	2	1
6	~Gene117 & ~Gene336	4	2	0.0	Gene117, Gene336	2	1
7	Gene179 & ~Gene62	4	2	0.0	Gene179, Gene62	2	1
8	Gene266 & ~Gene274	4	2	0.0	Gene266, Gene274	2	1
9	~Gene117 & ~Gene336	4	2	0.0	Gene117, Gene336	2	1
10	Gene179 & ~Gene62	4	2	0.0	Gene179, Gene62	2	1
11	~Gene274 & (~Gene320 | ~Gene486)	4	3	0.0	Gene274, Gene320, Gene486	3	1
12	Gene266 & ~Gene274	4	2	0.0	Gene266, Gene274	2	1
13	~Gene62	4	1	0.5	Gene62	1	1
14	~Gene62	4	1	0.5	Gene62	1	1
15	~Gene62	4	1	0.5	Gene62	1	1
16	~Gene270 | ~Gene62	3	2	0.0	Gene270, Gene62	2	1
17	Gene432 & ~Gene119	3	2	0.0	Gene119, Gene432	2	1
18	Gene365 & ~Gene62	3	2	0.0	Gene365, Gene62	2	1
19	Gene243 | Gene308	3	2	0.0	Gene243, Gene308	2	1
20	~Gene117	3	1	0.5	Gene117	1	1
21	~Gene117	3	1	0.5	Gene117	1	1
22	~Gene446	3	1	0.5	Gene446	1	1
23	~Gene335	3	1	0.5	Gene335	1	1
24	~Gene159	3	1	0.5	Gene159	1	1
25	~Gene336	3	1	0.5	Gene336	1	1
26	Gene137	3	1	0.5	Gene137	1	1
27	Gene117 & Gene486	2	2	0.0	Gene117, Gene486	2	1
28	Gene161 & Gene443	2	2	0.0	Gene161, Gene443	2	1
29	Gene179 & Gene270	2	2	0.0	Gene179, Gene270	2	1
30	~Gene161 | (~Gene117 & ~Gene385)	2	3	0.0	Gene117, Gene161, Gene385	3	1
31	Gene400 & Gene496	2	2	0.0	Gene400, Gene496	2	1
32	Gene274 & ~Gene443 & ~Gene454	2	3	0.0	Gene274, Gene443, Gene454	3	1
33	Gene443 & Gene486	2	2	0.0	Gene443, Gene486	2	1
34	Gene117 & Gene336	2	2	0.0	Gene117, Gene336	2	1
35	~Gene266	2	1	0.5	Gene266	1	1
36	Gene300	2	1	0.5	Gene300	1	1
37	Gene385	2	1	0.5	Gene385	1	1
38	~Gene443 | ~Gene486 | (Gene119 & Gene161)	2	4	0.5	Gene119, Gene161, Gene443, Gene486	4	1
39	Gene336 | Gene361	1	2	0.0	Gene336, Gene361	2	1
40	Gene179 & Gene62	1	2	0.0	Gene179, Gene62	2	1
41	~Gene117 & ~Gene137	1	2	0.0	Gene117, Gene137	2	1
42	Gene371	1	1	0.5	Gene371	1	1
43	Gene117	1	1	0.5	Gene117	1	1
44	~Gene93	1	1	0.5	Gene93	1	1
45	Gene336	1	1	0.5	Gene336	1	1
46	Gene117	1	1	0.5	Gene117	1	1
47	Gene486	1	1	0.5	Gene486	1	1
48	Gene119 & Gene62	0	2	0.0	Gene119, Gene62	2	1
49	Gene117 | Gene336	0	2	0.0	Gene117, Gene336	2	1
50	Gene274	0	1	0.5	Gene274	1	1
