rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene366 & ~Gene189	4	2	0.0	Gene189, Gene366	2	1
2	Gene366 & Gene442	4	2	0.0	Gene366, Gene442	2	1
3	Gene204 & Gene428 & ~Gene243	4	3	0.0	Gene204, Gene243, Gene428	3	1
4	Gene442	4	1	0.5	Gene442	1	1
5	Gene442	4	1	0.5	Gene442	1	1
6	Gene490 & (~Gene200 | ~Gene416)	4	3	0.0	Gene200, Gene416, Gene490	3	1
7	Gene381 & Gene384	4	2	0.0	Gene381, Gene384	2	1
8	Gene204 & Gene399 & Gene442	4	3	0.0	Gene204, Gene399, Gene442	3	1
9	Gene442	4	1	0.5	Gene442	1	1
10	Gene438 & (Gene497 | Gene77)	4	3	0.0	Gene438, Gene497, Gene77	3	1
11	Gene442	4	1	0.5	Gene442	1	1
12	Gene204 & Gene399	4	2	0.0	Gene204, Gene399	2	1
13	Gene442	4	1	0.5	Gene442	1	1
14	Gene204 & Gene399	4	2	0.0	Gene204, Gene399	2	1
15	Gene317 & Gene442	4	2	0.0	Gene317, Gene442	2	1
16	Gene204 & Gene399	4	2	0.0	Gene204, Gene399	2	1
17	Gene442	4	1	0.5	Gene442	1	1
18	Gene442 & Gene57	4	2	0.0	Gene442, Gene57	2	1
19	Gene317 & Gene442	4	2	0.0	Gene317, Gene442	2	1
20	Gene134 & Gene442	4	2	0.0	Gene134, Gene442	2	1
21	Gene442 & (Gene115 | Gene317)	4	3	0.0	Gene115, Gene317, Gene442	3	1
22	Gene442	4	1	0.5	Gene442	1	1
23	Gene356	4	1	0.5	Gene356	1	1
24	Gene402 & Gene442 & (Gene115 | Gene317)	4	4	0.5	Gene115, Gene317, Gene402, Gene442	4	1
25	Gene442	4	1	0.5	Gene442	1	1
26	Gene442	4	1	0.5	Gene442	1	1
27	Gene189 & ~Gene366	3	2	0.0	Gene189, Gene366	2	1
28	Gene115 & Gene416	3	2	0.0	Gene115, Gene416	2	1
29	Gene169 & Gene357 & Gene71	3	3	0.0	Gene169, Gene357, Gene71	3	1
30	Gene115 & Gene416	3	2	0.0	Gene115, Gene416	2	1
31	Gene115 & Gene57	3	2	0.0	Gene115, Gene57	2	1
32	~Gene189	3	1	0.5	Gene189	1	1
33	Gene204	3	1	0.5	Gene204	1	1
34	(Gene110 | Gene115) & (Gene110 | Gene317) & (Gene115 | Gene442) & (Gene115 | Gene57) & (Gene317 | Gene442) & (Gene317 | Gene57)	3	5	1.0	Gene110, Gene115, Gene317, Gene442, Gene57	5	1
35	Gene442 | (Gene185 & Gene317)	2	3	0.0	Gene185, Gene317, Gene442	3	1
36	Gene456 | Gene57	2	2	0.0	Gene456, Gene57	2	1
37	Gene366 & Gene491	2	2	0.0	Gene366, Gene491	2	1
38	Gene162 & Gene341	2	2	0.0	Gene162, Gene341	2	1
39	Gene229 & Gene326	2	2	0.0	Gene229, Gene326	2	1
40	Gene442 | Gene66	2	2	0.0	Gene442, Gene66	2	1
41	Gene122 & ~Gene121	2	2	0.0	Gene121, Gene122	2	1
42	Gene229	2	1	0.5	Gene229	1	1
43	~Gene366	2	1	0.5	Gene366	1	1
44	Gene345	2	1	0.5	Gene345	1	1
45	Gene57	2	1	0.5	Gene57	1	1
46	Gene442 | (Gene317 & Gene456) | (Gene317 & Gene57) | (Gene456 & Gene79) | (Gene57 & Gene79)	2	5	1.0	Gene317, Gene442, Gene456, Gene57, Gene79	5	1
47	Gene115 | Gene317	1	2	0.0	Gene115, Gene317	2	1
48	~Gene317 | ~Gene497	1	2	0.0	Gene317, Gene497	2	1
49	Gene115 | Gene317 | Gene442	1	3	0.0	Gene115, Gene317, Gene442	3	1
50	Gene115 | Gene317	1	2	0.0	Gene115, Gene317	2	1
