rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
2	Gene446 & ~Gene16	4	2	0.0	Gene16, Gene446	2	1
3	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
4	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
5	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
6	Gene232 & Gene329	4	2	0.0	Gene232, Gene329	2	1
7	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
8	Gene90 & (Gene163 | Gene335)	4	3	0.0	Gene163, Gene335, Gene90	3	1
9	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
10	Gene232 & Gene329 & Gene381	4	3	0.0	Gene232, Gene329, Gene381	3	1
11	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
12	Gene329 & Gene335	4	2	0.0	Gene329, Gene335	2	1
13	Gene232 & Gene310	4	2	0.0	Gene232, Gene310	2	1
14	Gene101 & Gene329	4	2	0.0	Gene101, Gene329	2	1
15	Gene158 & Gene24 & Gene329	4	3	0.0	Gene158, Gene24, Gene329	3	1
16	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
17	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
18	Gene24 & Gene329	4	2	0.0	Gene24, Gene329	2	1
19	Gene329	4	1	0.5	Gene329	1	1
20	Gene329	4	1	0.5	Gene329	1	1
21	Gene329	4	1	0.5	Gene329	1	1
22	Gene329 | (Gene250 & Gene263 & Gene310)	4	4	0.5	Gene250, Gene263, Gene310, Gene329	4	1
23	Gene329	4	1	0.5	Gene329	1	1
24	Gene90	4	1	0.5	Gene90	1	1
25	Gene209 & Gene410	3	2	0.0	Gene209, Gene410	2	1
26	Gene16 & Gene329 & Gene410	3	3	0.0	Gene16, Gene329, Gene410	3	1
27	Gene360 & Gene486	3	2	0.0	Gene360, Gene486	2	1
28	Gene329 & Gene486	3	2	0.0	Gene329, Gene486	2	1
29	Gene126 & Gene163 & Gene423	3	3	0.0	Gene126, Gene163, Gene423	3	1
30	Gene316 & Gene467	3	2	0.0	Gene316, Gene467	2	1
31	Gene232 & Gene340 & Gene381	3	3	0.0	Gene232, Gene340, Gene381	3	1
32	Gene486 & Gene92	3	2	0.0	Gene486, Gene92	2	1
33	Gene381	3	1	0.5	Gene381	1	1
34	False	3	1	0.5	False	1	1
35	Gene98	3	1	0.5	Gene98	1	1
36	False	3	1	0.5	False	1	1
37	Gene311 & Gene467	2	2	0.0	Gene311, Gene467	2	1
38	Gene249 & Gene467	2	2	0.0	Gene249, Gene467	2	1
39	Gene362 & Gene66	2	2	0.0	Gene362, Gene66	2	1
40	Gene498 & Gene94	2	2	0.0	Gene498, Gene94	2	1
41	Gene467	2	1	0.5	Gene467	1	1
42	Gene158	2	1	0.5	Gene158	1	1
43	Gene486	2	1	0.5	Gene486	1	1
44	Gene311	2	1	0.5	Gene311	1	1
45	Gene329 | Gene385	1	2	0.0	Gene329, Gene385	2	1
46	~Gene94	1	1	0.5	Gene94	1	1
47	Gene24	1	1	0.5	Gene24	1	1
48	~Gene99	1	1	0.5	Gene99	1	1
49	Gene16 | ~Gene446	0	2	0.0	Gene16, Gene446	2	1
50	~Gene329 & (~Gene126 | ~Gene381) & (~Gene381 | ~Gene486)	0	4	0.5	Gene126, Gene329, Gene381, Gene486	4	1
