rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene361 | Gene499	4	2	0.0	Gene361, Gene499	2	1
2	Gene253 | Gene286	4	2	0.0	Gene253, Gene286	2	1
3	Gene317 & Gene355	4	2	0.0	Gene317, Gene355	2	1
4	Gene253 | Gene282 | Gene334	4	3	0.0	Gene253, Gene282, Gene334	3	1
5	Gene265 & Gene355	4	2	0.0	Gene265, Gene355	2	1
6	Gene188 | Gene361 | Gene72	4	3	0.0	Gene188, Gene361, Gene72	3	1
7	Gene253 | Gene282	4	2	0.0	Gene253, Gene282	2	1
8	Gene265 & Gene355	4	2	0.0	Gene265, Gene355	2	1
9	Gene188 | Gene190 | Gene448	4	3	0.0	Gene188, Gene190, Gene448	3	1
10	Gene253 | Gene27 | Gene334	4	3	0.0	Gene253, Gene27, Gene334	3	1
11	Gene253 | Gene282	4	2	0.0	Gene253, Gene282	2	1
12	Gene253 | Gene334	4	2	0.0	Gene253, Gene334	2	1
13	Gene211 | Gene334	4	2	0.0	Gene211, Gene334	2	1
14	Gene188 | Gene361 | Gene72	4	3	0.0	Gene188, Gene361, Gene72	3	1
15	Gene188 | Gene72	4	2	0.0	Gene188, Gene72	2	1
16	Gene188 | Gene261 | Gene448	4	3	0.0	Gene188, Gene261, Gene448	3	1
17	Gene188 | Gene361 | Gene72	4	3	0.0	Gene188, Gene361, Gene72	3	1
18	Gene72 | Gene87	4	2	0.0	Gene72, Gene87	2	1
19	Gene265 & Gene355	4	2	0.0	Gene265, Gene355	2	1
20	Gene282 | Gene448	4	2	0.0	Gene282, Gene448	2	1
21	Gene193 | Gene211 | Gene334	4	3	0.0	Gene193, Gene211, Gene334	3	1
22	Gene188 | Gene272 | Gene33	4	3	0.0	Gene188, Gene272, Gene33	3	1
23	Gene72	4	1	0.5	Gene72	1	1
24	Gene282 | Gene334	3	2	0.0	Gene282, Gene334	2	1
25	Gene193 | Gene282 | Gene334	3	3	0.0	Gene193, Gene282, Gene334	3	1
26	True	3	1	0.5	True	1	1
27	Gene193 | Gene334	3	2	0.0	Gene193, Gene334	2	1
28	Gene188 | Gene413	3	2	0.0	Gene188, Gene413	2	1
29	Gene282 & Gene334	3	2	0.0	Gene282, Gene334	2	1
30	Gene353 | Gene78	3	2	0.0	Gene353, Gene78	2	1
31	Gene188 | Gene210 | Gene469	3	3	0.0	Gene188, Gene210, Gene469	3	1
32	Gene188 | Gene54	3	2	0.0	Gene188, Gene54	2	1
33	Gene355	3	1	0.5	Gene355	1	1
34	Gene211 | Gene27 | Gene282 | Gene392	3	4	0.5	Gene211, Gene27, Gene282, Gene392	4	1
35	Gene308 | Gene448 | Gene453 | Gene72	3	4	0.5	Gene308, Gene448, Gene453, Gene72	4	1
36	Gene334	3	1	0.5	Gene334	1	1
37	Gene201 | Gene253 | Gene27 | Gene282	3	4	0.5	Gene201, Gene253, Gene27, Gene282	4	1
38	~Gene181	3	1	0.5	Gene181	1	1
39	Gene188 | Gene272 | Gene334 | Gene353 | Gene469	3	5	1.0	Gene188, Gene272, Gene334, Gene353, Gene469	5	1
40	Gene135 | Gene311 | Gene353 | Gene417 | Gene448 | Gene469	3	6	1.5	Gene135, Gene311, Gene353, Gene417, Gene448, Gene469	6	1
41	Gene121 | Gene253	2	2	0.0	Gene121, Gene253	2	1
42	Gene190	2	1	0.5	Gene190	1	1
43	Gene188	2	1	0.5	Gene188	1	1
44	Gene261	2	1	0.5	Gene261	1	1
45	Gene146 | Gene188 | Gene27 | Gene64	2	4	0.5	Gene146, Gene188, Gene27, Gene64	4	1
46	Gene382 | Gene386	1	2	0.0	Gene382, Gene386	2	1
47	Gene311 & Gene65	1	2	0.0	Gene311, Gene65	2	1
48	Gene254	1	1	0.5	Gene254	1	1
49	Gene264	1	1	0.5	Gene264	1	1
50	Gene185 & Gene415	0	2	0.0	Gene185, Gene415	2	1
