rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene107 & Gene455 & Gene92	4	3	0.0	Gene107, Gene455, Gene92	3	1
2	Gene28 & ~Gene466	4	2	0.0	Gene28, Gene466	2	1
3	Gene107 & Gene455 & Gene92	4	3	0.0	Gene107, Gene455, Gene92	3	1
4	Gene107 & Gene455 & Gene92	4	3	0.0	Gene107, Gene455, Gene92	3	1
5	Gene103 & ~Gene77	4	2	0.0	Gene103, Gene77	2	1
6	Gene341 & ~Gene466	4	2	0.0	Gene341, Gene466	2	1
7	Gene28 & ~Gene466	4	2	0.0	Gene28, Gene466	2	1
8	Gene107 & Gene455	4	2	0.0	Gene107, Gene455	2	1
9	Gene341 & (Gene107 | Gene386)	4	3	0.0	Gene107, Gene341, Gene386	3	1
10	Gene28 & ~Gene466	4	2	0.0	Gene28, Gene466	2	1
11	~Gene315 & ~Gene500	4	2	0.0	Gene315, Gene500	2	1
12	Gene107 | Gene386	4	2	0.0	Gene107, Gene386	2	1
13	Gene105 & Gene107	4	2	0.0	Gene105, Gene107	2	1
14	Gene107 & Gene92	4	2	0.0	Gene107, Gene92	2	1
15	Gene107 & Gene142	4	2	0.0	Gene107, Gene142	2	1
16	Gene341 & (Gene107 | Gene129)	4	3	0.0	Gene107, Gene129, Gene341	3	1
17	Gene107 & Gene455	4	2	0.0	Gene107, Gene455	2	1
18	Gene107 & (Gene119 | Gene92)	4	3	0.0	Gene107, Gene119, Gene92	3	1
19	Gene107	4	1	0.5	Gene107	1	1
20	Gene103	4	1	0.5	Gene103	1	1
21	Gene103	4	1	0.5	Gene103	1	1
22	Gene107	4	1	0.5	Gene107	1	1
23	Gene386	4	1	0.5	Gene386	1	1
24	Gene103 & ~Gene455 & ~Gene77	3	3	0.0	Gene103, Gene455, Gene77	3	1
25	Gene230 & Gene455	3	2	0.0	Gene230, Gene455	2	1
26	Gene103 & ~Gene105	3	2	0.0	Gene103, Gene105	2	1
27	Gene142 & Gene21	3	2	0.0	Gene142, Gene21	2	1
28	Gene107 & Gene455 & Gene500	3	3	0.0	Gene107, Gene455, Gene500	3	1
29	Gene466 & Gene56	3	2	0.0	Gene466, Gene56	2	1
30	Gene168 & (Gene300 | ~Gene77)	3	3	0.0	Gene168, Gene300, Gene77	3	1
31	Gene77 & ~Gene455	3	2	0.0	Gene455, Gene77	2	1
32	Gene28 & Gene455	3	2	0.0	Gene28, Gene455	2	1
33	Gene142 & Gene21	3	2	0.0	Gene142, Gene21	2	1
34	Gene107 & Gene455 & Gene500	3	3	0.0	Gene107, Gene455, Gene500	3	1
35	Gene341 & Gene394 & Gene455 & Gene77	3	4	0.5	Gene341, Gene394, Gene455, Gene77	4	1
36	Gene107 & Gene341 & Gene455 & Gene500	3	4	0.5	Gene107, Gene341, Gene455, Gene500	4	1
37	Gene319 & Gene455	2	2	0.0	Gene319, Gene455	2	1
38	Gene223 & Gene28	2	2	0.0	Gene223, Gene28	2	1
39	~Gene92	2	1	0.5	Gene92	1	1
40	Gene270	2	1	0.5	Gene270	1	1
41	Gene31 | ~Gene28 | ~Gene341 | ~Gene500	2	4	0.5	Gene28, Gene31, Gene341, Gene500	4	1
42	Gene25	2	1	0.5	Gene25	1	1
43	Gene142	2	1	0.5	Gene142	1	1
44	~Gene341	2	1	0.5	Gene341	1	1
45	~Gene92	2	1	0.5	Gene92	1	1
46	Gene92	2	1	0.5	Gene92	1	1
47	Gene341 & Gene466	1	2	0.0	Gene341, Gene466	2	1
48	Gene455 | ~Gene77	1	2	0.0	Gene455, Gene77	2	1
49	Gene375 & Gene455	1	2	0.0	Gene375, Gene455	2	1
50	~Gene107	0	1	0.5	Gene107	1	1
