rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene334 & Gene480	4	2	0.0	Gene334, Gene480	2	1
2	Gene442 & Gene499 & ~Gene127	4	3	0.0	Gene127, Gene442, Gene499	3	1
3	Gene42 & Gene442 & Gene486	4	3	0.0	Gene42, Gene442, Gene486	3	1
4	Gene264 & Gene410	4	2	0.0	Gene264, Gene410	2	1
5	Gene264 & Gene410	4	2	0.0	Gene264, Gene410	2	1
6	Gene141 & Gene201	4	2	0.0	Gene141, Gene201	2	1
7	Gene119 & Gene334 & Gene480	4	3	0.0	Gene119, Gene334, Gene480	3	1
8	~Gene225 & ~Gene48 & ~Gene481	4	3	0.0	Gene225, Gene48, Gene481	3	1
9	Gene262 & Gene442	4	2	0.0	Gene262, Gene442	2	1
10	Gene264 & Gene410	4	2	0.0	Gene264, Gene410	2	1
11	Gene225 & Gene87	4	2	0.0	Gene225, Gene87	2	1
12	Gene141 & Gene338	4	2	0.0	Gene141, Gene338	2	1
13	Gene262 & Gene442	4	2	0.0	Gene262, Gene442	2	1
14	Gene107 & Gene260 & Gene301	4	3	0.0	Gene107, Gene260, Gene301	3	1
15	Gene107 & Gene423	4	2	0.0	Gene107, Gene423	2	1
16	Gene107 & Gene423	4	2	0.0	Gene107, Gene423	2	1
17	Gene112 & Gene283	4	2	0.0	Gene112, Gene283	2	1
18	Gene119 & Gene480	4	2	0.0	Gene119, Gene480	2	1
19	Gene201 & Gene334 & Gene480	4	3	0.0	Gene201, Gene334, Gene480	3	1
20	Gene410 & ~Gene333	4	2	0.0	Gene333, Gene410	2	1
21	Gene262 & Gene442	4	2	0.0	Gene262, Gene442	2	1
22	Gene264 & Gene410	4	2	0.0	Gene264, Gene410	2	1
23	~Gene423 & ~Gene48	4	2	0.0	Gene423, Gene48	2	1
24	Gene119 & Gene334 & Gene480	4	3	0.0	Gene119, Gene334, Gene480	3	1
25	Gene148 & Gene413	4	2	0.0	Gene148, Gene413	2	1
26	Gene283 & Gene67	4	2	0.0	Gene283, Gene67	2	1
27	Gene264 & Gene410	4	2	0.0	Gene264, Gene410	2	1
28	Gene247 & Gene405	4	2	0.0	Gene247, Gene405	2	1
29	Gene141 & Gene325	4	2	0.0	Gene141, Gene325	2	1
30	Gene173 & Gene264 & Gene410	4	3	0.0	Gene173, Gene264, Gene410	3	1
31	Gene325 & Gene85	4	2	0.0	Gene325, Gene85	2	1
32	Gene264 & Gene410	4	2	0.0	Gene264, Gene410	2	1
33	Gene107 & Gene423	4	2	0.0	Gene107, Gene423	2	1
34	Gene141 & Gene223 & Gene295 & Gene410	4	4	0.5	Gene141, Gene223, Gene295, Gene410	4	1
35	Gene225 & ~Gene481 & (Gene410 | Gene48)	4	4	0.5	Gene225, Gene410, Gene48, Gene481	4	1
36	Gene107 & Gene129 & Gene423 & Gene80 & ~Gene301	4	5	1.0	Gene107, Gene129, Gene301, Gene423, Gene80	5	1
37	Gene129 & Gene152 & Gene301 & Gene423 & Gene428 & Gene80	4	6	1.5	Gene129, Gene152, Gene301, Gene423, Gene428, Gene80	6	1
38	Gene264 & Gene325	3	2	0.0	Gene264, Gene325	2	1
39	Gene112 & Gene410	3	2	0.0	Gene112, Gene410	2	1
40	Gene42 & Gene486	3	2	0.0	Gene42, Gene486	2	1
41	Gene119 & Gene423	3	2	0.0	Gene119, Gene423	2	1
42	Gene112 & Gene410 & ~Gene269	3	3	0.0	Gene112, Gene269, Gene410	3	1
43	Gene127 & Gene410 & Gene48	3	3	0.0	Gene127, Gene410, Gene48	3	1
44	Gene414	3	1	0.5	Gene414	1	1
45	~Gene226	3	1	0.5	Gene226	1	1
46	Gene201 & Gene295	2	2	0.0	Gene201, Gene295	2	1
47	~Gene107 & ~Gene40	2	2	0.0	Gene107, Gene40	2	1
48	Gene301	2	1	0.5	Gene301	1	1
49	~Gene301	2	1	0.5	Gene301	1	1
50	Gene405 & Gene48 & Gene491	1	3	0.0	Gene405, Gene48, Gene491	3	1
