rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene288 & Gene442	4	2	0.0	Gene288, Gene442	2	1
2	Gene387 & ~Gene280	4	2	0.0	Gene280, Gene387	2	1
3	Gene253 & Gene389	4	2	0.0	Gene253, Gene389	2	1
4	Gene387 & ~Gene470	4	2	0.0	Gene387, Gene470	2	1
5	Gene442	4	1	0.5	Gene442	1	1
6	Gene253 & Gene455	4	2	0.0	Gene253, Gene455	2	1
7	Gene253 & Gene455	4	2	0.0	Gene253, Gene455	2	1
8	Gene253 & (Gene30 | Gene389)	4	3	0.0	Gene253, Gene30, Gene389	3	1
9	Gene178 & Gene387	4	2	0.0	Gene178, Gene387	2	1
10	Gene442 | (Gene405 & Gene480)	4	3	0.0	Gene405, Gene442, Gene480	3	1
11	Gene178 & Gene387	4	2	0.0	Gene178, Gene387	2	1
12	Gene253 & Gene389	4	2	0.0	Gene253, Gene389	2	1
13	Gene253	4	1	0.5	Gene253	1	1
14	Gene253 & (Gene178 | Gene304)	4	3	0.0	Gene178, Gene253, Gene304	3	1
15	Gene253 & Gene455	4	2	0.0	Gene253, Gene455	2	1
16	Gene178 & Gene387	4	2	0.0	Gene178, Gene387	2	1
17	Gene442	4	1	0.5	Gene442	1	1
18	Gene178 & Gene387	4	2	0.0	Gene178, Gene387	2	1
19	Gene303 & Gene79	4	2	0.0	Gene303, Gene79	2	1
20	Gene182 & Gene288 & Gene442	4	3	0.0	Gene182, Gene288, Gene442	3	1
21	Gene178 & Gene387	4	2	0.0	Gene178, Gene387	2	1
22	Gene253 & ~Gene214	4	2	0.0	Gene214, Gene253	2	1
23	Gene387 & Gene389	4	2	0.0	Gene387, Gene389	2	1
24	Gene362 & Gene387	4	2	0.0	Gene362, Gene387	2	1
25	Gene253 & Gene455	4	2	0.0	Gene253, Gene455	2	1
26	Gene288 & Gene387	4	2	0.0	Gene288, Gene387	2	1
27	Gene253	4	1	0.5	Gene253	1	1
28	Gene178 & Gene182	3	2	0.0	Gene178, Gene182	2	1
29	Gene178 & Gene182	3	2	0.0	Gene178, Gene182	2	1
30	Gene253 & Gene433	3	2	0.0	Gene253, Gene433	2	1
31	Gene188 & Gene303	3	2	0.0	Gene188, Gene303	2	1
32	Gene468 & Gene84	3	2	0.0	Gene468, Gene84	2	1
33	Gene111 & Gene253	3	2	0.0	Gene111, Gene253	2	1
34	Gene253 & Gene328	3	2	0.0	Gene253, Gene328	2	1
35	Gene178 & Gene392	3	2	0.0	Gene178, Gene392	2	1
36	Gene178 & Gene405	3	2	0.0	Gene178, Gene405	2	1
37	Gene387 & ~Gene405	3	2	0.0	Gene387, Gene405	2	1
38	Gene178 & Gene362	2	2	0.0	Gene178, Gene362	2	1
39	Gene182 | Gene405	2	2	0.0	Gene182, Gene405	2	1
40	Gene455 & Gene85	2	2	0.0	Gene455, Gene85	2	1
41	Gene274 & Gene30	2	2	0.0	Gene274, Gene30	2	1
42	Gene236 & Gene389	2	2	0.0	Gene236, Gene389	2	1
43	Gene389 & Gene405	2	2	0.0	Gene389, Gene405	2	1
44	~Gene56	2	1	0.5	Gene56	1	1
45	Gene455	2	1	0.5	Gene455	1	1
46	~Gene405	2	1	0.5	Gene405	1	1
47	Gene408	2	1	0.5	Gene408	1	1
48	Gene30 | Gene84	1	2	0.0	Gene30, Gene84	2	1
49	~Gene303	1	1	0.5	Gene303	1	1
50	Gene469 & Gene471	0	2	0.0	Gene469, Gene471	2	1
