rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
2	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
3	Gene374 & Gene51	4	2	0.0	Gene374, Gene51	2	1
4	Gene22 & Gene29	4	2	0.0	Gene22, Gene29	2	1
5	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
6	Gene179 & Gene374	4	2	0.0	Gene179, Gene374	2	1
7	Gene22 & Gene29 & Gene443	4	3	0.0	Gene22, Gene29, Gene443	3	1
8	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
9	Gene374 & Gene51	4	2	0.0	Gene374, Gene51	2	1
10	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
11	Gene443 & Gene87	4	2	0.0	Gene443, Gene87	2	1
12	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
13	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
14	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
15	Gene29 & Gene326	4	2	0.0	Gene29, Gene326	2	1
16	Gene22 & Gene374	4	2	0.0	Gene22, Gene374	2	1
17	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
18	Gene179 & Gene374	4	2	0.0	Gene179, Gene374	2	1
19	Gene22 & Gene500	4	2	0.0	Gene22, Gene500	2	1
20	Gene129	4	1	0.5	Gene129	1	1
21	Gene22 & Gene326	3	2	0.0	Gene22, Gene326	2	1
22	Gene22 & Gene443	3	2	0.0	Gene22, Gene443	2	1
23	Gene22 & Gene443	3	2	0.0	Gene22, Gene443	2	1
24	Gene33 & Gene67	3	2	0.0	Gene33, Gene67	2	1
25	Gene33 & Gene418	3	2	0.0	Gene33, Gene418	2	1
26	Gene405 & Gene48 & Gene500	3	3	0.0	Gene405, Gene48, Gene500	3	1
27	Gene33 & Gene67	3	2	0.0	Gene33, Gene67	2	1
28	Gene22 & Gene235 & Gene48	3	3	0.0	Gene22, Gene235, Gene48	3	1
29	Gene435 & Gene48	3	2	0.0	Gene435, Gene48	2	1
30	Gene29 | Gene418	3	2	0.0	Gene29, Gene418	2	1
31	Gene179 & Gene33	3	2	0.0	Gene179, Gene33	2	1
32	Gene266 & Gene374	3	2	0.0	Gene266, Gene374	2	1
33	Gene33 & Gene48	3	2	0.0	Gene33, Gene48	2	1
34	Gene168 & Gene326 & Gene418	3	3	0.0	Gene168, Gene326, Gene418	3	1
35	~Gene352	3	1	0.5	Gene352	1	1
36	Gene500 & (Gene33 | Gene405) & (Gene405 | Gene488)	3	4	0.5	Gene33, Gene405, Gene488, Gene500	4	1
37	Gene22	3	1	0.5	Gene22	1	1
38	Gene22 & Gene235 & Gene272 & Gene48	3	4	0.5	Gene22, Gene235, Gene272, Gene48	4	1
39	Gene250 & Gene51	2	2	0.0	Gene250, Gene51	2	1
40	Gene22 | Gene31	2	2	0.0	Gene22, Gene31	2	1
41	Gene29 & Gene67 & ~Gene33	2	3	0.0	Gene29, Gene33, Gene67	3	1
42	Gene374 | Gene441	2	2	0.0	Gene374, Gene441	2	1
43	Gene198 & Gene235	2	2	0.0	Gene198, Gene235	2	1
44	Gene435	2	1	0.5	Gene435	1	1
45	Gene29 & Gene441 & (Gene33 | Gene418)	2	4	0.5	Gene29, Gene33, Gene418, Gene441	4	1
46	Gene367	2	1	0.5	Gene367	1	1
47	Gene226	2	1	0.5	Gene226	1	1
48	~Gene33	2	1	0.5	Gene33	1	1
49	Gene33 | Gene418	1	2	0.0	Gene33, Gene418	2	1
50	Gene212	1	1	0.5	Gene212	1	1
