rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene417 & (~Gene103 | ~Gene3)	4	3	0.0	Gene103, Gene3, Gene417	3	1
2	~Gene417 & (~Gene103 | ~Gene3)	4	3	0.0	Gene103, Gene3, Gene417	3	1
3	~Gene103 & ~Gene417	4	2	0.0	Gene103, Gene417	2	1
4	~Gene324 & ~Gene417	4	2	0.0	Gene324, Gene417	2	1
5	~Gene417 & (~Gene103 | ~Gene3)	4	3	0.0	Gene103, Gene3, Gene417	3	1
6	Gene192 & Gene34 & Gene464	4	3	0.0	Gene192, Gene34, Gene464	3	1
7	Gene402 & Gene428	4	2	0.0	Gene402, Gene428	2	1
8	~Gene417 & (~Gene103 | ~Gene3)	4	3	0.0	Gene103, Gene3, Gene417	3	1
9	Gene490 & Gene71	4	2	0.0	Gene490, Gene71	2	1
10	Gene402 & Gene428	4	2	0.0	Gene402, Gene428	2	1
11	Gene490 & Gene71	4	2	0.0	Gene490, Gene71	2	1
12	Gene490 & Gene71	4	2	0.0	Gene490, Gene71	2	1
13	Gene490 & Gene71	4	2	0.0	Gene490, Gene71	2	1
14	Gene157 & Gene381	4	2	0.0	Gene157, Gene381	2	1
15	Gene152 & Gene428 & Gene50	4	3	0.0	Gene152, Gene428, Gene50	3	1
16	Gene393	4	1	0.5	Gene393	1	1
17	Gene381 & Gene402 & Gene64	3	3	0.0	Gene381, Gene402, Gene64	3	1
18	~Gene169 & ~Gene428	3	2	0.0	Gene169, Gene428	2	1
19	Gene324 & Gene381 & Gene486	3	3	0.0	Gene324, Gene381, Gene486	3	1
20	~Gene428 & ~Gene71	3	2	0.0	Gene428, Gene71	2	1
21	~Gene417 & (Gene455 | Gene85)	3	3	0.0	Gene417, Gene455, Gene85	3	1
22	Gene379 & Gene428 & ~Gene494	3	3	0.0	Gene379, Gene428, Gene494	3	1
23	Gene414 & Gene428	3	2	0.0	Gene414, Gene428	2	1
24	Gene103 & Gene417	3	2	0.0	Gene103, Gene417	2	1
25	Gene393 & Gene411 & Gene414	3	3	0.0	Gene393, Gene411, Gene414	3	1
26	Gene315 & Gene472	3	2	0.0	Gene315, Gene472	2	1
27	Gene428	3	1	0.5	Gene428	1	1
28	~Gene3	3	1	0.5	Gene3	1	1
29	~Gene417	3	1	0.5	Gene417	1	1
30	False	3	1	0.5	False	1	1
31	Gene417 & ~Gene3	2	2	0.0	Gene3, Gene417	2	1
32	Gene103 | ~Gene3	2	2	0.0	Gene103, Gene3	2	1
33	~Gene3 | ~Gene315	2	2	0.0	Gene3, Gene315	2	1
34	Gene167 & Gene417 & ~Gene3	2	3	0.0	Gene167, Gene3, Gene417	3	1
35	Gene317 & Gene402 & ~Gene428	2	3	0.0	Gene317, Gene402, Gene428	3	1
36	Gene414 & ~Gene428	2	2	0.0	Gene414, Gene428	2	1
37	~Gene120	2	1	0.5	Gene120	1	1
38	~Gene3 | (Gene246 & Gene315 & Gene381)	2	4	0.5	Gene246, Gene3, Gene315, Gene381	4	1
39	Gene324	2	1	0.5	Gene324	1	1
40	Gene402	2	1	0.5	Gene402	1	1
41	Gene402	2	1	0.5	Gene402	1	1
42	~Gene167	2	1	0.5	Gene167	1	1
43	~Gene85	2	1	0.5	Gene85	1	1
44	~Gene494	2	1	0.5	Gene494	1	1
45	Gene71	2	1	0.5	Gene71	1	1
46	Gene417	1	1	0.5	Gene417	1	1
47	~Gene428	1	1	0.5	Gene428	1	1
48	~Gene428	1	1	0.5	Gene428	1	1
49	Gene417	1	1	0.5	Gene417	1	1
50	Gene324 | Gene417	0	2	0.0	Gene324, Gene417	2	1
