rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene150 | Gene346 | Gene99	4	3	0.0	Gene150, Gene346, Gene99	3	1
2	Gene150 | Gene329	4	2	0.0	Gene150, Gene329	2	1
3	Gene150 | Gene426 | Gene99	4	3	0.0	Gene150, Gene426, Gene99	3	1
4	Gene150 | Gene346	4	2	0.0	Gene150, Gene346	2	1
5	Gene150 | Gene99	4	2	0.0	Gene150, Gene99	2	1
6	Gene181 | Gene459	4	2	0.0	Gene181, Gene459	2	1
7	Gene150 | Gene346	4	2	0.0	Gene150, Gene346	2	1
8	Gene150 | Gene346 | Gene99	4	3	0.0	Gene150, Gene346, Gene99	3	1
9	Gene150 | Gene329	4	2	0.0	Gene150, Gene329	2	1
10	Gene58 | Gene65	4	2	0.0	Gene58, Gene65	2	1
11	Gene150 | Gene329	4	2	0.0	Gene150, Gene329	2	1
12	Gene58 | Gene65	4	2	0.0	Gene58, Gene65	2	1
13	Gene58 | Gene65	4	2	0.0	Gene58, Gene65	2	1
14	Gene150 | Gene346 | Gene422	4	3	0.0	Gene150, Gene346, Gene422	3	1
15	Gene58 | Gene65	4	2	0.0	Gene58, Gene65	2	1
16	Gene150 | Gene99	4	2	0.0	Gene150, Gene99	2	1
17	Gene150 | Gene346	4	2	0.0	Gene150, Gene346	2	1
18	Gene112 | Gene150 | Gene327	4	3	0.0	Gene112, Gene150, Gene327	3	1
19	Gene103 | Gene150	4	2	0.0	Gene103, Gene150	2	1
20	Gene150 | Gene99	4	2	0.0	Gene150, Gene99	2	1
21	Gene150 | Gene426 | Gene99	4	3	0.0	Gene150, Gene426, Gene99	3	1
22	Gene150 | Gene346 | Gene422	4	3	0.0	Gene150, Gene346, Gene422	3	1
23	Gene150 | Gene99	4	2	0.0	Gene150, Gene99	2	1
24	Gene150 | Gene346	4	2	0.0	Gene150, Gene346	2	1
25	Gene150 | Gene346	4	2	0.0	Gene150, Gene346	2	1
26	Gene150 | Gene329 | Gene99	4	3	0.0	Gene150, Gene329, Gene99	3	1
27	Gene150	4	1	0.5	Gene150	1	1
28	Gene150	4	1	0.5	Gene150	1	1
29	Gene150	4	1	0.5	Gene150	1	1
30	Gene41 | Gene426	3	2	0.0	Gene41, Gene426	2	1
31	Gene195 | Gene50	3	2	0.0	Gene195, Gene50	2	1
32	Gene170 | Gene29 | Gene65	3	3	0.0	Gene170, Gene29, Gene65	3	1
33	Gene292 | Gene60	3	2	0.0	Gene292, Gene60	2	1
34	Gene150 | Gene329 | Gene452	3	3	0.0	Gene150, Gene329, Gene452	3	1
35	Gene292 | Gene99	3	2	0.0	Gene292, Gene99	2	1
36	Gene121 | Gene288	3	2	0.0	Gene121, Gene288	2	1
37	Gene41 | Gene428	3	2	0.0	Gene41, Gene428	2	1
38	Gene29 | Gene327 | Gene65	3	3	0.0	Gene29, Gene327, Gene65	3	1
39	Gene104 | Gene111 | Gene150 | ~Gene103	3	4	0.5	Gene103, Gene104, Gene111, Gene150	4	1
40	Gene266	3	1	0.5	Gene266	1	1
41	Gene104 | Gene112	2	2	0.0	Gene104, Gene112	2	1
42	Gene422 | Gene71	2	2	0.0	Gene422, Gene71	2	1
43	Gene170 | Gene29	2	2	0.0	Gene170, Gene29	2	1
44	Gene346 | Gene422	2	2	0.0	Gene346, Gene422	2	1
45	Gene226 | Gene327	2	2	0.0	Gene226, Gene327	2	1
46	Gene104 | Gene112 | Gene459	2	3	0.0	Gene104, Gene112, Gene459	3	1
47	Gene95	2	1	0.5	Gene95	1	1
48	Gene459	2	1	0.5	Gene459	1	1
49	Gene65	2	1	0.5	Gene65	1	1
50	Gene292 & Gene329	1	2	0.0	Gene292, Gene329	2	1
