rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene356 & Gene78	4	2	0.0	Gene356, Gene78	2	1
2	Gene229 & Gene66 & Gene88	4	3	0.0	Gene229, Gene66, Gene88	3	1
3	Gene356 & Gene66 & Gene70	4	3	0.0	Gene356, Gene66, Gene70	3	1
4	Gene356 & Gene78	4	2	0.0	Gene356, Gene78	2	1
5	Gene229 & Gene66 & Gene88	4	3	0.0	Gene229, Gene66, Gene88	3	1
6	Gene194 & Gene250	4	2	0.0	Gene194, Gene250	2	1
7	Gene356 & Gene500	4	2	0.0	Gene356, Gene500	2	1
8	Gene356 & Gene78	4	2	0.0	Gene356, Gene78	2	1
9	Gene356 & Gene473 & Gene88	4	3	0.0	Gene356, Gene473, Gene88	3	1
10	Gene356 & Gene473 & Gene88	4	3	0.0	Gene356, Gene473, Gene88	3	1
11	Gene194 & Gene250	4	2	0.0	Gene194, Gene250	2	1
12	Gene356 & Gene88	4	2	0.0	Gene356, Gene88	2	1
13	Gene356 & Gene361	4	2	0.0	Gene356, Gene361	2	1
14	Gene356 & Gene88	4	2	0.0	Gene356, Gene88	2	1
15	Gene356 & Gene430 & Gene66	4	3	0.0	Gene356, Gene430, Gene66	3	1
16	Gene356 & Gene88	4	2	0.0	Gene356, Gene88	2	1
17	Gene356 & Gene473 & Gene88	4	3	0.0	Gene356, Gene473, Gene88	3	1
18	Gene194 & Gene449	4	2	0.0	Gene194, Gene449	2	1
19	Gene356 & Gene473 & Gene88	4	3	0.0	Gene356, Gene473, Gene88	3	1
20	Gene229 & Gene356	4	2	0.0	Gene229, Gene356	2	1
21	Gene194	4	1	0.5	Gene194	1	1
22	Gene356 & Gene473 & Gene78 & Gene88	4	4	0.5	Gene356, Gene473, Gene78, Gene88	4	1
23	Gene356 & Gene456	3	2	0.0	Gene356, Gene456	2	1
24	Gene194 & Gene250 & Gene352	3	3	0.0	Gene194, Gene250, Gene352	3	1
25	Gene473 & Gene66	3	2	0.0	Gene473, Gene66	2	1
26	Gene473 & Gene70 & Gene88	3	3	0.0	Gene473, Gene70, Gene88	3	1
27	Gene311 & Gene476 & Gene88	3	3	0.0	Gene311, Gene476, Gene88	3	1
28	Gene495 & Gene78	3	2	0.0	Gene495, Gene78	2	1
29	Gene375 & Gene70	3	2	0.0	Gene375, Gene70	2	1
30	Gene123 & Gene356 & Gene88	3	3	0.0	Gene123, Gene356, Gene88	3	1
31	Gene158 & Gene459	3	2	0.0	Gene158, Gene459	2	1
32	Gene70 & Gene88	3	2	0.0	Gene70, Gene88	2	1
33	Gene229 & Gene66 & Gene70	3	3	0.0	Gene229, Gene66, Gene70	3	1
34	Gene66 & Gene88	3	2	0.0	Gene66, Gene88	2	1
35	Gene473 & Gene66	3	2	0.0	Gene473, Gene66	2	1
36	Gene473 & Gene69	3	2	0.0	Gene473, Gene69	2	1
37	Gene449 & Gene459 & Gene473 & Gene70	3	4	0.5	Gene449, Gene459, Gene473, Gene70	4	1
38	Gene237 & Gene250 & Gene267 & Gene70 & Gene88	3	5	1.0	Gene237, Gene250, Gene267, Gene70, Gene88	5	1
39	Gene104 & Gene352	2	2	0.0	Gene104, Gene352	2	1
40	Gene473 & Gene88	2	2	0.0	Gene473, Gene88	2	1
41	Gene66 & Gene70	2	2	0.0	Gene66, Gene70	2	1
42	Gene306 & Gene88	2	2	0.0	Gene306, Gene88	2	1
43	Gene25 & Gene88	2	2	0.0	Gene25, Gene88	2	1
44	Gene413	2	1	0.5	Gene413	1	1
45	Gene271	2	1	0.5	Gene271	1	1
46	Gene158	2	1	0.5	Gene158	1	1
47	Gene14 & Gene454	1	2	0.0	Gene14, Gene454	2	1
48	Gene78	1	1	0.5	Gene78	1	1
49	Gene340	1	1	0.5	Gene340	1	1
50	Gene222 & (Gene473 | Gene66) & (Gene473 | Gene70) & (Gene66 | Gene88) & (Gene70 | Gene88)	1	5	1.0	Gene222, Gene473, Gene66, Gene70, Gene88	5	1
