rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene128 | Gene417	4	2	0.0	Gene128, Gene417	2	1
2	Gene489 & Gene59	4	2	0.0	Gene489, Gene59	2	1
3	Gene128 | Gene417	4	2	0.0	Gene128, Gene417	2	1
4	Gene218 | Gene417	4	2	0.0	Gene218, Gene417	2	1
5	Gene104 | Gene296	4	2	0.0	Gene104, Gene296	2	1
6	Gene489 & Gene59	4	2	0.0	Gene489, Gene59	2	1
7	Gene104 | Gene489	4	2	0.0	Gene104, Gene489	2	1
8	Gene104 & (Gene1 | Gene2)	4	3	0.0	Gene1, Gene104, Gene2	3	1
9	Gene104 | Gene417	4	2	0.0	Gene104, Gene417	2	1
10	Gene489 & Gene59	4	2	0.0	Gene489, Gene59	2	1
11	Gene104 | Gene296	4	2	0.0	Gene104, Gene296	2	1
12	Gene218 | Gene246	4	2	0.0	Gene218, Gene246	2	1
13	Gene104 | Gene296	4	2	0.0	Gene104, Gene296	2	1
14	Gene489 & Gene59	4	2	0.0	Gene489, Gene59	2	1
15	Gene489 & Gene59	4	2	0.0	Gene489, Gene59	2	1
16	Gene128 | Gene13 | Gene147	4	3	0.0	Gene128, Gene13, Gene147	3	1
17	Gene489	4	1	0.5	Gene489	1	1
18	Gene104	4	1	0.5	Gene104	1	1
19	Gene417 | ~Gene147	3	2	0.0	Gene147, Gene417	2	1
20	Gene1 & (Gene353 | Gene489)	3	3	0.0	Gene1, Gene353, Gene489	3	1
21	Gene372 | Gene59	3	2	0.0	Gene372, Gene59	2	1
22	Gene128 | Gene389	3	2	0.0	Gene128, Gene389	2	1
23	Gene1 | Gene218 | Gene417	3	3	0.0	Gene1, Gene218, Gene417	3	1
24	Gene11 | Gene147	3	2	0.0	Gene11, Gene147	2	1
25	Gene1 | Gene224 | Gene394	3	3	0.0	Gene1, Gene224, Gene394	3	1
26	Gene222 | Gene245	3	2	0.0	Gene222, Gene245	2	1
27	Gene102 | Gene439	3	2	0.0	Gene102, Gene439	2	1
28	Gene1 | Gene104	3	2	0.0	Gene1, Gene104	2	1
29	Gene358 | Gene489 | ~Gene80	3	3	0.0	Gene358, Gene489, Gene80	3	1
30	Gene489 | ~Gene114	3	2	0.0	Gene114, Gene489	2	1
31	Gene1 & Gene218	3	2	0.0	Gene1, Gene218	2	1
32	Gene417 | Gene421	3	2	0.0	Gene417, Gene421	2	1
33	True	3	1	0.5	True	1	1
34	Gene218	3	1	0.5	Gene218	1	1
35	Gene417	3	1	0.5	Gene417	1	1
36	Gene1 | Gene296 | Gene413 | Gene417 | Gene482	3	5	1.0	Gene1, Gene296, Gene413, Gene417, Gene482	5	1
37	Gene245 | Gene358 | Gene412	2	3	0.0	Gene245, Gene358, Gene412	3	1
38	~Gene59 | (Gene224 & Gene489)	2	3	0.0	Gene224, Gene489, Gene59	3	1
39	Gene146 & Gene59	2	2	0.0	Gene146, Gene59	2	1
40	Gene224 & Gene489 & Gene59	2	3	0.0	Gene224, Gene489, Gene59	3	1
41	Gene224 & Gene372	2	2	0.0	Gene224, Gene372	2	1
42	Gene188 | Gene275	2	2	0.0	Gene188, Gene275	2	1
43	Gene318	2	1	0.5	Gene318	1	1
44	Gene296	2	1	0.5	Gene296	1	1
45	Gene447	2	1	0.5	Gene447	1	1
46	Gene417 & Gene493	1	2	0.0	Gene417, Gene493	2	1
47	~Gene417	1	1	0.5	Gene417	1	1
48	Gene474 | Gene482	0	2	0.0	Gene474, Gene482	2	1
49	~Gene361	0	1	0.5	Gene361	1	1
50	~Gene128	0	1	0.5	Gene128	1	1
