rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene45 & ~Gene338	4	2	0.0	Gene338, Gene45	2	1
2	Gene127 | Gene17 | ~Gene175	4	3	0.0	Gene127, Gene17, Gene175	3	1
3	Gene478 | (Gene321 & Gene324)	4	3	0.0	Gene321, Gene324, Gene478	3	1
4	Gene156 | ~Gene130	4	2	0.0	Gene130, Gene156	2	1
5	Gene28 | Gene422	4	2	0.0	Gene28, Gene422	2	1
6	~Gene282 | ~Gene354	4	2	0.0	Gene282, Gene354	2	1
7	Gene191 | Gene70	4	2	0.0	Gene191, Gene70	2	1
8	Gene191 | Gene259	4	2	0.0	Gene191, Gene259	2	1
9	Gene28 | Gene422	4	2	0.0	Gene28, Gene422	2	1
10	Gene120 | Gene439	4	2	0.0	Gene120, Gene439	2	1
11	Gene120 | Gene439	4	2	0.0	Gene120, Gene439	2	1
12	Gene28 | Gene422	4	2	0.0	Gene28, Gene422	2	1
13	Gene45 & ~Gene338	4	2	0.0	Gene338, Gene45	2	1
14	Gene478	4	1	0.5	Gene478	1	1
15	Gene478	4	1	0.5	Gene478	1	1
16	~Gene354	4	1	0.5	Gene354	1	1
17	Gene28	4	1	0.5	Gene28	1	1
18	Gene28	4	1	0.5	Gene28	1	1
19	Gene360	4	1	0.5	Gene360	1	1
20	~Gene268	4	1	0.5	Gene268	1	1
21	Gene17	4	1	0.5	Gene17	1	1
22	Gene472 | Gene70	3	2	0.0	Gene472, Gene70	2	1
23	Gene215 | Gene478	3	2	0.0	Gene215, Gene478	2	1
24	Gene354 | ~Gene126 | ~Gene272	3	3	0.0	Gene126, Gene272, Gene354	3	1
25	Gene412 & Gene460	3	2	0.0	Gene412, Gene460	2	1
26	Gene272 | Gene368	3	2	0.0	Gene272, Gene368	2	1
27	Gene231 | Gene28	3	2	0.0	Gene231, Gene28	2	1
28	Gene329 | Gene415	3	2	0.0	Gene329, Gene415	2	1
29	Gene191 | Gene259 | Gene274	3	3	0.0	Gene191, Gene259, Gene274	3	1
30	Gene157 | Gene395 | Gene422	3	3	0.0	Gene157, Gene395, Gene422	3	1
31	Gene69	3	1	0.5	Gene69	1	1
32	Gene177 | Gene259 | Gene287 | Gene485	3	4	0.5	Gene177, Gene259, Gene287, Gene485	4	1
33	Gene191 & (Gene28 | Gene422)	2	3	0.0	Gene191, Gene28, Gene422	3	1
34	Gene214 | Gene324	2	2	0.0	Gene214, Gene324	2	1
35	Gene164 | Gene73	2	2	0.0	Gene164, Gene73	2	1
36	Gene191 & (Gene259 | Gene478)	2	3	0.0	Gene191, Gene259, Gene478	3	1
37	Gene478 & (Gene157 | Gene324) & (Gene214 | Gene324)	2	4	0.5	Gene157, Gene214, Gene324, Gene478	4	1
38	~Gene430	2	1	0.5	Gene430	1	1
39	Gene355 & Gene485	1	2	0.0	Gene355, Gene485	2	1
40	Gene274	1	1	0.5	Gene274	1	1
41	Gene422 | Gene485	1	2	0.0	Gene422, Gene485	2	1
42	Gene28 & Gene65	1	2	0.0	Gene28, Gene65	2	1
43	Gene260 & ~Gene17 & ~Gene175	1	3	0.0	Gene17, Gene175, Gene260	3	1
44	Gene17 & Gene260 & Gene281 & Gene418	1	4	0.5	Gene17, Gene260, Gene281, Gene418	4	1
45	~Gene127	0	1	0.5	Gene127	1	1
46	Gene403	0	1	0.5	Gene403	1	1
47	Gene403	0	1	0.5	Gene403	1	1
48	Gene429	0	1	0.5	Gene429	1	1
49	~Gene156	0	1	0.5	Gene156	1	1
50	~Gene28	0	1	0.5	Gene28	1	1
