rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
2	Gene18 | Gene424	4	2	0.0	Gene18, Gene424	2	1
3	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
4	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
5	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
6	Gene18 | Gene201 | Gene85	4	3	0.0	Gene18, Gene201, Gene85	3	1
7	Gene18 & Gene430	4	2	0.0	Gene18, Gene430	2	1
8	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
9	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
10	Gene18 | Gene430	4	2	0.0	Gene18, Gene430	2	1
11	Gene18 | Gene328	4	2	0.0	Gene18, Gene328	2	1
12	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
13	Gene18 | Gene463	4	2	0.0	Gene18, Gene463	2	1
14	Gene18 | Gene371	4	2	0.0	Gene18, Gene371	2	1
15	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
16	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
17	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
18	Gene22 | Gene242	4	2	0.0	Gene22, Gene242	2	1
19	Gene18 | Gene22 | Gene328	4	3	0.0	Gene18, Gene22, Gene328	3	1
20	Gene18 | Gene424	4	2	0.0	Gene18, Gene424	2	1
21	Gene18 | Gene242	4	2	0.0	Gene18, Gene242	2	1
22	Gene242 | Gene430 | Gene440	4	3	0.0	Gene242, Gene430, Gene440	3	1
23	Gene18	4	1	0.5	Gene18	1	1
24	Gene430	4	1	0.5	Gene430	1	1
25	Gene18	4	1	0.5	Gene18	1	1
26	Gene430	4	1	0.5	Gene430	1	1
27	Gene18	4	1	0.5	Gene18	1	1
28	Gene18	4	1	0.5	Gene18	1	1
29	Gene18	4	1	0.5	Gene18	1	1
30	Gene18	4	1	0.5	Gene18	1	1
31	Gene328 | Gene6	3	2	0.0	Gene328, Gene6	2	1
32	Gene18 | Gene365	3	2	0.0	Gene18, Gene365	2	1
33	Gene18 | Gene387 | Gene432	3	3	0.0	Gene18, Gene387, Gene432	3	1
34	Gene22 | Gene387	3	2	0.0	Gene22, Gene387	2	1
35	Gene430 | Gene432	3	2	0.0	Gene430, Gene432	2	1
36	Gene18 | Gene433	3	2	0.0	Gene18, Gene433	2	1
37	Gene18 | Gene319	3	2	0.0	Gene18, Gene319	2	1
38	Gene432 | Gene440	3	2	0.0	Gene432, Gene440	2	1
39	Gene371 | Gene432	3	2	0.0	Gene371, Gene432	2	1
40	Gene114 | Gene432	3	2	0.0	Gene114, Gene432	2	1
41	Gene192 | Gene430 | Gene433	3	3	0.0	Gene192, Gene430, Gene433	3	1
42	Gene432	3	1	0.5	Gene432	1	1
43	Gene18 & (Gene210 | Gene371) & (Gene210 | Gene440)	3	4	0.5	Gene18, Gene210, Gene371, Gene440	4	1
44	Gene22	3	1	0.5	Gene22	1	1
45	Gene319 | Gene411 | Gene432 | Gene446 | Gene83	3	5	1.0	Gene319, Gene411, Gene432, Gene446, Gene83	5	1
46	Gene127 | Gene22	2	2	0.0	Gene127, Gene22	2	1
47	Gene242 & Gene371	2	2	0.0	Gene242, Gene371	2	1
48	Gene252 | Gene369	2	2	0.0	Gene252, Gene369	2	1
49	Gene371	2	1	0.5	Gene371	1	1
50	Gene417	1	1	0.5	Gene417	1	1
