rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene79 | (Gene90 & ~Gene119)	4	3	0.0	Gene119, Gene79, Gene90	3	1
2	Gene276 | Gene326	4	2	0.0	Gene276, Gene326	2	1
3	Gene276 | Gene326	4	2	0.0	Gene276, Gene326	2	1
4	Gene326 | (Gene187 & Gene378)	4	3	0.0	Gene187, Gene326, Gene378	3	1
5	Gene187 | Gene326	4	2	0.0	Gene187, Gene326	2	1
6	Gene187 | Gene326	4	2	0.0	Gene187, Gene326	2	1
7	Gene237 | Gene351	4	2	0.0	Gene237, Gene351	2	1
8	Gene276 | Gene326	4	2	0.0	Gene276, Gene326	2	1
9	Gene187 | Gene326	4	2	0.0	Gene187, Gene326	2	1
10	Gene326 | Gene356	4	2	0.0	Gene326, Gene356	2	1
11	Gene187 | Gene326	4	2	0.0	Gene187, Gene326	2	1
12	Gene326 | (Gene187 & Gene378)	4	3	0.0	Gene187, Gene326, Gene378	3	1
13	Gene187 | Gene326	4	2	0.0	Gene187, Gene326	2	1
14	Gene187 | Gene326	4	2	0.0	Gene187, Gene326	2	1
15	Gene237 | Gene351	4	2	0.0	Gene237, Gene351	2	1
16	Gene187 | Gene326	4	2	0.0	Gene187, Gene326	2	1
17	Gene276 | Gene326	4	2	0.0	Gene276, Gene326	2	1
18	Gene415 | Gene71	4	2	0.0	Gene415, Gene71	2	1
19	Gene276 | Gene326	4	2	0.0	Gene276, Gene326	2	1
20	Gene276 | Gene326	4	2	0.0	Gene276, Gene326	2	1
21	Gene351	4	1	0.5	Gene351	1	1
22	Gene326	4	1	0.5	Gene326	1	1
23	Gene326	4	1	0.5	Gene326	1	1
24	Gene326 | (Gene237 & Gene323) | (Gene323 & Gene415)	4	4	0.5	Gene237, Gene323, Gene326, Gene415	4	1
25	Gene113 | Gene187 | Gene287	3	3	0.0	Gene113, Gene187, Gene287	3	1
26	Gene344 | Gene407 | Gene464	3	3	0.0	Gene344, Gene407, Gene464	3	1
27	Gene163 | Gene237	3	2	0.0	Gene163, Gene237	2	1
28	Gene237 | Gene4	3	2	0.0	Gene237, Gene4	2	1
29	Gene321 | Gene38	3	2	0.0	Gene321, Gene38	2	1
30	Gene427 | Gene466	3	2	0.0	Gene427, Gene466	2	1
31	Gene113 | Gene237 | Gene287	3	3	0.0	Gene113, Gene237, Gene287	3	1
32	~Gene286	3	1	0.5	Gene286	1	1
33	Gene174 | Gene344 | Gene356 | Gene431	3	4	0.5	Gene174, Gene344, Gene356, Gene431	4	1
34	Gene163 | Gene237 | Gene4 | Gene415	3	4	0.5	Gene163, Gene237, Gene4, Gene415	4	1
35	Gene113 & (Gene448 | Gene464)	2	3	0.0	Gene113, Gene448, Gene464	3	1
36	Gene237 | Gene276	2	2	0.0	Gene237, Gene276	2	1
37	Gene242 | Gene25	2	2	0.0	Gene242, Gene25	2	1
38	Gene113 | Gene25	2	2	0.0	Gene113, Gene25	2	1
39	Gene394	2	1	0.5	Gene394	1	1
40	Gene187	2	1	0.5	Gene187	1	1
41	Gene192	2	1	0.5	Gene192	1	1
42	Gene187	2	1	0.5	Gene187	1	1
43	Gene276	2	1	0.5	Gene276	1	1
44	Gene368	2	1	0.5	Gene368	1	1
45	Gene70	2	1	0.5	Gene70	1	1
46	~Gene187	2	1	0.5	Gene187	1	1
47	Gene187	2	1	0.5	Gene187	1	1
48	Gene466 & Gene491	1	2	0.0	Gene466, Gene491	2	1
49	Gene187 | Gene421	1	2	0.0	Gene187, Gene421	2	1
50	Gene38	1	1	0.5	Gene38	1	1
