rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
2	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
3	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
4	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
5	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
6	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
7	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
8	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
9	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
10	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
11	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
12	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
13	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
14	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
15	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
16	Gene22 & Gene30 & Gene9	98	3	0.0	Gene22, Gene30, Gene9	3	1	0.5687409576748509
17	Gene22 & Gene50 & Gene9	98	3	0.0	Gene22, Gene50, Gene9	3	1	0.6064322734816686
18	Gene30 & Gene36 & Gene9	98	3	0.0	Gene30, Gene36, Gene9	3	1	0.7733107593311124
19	Gene13 & Gene36 & Gene9	98	3	0.0	Gene13, Gene36, Gene9	3	1	0.8052035487693336
20	Gene22 & Gene9	98	2	0.0	Gene22, Gene9	2	1	0.8416323286874227
21	Gene36 & Gene9	98	2	0.0	Gene36, Gene9	2	1	0.9002615547754919
22	Gene13 & Gene25 & Gene36	98	3	0.0	Gene13, Gene25, Gene36	3	1	5.473572057346464
23	Gene13 & Gene22 & ~Gene36	98	3	0.0	Gene13, Gene22, Gene36	3	1	6.499645719857393
24	Gene13 & Gene22 & Gene41	98	3	0.0	Gene13, Gene22, Gene41	3	1	6.7173152094657125
25	Gene13 & Gene36	98	2	0.0	Gene13, Gene36	2	1	7.295675100475692
26	Gene13 & Gene36	98	2	0.0	Gene13, Gene36	2	1	7.295675100475692
27	Gene21 & Gene22 & Gene30 & Gene36	98	4	0.5	Gene21, Gene22, Gene30, Gene36	4	1	4.763687480298224
28	Gene13 & Gene30 & Gene33 & Gene36	98	4	0.5	Gene13, Gene30, Gene33, Gene36	4	1	5.021610569569015
29	Gene13 & Gene25 & Gene41 & ~Gene21	98	4	0.5	Gene13, Gene21, Gene25, Gene41	4	1	6.441094581778855
30	Gene13 & Gene36 & Gene9 & (Gene1 | Gene33)	98	5	1.0	Gene1, Gene13, Gene33, Gene36, Gene9	5	1	0.5965483859307014
31	Gene22 & Gene30	97	2	0.0	Gene22, Gene30	2	1	6.666500309927978
32	Gene22 & Gene30	97	2	0.0	Gene22, Gene30	2	1	6.666500309927978
33	Gene22 & Gene30	97	2	0.0	Gene22, Gene30	2	1	6.666500309927978
34	Gene20 & Gene6	97	2	0.0	Gene20, Gene6	2	1	7.111383161953677
35	Gene30 & Gene36	97	2	0.0	Gene30, Gene36	2	1	7.210612139263054
36	Gene20 & Gene33	97	2	0.0	Gene20, Gene33	2	1	7.366194262188978
37	Gene13 & Gene45	97	2	0.0	Gene13, Gene45	2	1	7.577475650574862
38	~Gene33	97	1	0.5	Gene33	1	1	7.184569099764462
39	Gene22	97	1	0.5	Gene22	1	1	7.831519571274839
40	Gene13 | Gene36	96	2	0.0	Gene13, Gene36	2	1	7.295675100475692
41	Gene48	96	1	0.5	Gene48	1	1	7.857597702916016
42	Gene48	96	1	0.5	Gene48	1	1	7.857597702916016
43	Gene41 & Gene9	75	2	0.0	Gene41, Gene9	2	1	0.8207326009143805
44	Gene9	58	1	0.5	Gene9	1	1	0.9132702969218673
45	Gene9	58	1	0.5	Gene9	1	1	0.9132702969218673
46	~Gene44	58	1	0.5	Gene44	1	1	8.130416829922137
47	Gene5 & Gene7	50	2	0.0	Gene5, Gene7	2	1	6.885020722436757
48	Gene41	43	1	0.5	Gene41	1	1	7.983201792635159
49	Gene50	2	1	0.5	Gene50	1	1	0.8952751484865441
50	~Gene36	2	1	0.5	Gene36	1	1	7.688970842869217
